Event_Name,tweet_id,Text,TimeStamp,User Info,Description
guatemalaEarthquake2012,266222276968603648,RT @BBCBreaking: Magnitude 7.5 earthquake strikes off Guatemala's Pacific Coast. No Tsunami warning issued. Details soon http://t.co/E3b ...,Wed Nov 07 16:55:11 +0000 2012,frans siskus,I'M NOT AFRAID !!! Everything about Xavier Dolan is beautiful!
guatemalaEarthquake2012,266222386045661184,RT @cnnbrk: USGS: 7.5-magnitude earthquake strikes off  #Guatemala http://t.co/N2BohJRd,Wed Nov 07 16:55:37 +0000 2012,Krissy Gardner,I Love Brandon Thomas. A lot.
guatemalaEarthquake2012,266222776094957568,RT @cnnbrk: USGS: 7.5-magnitude earthquake strikes off  #Guatemala http://t.co/N2BohJRd,Wed Nov 07 16:57:10 +0000 2012,Kitty ✨,"Sometimes heart strings can be broken, but you just have to keep on goin'.."
guatemalaEarthquake2012,266223115850362880,RT @BBCBreaking: Magnitude 7.5 earthquake strikes off Guatemala's Pacific Coast. No Tsunami warning issued. Details soon http://t.co/E3b ...,Wed Nov 07 16:58:31 +0000 2012,Paulo Santos,
guatemalaEarthquake2012,266223346520297472,RT @djfxtrader: Magnitude 7.5 Quake Hits Off Guatemala's Pacific Coast -USGS,Wed Nov 07 16:59:26 +0000 2012,Emma Ridout,
guatemalaEarthquake2012,266223430431551489,Watching the news when the earthquake alarm went off. 7.3 along the border with Guatemala from what I know.,Wed Nov 07 16:59:46 +0000 2012,Dan,"Videogames, Anime and Metal, what more could you need?"
guatemalaEarthquake2012,266223501705355266,"RT @NewEarthquake: Revised (7.5 -&gt; 7.4): 7.4 earthquake, 24km S of Champerico, Guatemala. Nov 7 10:35 at epicenter (20m ago, depth 42 ...",Wed Nov 07 17:00:03 +0000 2012,Elizabeth Saladin A.,"Dream, believe & achieve|Agradecida con PPD | Derecho ♥|"
guatemalaEarthquake2012,266223745004351489,"""@Reuters: Magnitude 7.3 earthquake hits off Guatemala's Pacific coast - USGS""",Wed Nov 07 17:01:01 +0000 2012,Paola Rojas,Instagram @paolarojashinojosa
guatemalaEarthquake2012,266223887598108675,"@justinbieber Revised (7.5 -&gt; 7.4): 7.4 earthquake, 24km S of Champerico, Guatemala. Nov 7 10:35 at epicenter (20m ago, depth 42km).",Wed Nov 07 17:01:35 +0000 2012,Estela Estrabao,"Kinda awesome, kinda not, dependent of the day #Millennial #Entrepreneur ENTP #Marketing | 23"
guatemalaEarthquake2012,266224709694275585,RT @Reuters: Magnitude 7.3 earthquake hits off Guatemala's Pacific coast - USGS,Wed Nov 07 17:04:51 +0000 2012,Lola del Rio,you know me....
guatemalaEarthquake2012,266224869056847872,Magnitude 7.5 quake hits off Guatemala’s Pacific Coast – USGS http://t.co/nouq1GwL,Wed Nov 07 17:05:29 +0000 2012,Linda Watanabe,Artist/Traveler/Amateur Photographer who tweets mostly Japan news and other interesting tidbits.
guatemalaEarthquake2012,266224969720160256,"RT @QuakeReports: earthquake: M 7.4, offshore Guatemala http://t.co/gnsCqvF6",Wed Nov 07 17:05:53 +0000 2012,Åtħ Gøðêlítšäs,@uoaofficial visiting @unicomplutense and @UniOulu / #mineralogy #geochemistry #nanogeoscience - arts & metal music - | RTs mean interest not opinion
guatemalaEarthquake2012,266225036845793280,"RT @NewEarthquake: Revised (7.5 -&gt; 7.4): 7.4 earthquake, 24km S of Champerico, Guatemala. Nov 7 10:35 at epicenter (20m ago, depth 42 ...",Wed Nov 07 17:06:09 +0000 2012,Antonio Rodríguez T.,"Esposo, padre de 2 adorables hijas y melómano hasta la médula. Vivo en Lima la ciudad caótica. Actualidad Noticias Tecnología Gadgets Apps y más."
guatemalaEarthquake2012,266225116524982274,"RT @BillWixey: BREAKING: A 7.5-magnitude earthquake has hit off the coast of Guatemala, according to the U.S. Geological Survey.",Wed Nov 07 17:06:28 +0000 2012,#Q13FOX,"Seattle news, weather, traffic & sports. Q13 FOX (KCPQ) is the official home of the Seahawks, Sounders FC & Storm. Follow our team using #Q13FOX"
guatemalaEarthquake2012,266225145910292480,http://t.co/hcq9qUq7 Magnitude 7.5 earthquake hits coast of Guatemala,Wed Nov 07 17:06:35 +0000 2012,Global Halifax,"Your source for traffic, weather and breaking news from #Halifax and beyond."
guatemalaEarthquake2012,266225259143913472,Strong quake hits off Guatemala http://t.co/I7v9BxPI,Wed Nov 07 17:07:02 +0000 2012,Pulitha Kontostavlos,
guatemalaEarthquake2012,266226135749234688,RT @BBCBreaking: Magnitude 7.5 earthquake strikes off Guatemala's Pacific Coast. No Tsunami warning issued. Details soon http://t.co/E3b ...,Wed Nov 07 17:10:31 +0000 2012,Luis Del Rio,"Marketer,runner & world traveler trying to make the most of every moment without taking life too seriously :)"
guatemalaEarthquake2012,266227834442371072,RT @BBCBreaking: Magnitude 7.5 earthquake strikes off Guatemala's Pacific Coast. No Tsunami warning issued. Details soon http://t.co/E3b ...,Wed Nov 07 17:17:16 +0000 2012,Suman sarkar,#GGMU
guatemalaEarthquake2012,266228979466395648,"BREAKING: 7.5 magnitude earthquake off coast of Guatemala, AP reports http://t.co/DDhIYMws #Earthquake #Guatemala",Wed Nov 07 17:21:49 +0000 2012,FoxNewsInsider,"Stay connected with everything Fox - the latest news and analysis, must-see show highlights, exclusive features and what's coming up on the channel."
guatemalaEarthquake2012,266229411517456384,RT @Reuters: Magnitude 7.3 earthquake hits off Guatemala's Pacific coast - USGS,Wed Nov 07 17:23:32 +0000 2012,TheRealDavideMiatto,The Real Davide Miatto
guatemalaEarthquake2012,266230288110206976,Strong earthquake hits Guatemala coast - USGS http://t.co/wMdSJE63,Wed Nov 07 17:27:01 +0000 2012,Judge Whopper,"Twitter, because there isn't a ""trusted""news source"
guatemalaEarthquake2012,266230913040535552,"RT @NewEarthquake: Revised (7.5 -&gt; 7.4): 7.4 earthquake, 24km S of Champerico, Guatemala. Nov 7 10:35 at epicenter (20m ago, depth 42 ...",Wed Nov 07 17:29:30 +0000 2012,Sigrid Rodrigu Meyer,"Guatemalteca cristiana publicista de padre y madre amorosos, mi esposo un lindo enologo de Mdz Argentina. Somos 3 hermanos y 2 bellos sobrinitos"
guatemalaEarthquake2012,266231957447376896,RT @AllotmentsUK: Strong quake hits off Guatemala: An earthquake with an estimated magnitude of 7.5 hits off the Pacific coast of ... ht ...,Wed Nov 07 17:33:39 +0000 2012,Cookie Munster,Lefty Asian born ex teacher. Retweets not always an endorsment. No I dont wear open toed sandals. #remain. Lost in Kernow.
guatemalaEarthquake2012,266232523657469953,"*MAGNITUDE 7.5 EARTHQUAKE HITS OFFSHORE GUATEMALA, USGS SAYS",Wed Nov 07 17:35:54 +0000 2012,Gary Ettle,Work in the financial industry. Imagine a Bloomberg like terminal for Horse Racing!
guatemalaEarthquake2012,266232901157396480,RT @HuffingtonPost: ALERT: Strong earthquake reported in Guatemala  http://t.co/MWnFCQyp,Wed Nov 07 17:37:24 +0000 2012,Sweet  Baby Jesus,Do What Thou Wilt
guatemalaEarthquake2012,266234029412605952,RT @TheWatchers_: Massive earthquake M 7.4 strikes Guatemala http://t.co/X19d1kuR,Wed Nov 07 17:41:53 +0000 2012,Zionware Corporation,Advanced Science & Technology Research
guatemalaEarthquake2012,266234646004654080,"@InvasiveNotes good morning, John. A 4+ quake in Utah this morning also. And two 7+ offshore Guatemala. Mother Nature is restless. . . ~Bren",Wed Nov 07 17:44:20 +0000 2012,Bren Buras-Elsen,https://t.co/rSTxufQQ9R
guatemalaEarthquake2012,266235921073074177,"Earthquake in Guatemala, as seen in Montserrat: http://t.co/wmE5AVQE",Wed Nov 07 17:49:24 +0000 2012,Jonathan Stone,Resilience | risk management | relationships | community resilience | participation | trust | views my own etc
guatemalaEarthquake2012,266236344672583681,Report: Strong quake off Guatemala is felt in Mexico City - http://t.co/fpjpvqES http://t.co/Y23hxGaF,Wed Nov 07 17:51:05 +0000 2012,Carter Jamison,"I'm not as boring as I look, I swear. #amwriting"
guatemalaEarthquake2012,266237863031615488,Updated blog post: Report: Strong quake off Guatemala is felt in Mexico City - http://t.co/Ag0Pbm8b: http://t.co/HvFjtXr5,Wed Nov 07 17:57:07 +0000 2012,riotandprotest,
guatemalaEarthquake2012,266239632998555648,Presidente Otto Pérez declares red alert in all of the country of #Guatemala.  Insivumeh removed the tsunami alert. http://t.co/peqm3GGH,Wed Nov 07 18:04:09 +0000 2012,Ixchel Textiles,Beautiful textiles from Guatemala. Giving back to the Mayan Community thru textiles.
guatemalaEarthquake2012,266244359991721984,RT @Surfrider: 7.5 earthquake off the coast of Guatemala (PWTA reports Mexico).  No tsunami alert issued. http://t.co/aBKvY9bT,Wed Nov 07 18:22:56 +0000 2012,Odett A59,
guatemalaEarthquake2012,266255437156986880,8 people dead in Guatemala due to a 7.5 earthquake,Wed Nov 07 19:06:57 +0000 2012,MacGyver,swashing buckles and fucking shyt up since 2074
guatemalaEarthquake2012,266256972284846080,RT @BBCBreaking: At least 8 people reported dead following earthquake off Pacific coast of Guatemala http://t.co/FT1pfqr2,Wed Nov 07 19:13:03 +0000 2012,Kaffei,Un ángel me vigila y me protege en esta ciudad.
guatemalaEarthquake2012,266257366536839168,"RT @TWCBreaking: Sad news to report from #Guatemala - at least 8 confirmed dead, possibly more, by this morning's major earthquake.",Wed Nov 07 19:14:37 +0000 2012,Druish Princess,"I'm trapped in a Vogon airlock with a man from Betelgeuse, and about to die of asphyxiation in deep space"
guatemalaEarthquake2012,266260734558740480,My prayers go out to the victims of the earthquake in Guatemala.,Wed Nov 07 19:28:00 +0000 2012,Low,#FatherFigure #Morehouse2015 #JuL #YoNupe 16-Pi-16
guatemalaEarthquake2012,266263947395624960,Massive #earthquake in #Guatemala - Official death toll : 8 - 76000 people without #electricity - http://t.co/Q9QfY0iR,Wed Nov 07 19:40:46 +0000 2012,SOS Earthquakes,SOS Earthquakes Foundation is a non-profit Earthquakes and Tsunami NGO
guatemalaEarthquake2012,266269626495823872,RT @fark: 7.4-magnitude earthquake strikes Guatemala as part of its Mayan Apocalypse Devastation Tour 2012 http://t.co/tYxDdmJo,Wed Nov 07 20:03:20 +0000 2012,☕  Rene ☕,The internet is a cruel and vicious world.  Be kind to each other.
guatemalaEarthquake2012,266269932671606786,Eight dead in the 7.5 magnitude earthquake in Guatemala,Wed Nov 07 20:04:33 +0000 2012,footpixel,A smarter map.
guatemalaEarthquake2012,266270557606125569,"#TopStories:  Strong quake off Guatemala kills 8, felt in Mexico City - Reuters http://t.co/a6keYjdo #MixAlotDjz",Wed Nov 07 20:07:02 +0000 2012,Nocturnal Group,Online Radio Company @999THEBEAT (Urban) / @Flow106FM (Urban AC) / @Twerk1053FM (Non Stop Twerk Music) @1027TheBlock (Classic Hip-Hop)
guatemalaEarthquake2012,266275586610196481,I uploaded a @YouTube video http://t.co/IH38rjos Earthquake Guatemala City,Wed Nov 07 20:27:01 +0000 2012,answerman,World news is my main passion. Political junkie and book-lover.
guatemalaEarthquake2012,266281408287358976,RT @_cris908: Damn there was an earthquake in guatemala :o,Wed Nov 07 20:50:09 +0000 2012,.,New account @chiddychingcin
guatemalaEarthquake2012,266281894814023680,"USGSEarthQuake:M 5.0, offshore Guatemala | http://t.co/mWYAoVS6 | #earthquake",Wed Nov 07 20:52:05 +0000 2012,Jakarta Street Photo,The Official twitter account of Jakarta Street Photography | Instagram jakartastreetphotography
guatemalaEarthquake2012,266281894834995201,"RT @NewEarthquake: 5.0 earthquake, 41km SW of Champerico, Guatemala. Nov 7 13:55 at epicenter (33m ago, depth 35km). http://t.co/rCMaHauj",Wed Nov 07 20:52:05 +0000 2012,CriSs,"100% Chapina,  100% Culé,"
guatemalaEarthquake2012,266284273001197568,7.4-magnitude earthquake strikes Guatemala,Wed Nov 07 21:01:32 +0000 2012,Michael Trillanes,I'm cute and I tweet anything under the sun. Need I say more?
guatemalaEarthquake2012,266285426447376386,RT @NBCNewsWorld: Deadly quake rocks Guatemala http://t.co/G90blbbs,Wed Nov 07 21:06:07 +0000 2012,News Bin,#Health #Economy #Politics #Opinion #Astronomy #Military #Agriculture #Environment #Technology
guatemalaEarthquake2012,266289704603901953,BBC News - Strong earthquake off Guatemala http://t.co/LD7mbN6x,Wed Nov 07 21:23:07 +0000 2012,Sophia,Tomorrow is always another day...
guatemalaEarthquake2012,266291491385798656,RT @UNICEF_uk: Our thoughts are with the people who lost their lives in today's #earthquake in #Guatemala,Wed Nov 07 21:30:13 +0000 2012,Hannia Meneses S.,Arquitecta *de que te sirve ganar el mundo si has perdido tu alma*
guatemalaEarthquake2012,266292347027980288,"RT @AP: AP VIDEO: A magnitude-7.4 earthquake struck off the Pacific coast of Guatemala this morning, killing at least 15: http://t.co/DJ ...",Wed Nov 07 21:33:37 +0000 2012,Nate,Who cares.
guatemalaEarthquake2012,266298097414586368,At least 10 dead in Guatemala quake—firefighters http://t.co/M0V5BcoU #Philippines #News #worldnews,Wed Nov 07 21:56:28 +0000 2012,PhilippineNewsUpdate,Follow us to receive round the clock Philippine News Update. http://t.co/ygHhU0swFb
guatemalaEarthquake2012,266298621698387968,RT @myfoxla: RT @GigiGraciette: #Guatemala: Pres Otto Perez says over 100 people missing+15 dead after major #earthquake. At least 1 sch ...,Wed Nov 07 21:58:33 +0000 2012,Nora Juarez,
guatemalaEarthquake2012,266303294157242368,RT @cnnbrk: At least 29 people were killed after an #earthquake struck off Guatemala's coast. http://t.co/h5GUIWpw,Wed Nov 07 22:17:07 +0000 2012,Ballu Lee,"Mother of 3 who loves to run, bake, sew, read and listen to a wide variety of music. I enjoy spending time with my 3 little munchkins."
guatemalaEarthquake2012,266303654892552192,"RT @CBCAlerts: 3 confirmed dead, up to 100 missing in #Guatemala quake . 7.4 quake destroys 30 homes in village of San Marcos. #USGS",Wed Nov 07 22:18:33 +0000 2012,Alex,
guatemalaEarthquake2012,266308075667988480,RT @cnnbrk: At least 29 people were killed after an #earthquake struck off Guatemala's coast. http://t.co/h5GUIWpw,Wed Nov 07 22:36:07 +0000 2012,800 KINY,"800KINY Hometown Radio is Juneau's first pick for latest news, talk and music. Stay in touch with 800 KINY."
guatemalaEarthquake2012,266309396882145280,11/7/2012 -- 7.5M earthquake offshore Guatemala -- No Tsunami Warning: http://t.co/zi8viGE5 via @youtube,Wed Nov 07 22:41:22 +0000 2012,Inner Harmoni,"I'm starting a new stage in my life and hope everyone will choose to come along with me!  Thank you for hanging in with me, Love you all."
guatemalaEarthquake2012,266310487401185280,RT @Reuters: Death toll in Guatemala quake rises to 18 - fire chief http://t.co/eN6I5twS,Wed Nov 07 22:45:42 +0000 2012,rashid al dosari,"I listen to and respect others views and I expect them to do the same, I like political analysis-constructive criticism required"
guatemalaEarthquake2012,266311842144583680,"RT @businessinsider: 7.4 Magnitude Earthquake Rocks Guatemala, Killing 39 by @microbelover http://t.co/9khxNYL1",Wed Nov 07 22:51:05 +0000 2012,Ms Leslie Santos,Customized marketing solutions that stands out. Simple.Funky.Intelligent just like that!
guatemalaEarthquake2012,266331622507433986,"Strong quake off Guatemala kills 39, felt in Mexico City: GUATEMALA CITY (Reuters) - A strong earthquake off the... http://t.co/hn5OefLj",Thu Nov 08 00:09:41 +0000 2012,FrenchQuarterXYZ,"Save 30% or more on New Orleans hotels, sports and event tickets, airlines, car rentals. https://t.co/edawC6bqID"
guatemalaEarthquake2012,266335158305685504,"Check this out: Powerful quake hits Guatemala, killing at least 39  [a link in my bio]",Thu Nov 08 00:23:44 +0000 2012,Hillary Cohen,Love being SEXY and crazy all about car [click my link for sure ;)]
guatemalaEarthquake2012,266338698302472193,"Powerful quake hits Guatemala, killing at least 39 - Houston Chronicle: CBS NewsPowerful quake hits Guatemala, k... http://t.co/dEvZHgoK",Thu Nov 08 00:37:48 +0000 2012,articlefeeds,"New articles on a wide variety of subjects, and written by a variety of authors. You may also submit your own articles to be indexed in Google within 48 hours."
guatemalaEarthquake2012,266341688832827392,"RT @ChinaDailyEU: Strong earthquake hits Guatemala, killing 39: A strong earthquake off the coast of Guatemala on Wednesday shook ... ht ...",Thu Nov 08 00:49:41 +0000 2012,Clerisy Computing,"Blue chip database solutions, without the blue chip price tag!"
guatemalaEarthquake2012,266348097720967168,RT @thestormreport: RT @ap: UPDATE: Guatemala president: earthquake kills at least 39 people: http://t.co/wZBFdqGa -CJ,Thu Nov 08 01:15:09 +0000 2012,Stephan Reckers,"All the things. IT geek. Artificial (real) intelligence lover #AIOverlords #GenerationFlux
Question everything!"
guatemalaEarthquake2012,266357165814587392,heart goes out to those who have been killed or hurt in guatemala.. R.I.P. #earthquake #2012,Thu Nov 08 01:51:11 +0000 2012,daddio saric,Haverford 2021 IG: @ashermaitinphoto @asher_maitin
guatemalaEarthquake2012,266368817595285504,"RT @680News: UPDATE: Powerful earthquake strikes Guatemala border area near Mexico, killing at least 39 people. http://t.co/3nhE4gko",Thu Nov 08 02:37:29 +0000 2012,Sweet Samaritan,May the logic and reason of our creator in one being with the Father be your guide.
guatemalaEarthquake2012,266370348486885376,Dozens killed in Guatemala quake: At least 48 people are killed and many more are missing after a 7.4-magnitude quake strikes off the...,Thu Nov 08 02:43:34 +0000 2012,MICHAEL JONES,
guatemalaEarthquake2012,266376476377616384,"RT @FoxNews: Magnitude-7.4 earthquake strikes off coast of Guatemala, reportedly killing at least 15 http://t.co/TxfkEIuw",Thu Nov 08 03:07:55 +0000 2012,Dream.live.love,
guatemalaEarthquake2012,266380041519243265,Quake Kills at Least 48 in Guatemala - Wall Street Journal: Wall Street JournalQuake Kills at Least 48 in Guatem... http://t.co/gzk7tWWh,Thu Nov 08 03:22:05 +0000 2012,Pratik Acharya,"Astronomy,sports,NASA and news follower 
Founder of #IURO Page :http://t.co/hy1e9c8L . Profile :http://t.co/3zn2gSTg ."
guatemalaEarthquake2012,266380758745219073,Strong earthquake off Guatemala kills at least 48: A strong earthquake off the coast of Guatemala killed at leas... http://t.co/DU8SC3WW,Thu Nov 08 03:24:56 +0000 2012,Investor India,
guatemalaEarthquake2012,266381928989589505,Strong earthquake off Guatemala kills at least 48: A strong earthquake off the coast of Guatemala killed at leas... http://t.co/YxnvHau7,Thu Nov 08 03:29:35 +0000 2012,WealthBuilders365,"WELCOME TO THE WEALTH BUILDERS 365 BLOG! READ UP HERE ON WEALTH BUILDERS, PROPERTY WEALTH BUILDERS, INNOVATIVE WEALTH BUILDERS, CUSTODIAN WEALTH BUILDERS, ACN W"
guatemalaEarthquake2012,266384709779615744,Quake Kills at Least 48 in Guatemala - Wall Street Journal: Wall Street JournalQuake Kills at Least 48 in Guatem... http://t.co/zVr4lnzj,Thu Nov 08 03:40:38 +0000 2012,Calliste Jourdain,"I am a professional clue player =D I'm currently single and I love twitter! My tweets are fun, please follow!"
guatemalaEarthquake2012,266388337869348864,BBC News - Home: VIDEO: Dozens killed in Guatemala quake:                     BBC News - Home                   ... http://t.co/xwRxinPr,Thu Nov 08 03:55:03 +0000 2012,林大雄,https://t.co/CclhKBm60v
guatemalaEarthquake2012,266388799242772480,Breaking News: Guatemala quake kills 39 injures 155: GUATEMALA CITY: A 7.4-magnitude earthquake struck off the P... http://t.co/xYDR4fwm,Thu Nov 08 03:56:53 +0000 2012,Kiko Mendoza,"I love everything about internet. For me, the basic building block to all human interaction and relationships is communication, and internet made this possible"
guatemalaEarthquake2012,266391231955873792,"Praying for everyone affected by the earthquake in Guatemala, especially all my loved ones and family. Stay safe",Thu Nov 08 04:06:33 +0000 2012,Amy Logan,Co-founder of @JojiBags
guatemalaEarthquake2012,266391722685235200,RT @WorldVisionUSA: Sending out a prayer to those affected by the earthquake in Guatemala. // Article from @CNN: http://t.co/8i7Ujtob,Thu Nov 08 04:08:30 +0000 2012,breadmantone,father1st!!! zero days missed in my kids life.
guatemalaEarthquake2012,266395724034502656,"Powerful quake hits Guatemala, 48 dead: A 7.4-magnitude earthquake has rocked Guatemala, killing at least 48 peo... http://t.co/iiyuADUA",Thu Nov 08 04:24:24 +0000 2012,India News,
guatemalaEarthquake2012,266409837854863360,RT @unspokenmusic: Let's pray for our brothers and sisters in Guatemala. They got rocked by a 7.4 magnitude earthquake.,Thu Nov 08 05:20:29 +0000 2012,Kim Hurdle,Love the life you live
guatemalaEarthquake2012,266413008757075968,RT @BBCBreaking: Update: #Guatemala's President Molina says at least 48 people killed by #earthquake http://t.co/BcZnyWZf,Thu Nov 08 05:33:05 +0000 2012,Nika,Finnish environmental policy student. ☭ ⚑
guatemalaEarthquake2012,266420449456562176,"Guatemala quake kills dozens: A 7.4-magnitude earthquake hit Wednesday off the coast of Guatemala, near its bord... http://t.co/hcyNg2Vb",Thu Nov 08 06:02:39 +0000 2012,ICE-CREAM MAN,"|#MUFC |#HIPHOP|@Urban96FM Freak.  Work Hard Play Soft.
IG: @segzyice_cream"
guatemalaEarthquake2012,266423813309353985,Guatemala rocked by 7.4 richter earthquake: http://t.co/FVxTlqQ6 via @youtube,Thu Nov 08 06:16:01 +0000 2012,Marc L Bernstein,"independent thinker, broad scientific interests, chessmaster, interest in peak oil, energy, ecology, transition initiatives, social justice, economics"
guatemalaEarthquake2012,266437323128971264,"Powerful quake hits Guatemala, killing at least 48 http://t.co/qF7W4LO8 via @Emirates247",Thu Nov 08 07:09:42 +0000 2012,Morgan,"World Politics, Election Analyst, will not support Bad Government or corruption in Any part of d world. Support People's Rights. BORN AGAIN TO SERVE THE PEOPLE."
guatemalaEarthquake2012,266462354743644160,At least 48 killed as 7.4 mag earthquake strikes Guatemala http://t.co/svZxoRuf (via @news360app),Thu Nov 08 08:49:10 +0000 2012,CBCF News,
guatemalaEarthquake2012,266474979590303744,"Guatemala Earthquake 2012: Temblor Death Toll Rises To 48 (VIDEO): SAN MARCOS,  Guatemala -- Guatemalans fearing... http://t.co/LtCOQbnv",Thu Nov 08 09:39:20 +0000 2012,Rager,
guatemalaEarthquake2012,266488594301071360,RT @careintuk: CARE are on the ground assessing the situation after a 7.2 #earthquake hit #Guatemala,Thu Nov 08 10:33:26 +0000 2012,John Uniack Davis,"Regional Director for @HelenKellerIntl in West Africa; humanitarian, husband, father, runner, 4th generation @RedSox fan. Views my own; RTs not an endorsement."
guatemalaEarthquake2012,266498929078702081,Elvin Laput wrote:  Magnitude 7.3 earthquake in Guatemala leaves 48 dead. God bless the people there. #PrayForGuatemala,Thu Nov 08 11:14:30 +0000 2012,Titcher Ryann,a member of The Philippine Reservoir of Skilled Artists and Professionals
guatemalaEarthquake2012,266506143302561792,RT @freeNYTimes: Dozens Killed in Guatemala Earthquake - http://t.co/A5Mtc7eE - #world,Thu Nov 08 11:43:10 +0000 2012,(((Marise Hausner))),"Justice, justice shall you pursue. Deuteronomy 16:20.
Opinions are my own (I mean, seriously, whose would they be?). RTs mean we're probably on the same page."
guatemalaEarthquake2012,266509565842055168,48 dead after earthquake rocks Guatemala http://t.co/hMzHrij0,Thu Nov 08 11:56:46 +0000 2012,Tom Weihmayr,"Father, entrepreneur, blood donor, volunteer, veteran, Western alumnus, aviator and bon-vivant. Torontonian by choice, Canadian by the grace of God."
guatemalaEarthquake2012,266522320703741952,"RT @WSJ: Free to read: An earthquake rocked Guatemala and southern Mexico on Wednesday, killing at least 30 people: http://t.co/bzoha1Lx",Thu Nov 08 12:47:27 +0000 2012,Writing By Pat,"Writer, Book Editor, Conservative, Default Republican, Nana, and avid reader of Brad Thor, Vince Flynn, Lee Child, Michael Connelly, et al"
guatemalaEarthquake2012,266533058121969664,Dozens dead after quake hits Guatemala http://t.co/8sm0BqFm,Thu Nov 08 13:30:07 +0000 2012,Abraham,Managing your money so that you have enough for retirement and college education can be a very challenging process. Learn  tips to managing your money.
guatemalaEarthquake2012,266577916203257856,President #OttoPerezMolina updates death toll in #Guatemala after #earthquake: 52 dead and 22 missing. http://t.co/P1OHVJP8,Thu Nov 08 16:28:22 +0000 2012,Rafael Romo,CNN en español Anchor/Correspondent
guatemalaEarthquake2012,266594970272690176,Guatemala hunt for quake missing http://t.co/FLmS3eQC #Caribbean #LatAm,Thu Nov 08 17:36:08 +0000 2012,ISLAND SWAG,"News, Information, Fashion & Products With A Distinct Island Flavor"
guatemalaEarthquake2012,266595133850537984,Guatemala hunt for quake missing http://t.co/4y2vd3WR,Thu Nov 08 17:36:47 +0000 2012,Bee Bee Sea 1,
guatemalaEarthquake2012,266596954144919552,There are now 50 dead after the quake in GUatemala yesterday. Help is getting to the victims even though  the task is far from done,Thu Nov 08 17:44:01 +0000 2012,Language Expert,"English teacher mostly, teach French, Spanish and Italian too. You can email me at dchoiniere@gmail.com"
