Event_Name,tweet_id,Text,TimeStamp,User Info,Description
manilaFloods2013,369182797467889664,A red rainfall advisory is issued when downpours constitute an emergency. This means we should be ready to evacuate to safety. #MaringPH,Sun Aug 18 19:43:32 +0000 2013,Ron Bacani,"I'm a certified pop culture junkie. I tweet about..Movies, TV Shows, Music, Sports, Technology, Current Events and a little bit about myself."
manilaFloods2013,369190234002432002,RT @daffymayj: This rain must be traumatic for the Ondoy victims.  Let's all pray for the best but be ready for the worst. #MaringPH,Sun Aug 18 20:13:05 +0000 2013,Unica Hija Gutierrez,"I'm everything you're NOT!! Letran Cheering Squad batch 05, Surfer, Beach-aholic!"
manilaFloods2013,369195376181399552,"its 4:32 in the morning still raining :((((( BAHA NA SA MANILA :""( #RainRainGoAway",Sun Aug 18 20:33:31 +0000 2013,Gian Esguerra,Engineering Student|DOTA~PLAYER| joker!
manilaFloods2013,369218700726902784,"RT @ernie_manio: LIPA CITY: Classes in all levels suspended today, Aug 19. #MaringPH #walangpasok @ancalerts @ABSCBNNews",Sun Aug 18 22:06:12 +0000 2013,Anne Swift♥,"Tell myself it's time now, gotta let go."
manilaFloods2013,369222748234465280,BE SAFE AND PRAY GUYS! ✌ #MaringPH,Sun Aug 18 22:22:17 +0000 2013,ayi,just a sleepy girl with a really busy schedule
manilaFloods2013,369225315152703489,RT @PhilstarNews: PRIVATE SECTOR work suspension is at the discretion of companies. Call your HR for info. | #maringupdates http://t.co/WO7…,Sun Aug 18 22:32:29 +0000 2013,Rowie Juan Matti,"Working Mother, Math lover,Educator, Teacher, Entrepreneur, Writer, love quotes that will challenge, motivate and inspire people to be the best that they can be"
manilaFloods2013,369227894649663488,RT @rapplerdotcom: Tweet us #MaringPH photos using #FloodPH and follow updates on this LIVE BLOG: http://t.co/GZm9op3MFS http://t.co/16EEO9…,Sun Aug 18 22:42:44 +0000 2013,Yhing Ferraren,
manilaFloods2013,369236564284420096,Di ako papasok today. I cannot risk my safety. Damn you #MaringPH,Sun Aug 18 23:17:11 +0000 2013,Riel Holganza,Full time dad. Part time rider.
manilaFloods2013,369239093411975168,"RT @ReliefPHcom: Twitter accounts for updates, relief, rescue #marin… http://t.co/V0wv7XIRvM #maringPH #reliefPH #rescuePH",Sun Aug 18 23:27:14 +0000 2013,Jerard So,
manilaFloods2013,369258760516009984,"To those using #rescueph pls include name, COMPLETE address &amp; contact info. Try not to use hashtag for other things except rescue requests",Mon Aug 19 00:45:23 +0000 2013,Magel O.,Lay's Sour Cream and Onion is the way to my heart.
manilaFloods2013,369259460956405761,"RT @pcdspo: For rescue/assistance concerns, pls use #rescueph unified hashtag so relevant orgs/agencies can properly monitor and attend...",Mon Aug 19 00:48:10 +0000 2013,jEdC,"Working Fil in SG...My son makes my day...Photography relaxes me...Love to watch movies, read books & graphic novels...Bowling & cycling for sports..."
manilaFloods2013,369260241105326082,"In times like this, people should know how to follow protocol for rescue purposes. @rapplerdotcom #MaringPH",Mon Aug 19 00:51:16 +0000 2013,Jenn T.,La vie est belle
manilaFloods2013,369261168033927169,"RT @mlq3: To those using #rescueph pls include name, COMPLETE address &amp; contact info. Try not to use hashtag for other things except rescue…",Mon Aug 19 00:54:57 +0000 2013,#NewNU,A NEW NU IS COMING OUR WAY SOON.
manilaFloods2013,369269485368139776,RT @micaromulo: FYI take note of these numbers: Emergency hotlines via @rapplerdotcom  http://t.co/hgs2dX60EI #rescuePH,Mon Aug 19 01:28:00 +0000 2013,The Third Ely,superstar
manilaFloods2013,369272148721799169,"ALERT: Areas affected by Orange Rainfall Warning: Batangas, Zambales &amp; Bataan. Expect rains for the next 3 hrs. #habagat @PanahonTV @PTVph",Mon Aug 19 01:38:35 +0000 2013,Harry Bayona,hhgbayona@gmail.com
manilaFloods2013,369275307041099776,"Manila is flooding .. And im here saying, where the hell is the flood waters? Hahaha jk #staysafe",Mon Aug 19 01:51:08 +0000 2013,Joachim Pascual,Ad Finem Fidelis
manilaFloods2013,369280113734459392,"RT @twitter_ph: If you or someone you know needs to be rescued, pls use the hashtag #rescuePH so the gov't. designated rescuers can find yo…",Mon Aug 19 02:10:14 +0000 2013,APPLES,"Fanatic.Music Lover.KPOP.YG Stan.Feminist. Existentialist.Nice&Bad.
To create is to live twice - Albert Camus"
manilaFloods2013,369281468473679872,"RT @AshBulldogLagon: #KeepSafe people of Luzon, and Let us #Pray and help typhoon #MaringPH affected areas thru #ReliefPH operations. @Joel…",Mon Aug 19 02:15:37 +0000 2013,inday espina varona,journalist. gadabout. scarred cat. I stand by my tweets.
manilaFloods2013,369285583102681088,RT @RescuePH: We would like to encourage everyone to submit their #rescuePH requests to http://t.co/lWZNObr4V2 so we can easily collate inf…,Mon Aug 19 02:31:58 +0000 2013,Eunice Martir,A sinner saved by grace who cultivates wildflowers on her head.
manilaFloods2013,369288112276373504,Rainy Morning na naman :( let us #Pray for the #FloodVictims and for #floodPH :)),Mon Aug 19 02:42:01 +0000 2013,camila™,i keep saving everyone except myself.
manilaFloods2013,369289341211639808,"RT @MMDA: FLOOD UPDATES: as of 10:45 AM, (MANILA) Recto Morayta - gutter deep. Rizal Recto - 1/2 tire deep. Taft Kalaw (cont) http://t.co/5…",Mon Aug 19 02:46:54 +0000 2013,Mariz Dado,"This is all of me.I don’t know if u will continue to love me after I bring u into the darkened corners of my heart, but I need u to know me, to really know me."
manilaFloods2013,369291111186980864,"RT @dude_funk: #rescuePH Dela Paz, Biñan(?) Laguna. Newly kidney operated Tita currently on rooftop with other family due to flood. Please …",Mon Aug 19 02:53:56 +0000 2013,arlene d. carandang,the only way to achieve the impossible is to believe that it is possible..
manilaFloods2013,369291291558813696,Keep safe to those who are in the area of Northern Luzon which is being flooded right now. #MaringPH,Mon Aug 19 02:54:39 +0000 2013,romel payang.,Food • Travel • Philippians 4:13
manilaFloods2013,369293250298785792,stay safe twittamz.. #FloodPH,Mon Aug 19 03:02:26 +0000 2013,Ritz,"• It's a life I didn't choose but it's my life
| @lazyhands_ •"
manilaFloods2013,369294407905714176,"RT @inquirerdotnet: JUST IN: #MaringPH maintains strength but is almost stationary, says @dost_pagasa. More in this bulletin: http://t.co/9…",Mon Aug 19 03:07:02 +0000 2013,txd,translucent . xenodochial . deranged.
manilaFloods2013,369296572174958592,Let's just stay home and be safe. :) #MaringPH,Mon Aug 19 03:15:38 +0000 2013,Fritz ♚,Cogito ergo sum | IG: @TGIFritz
manilaFloods2013,369296647655653376,"RT @InquirerBiz: #FloodPH BDO advisory: All branches in NCR, affected areas closed today http://t.co/8I6IivX83A, via @Philbizwatcher",Mon Aug 19 03:15:56 +0000 2013,Inquirer,"Balanced News, Fearless Views. Updates on and from the Philippines. Smartphone https://t.co/ieH6fpzwvJ Tablet https://t.co/hmKh0Rr0QZ Chat https://t.co/Cvl0FeXobL"
manilaFloods2013,369299537526927362,Flood waters in Manila turn a street into an unintended swimming hole for kids #weatheralert http://t.co/RzPaMiEa6U,Mon Aug 19 03:27:25 +0000 2013,MovePH,MovePH is the citizen journalism and civic engagement arm of @rapplerdotcom | Award-winning movements
manilaFloods2013,369304264520126464,"RT @MMDA: FLOOD UPDATES: as of 11:18 AM, (MANILA) Recto Morayta - gutter deep. Rizal Recto - 1/2 tire deep. Taft Kalaw (cont) http://t.co/X…",Mon Aug 19 03:46:12 +0000 2013,Aj De Guzman,"Fat,Single and ready for Pringles...Feeling Actor,Model,Dancer Chef & an Expiring Singer..LOL followed by @boobay7 @AteGay08 @amazingbetong @willchamplin"
manilaFloods2013,369310874743218177,RT @dlsujudiciary: Please make use of the hashtag #StaySafeDLSU for Lasallians and #RescuePH for our countrymen who need rescuing. Please d…,Mon Aug 19 04:12:28 +0000 2013,Je Villaroman,#portraitsbyje @ https://t.co/94C6B612vi
manilaFloods2013,369313986916798466,RT @MgaKasabihan: BREAKING: Maring changes direction; likely to stay in Phl area till Thurs. #MaringPH via PhlStar,Mon Aug 19 04:24:50 +0000 2013,Jim Hernando,What can I say. | Instagram: mrjimboy
manilaFloods2013,369314796442615808,"RT @BoyBalita911: PHOTO: Flooding in Cainta town, Rizal province, east of Manila #FloodPH http://t.co/2Qr220EbQO",Mon Aug 19 04:28:03 +0000 2013,Avery Ocumen,Stop following my account. I will not follow you back if I don't personally know you.
manilaFloods2013,369320198681022465,RT @MgaKasabihan: BREAKING: Maring changes direction; likely to stay in Phl area till Thurs. #MaringPH via PhlStar,Mon Aug 19 04:49:31 +0000 2013,Daryl Baguinon,Claretiano. csb-arki. pooyat.
manilaFloods2013,369328885080403969,"RT @annecurtissmith: Help victims of Maring. Pls donate to the Red Cross. GLOBE subs, please text RED &lt;5,25,50,100 or 300&gt; to 2899 #rescuePH",Mon Aug 19 05:24:02 +0000 2013,Ronamae Sulat,Normal is boring
manilaFloods2013,369329220628934656,List of emergency hotlines: http://t.co/rLyc1VBbXI  #MaringPH,Mon Aug 19 05:25:22 +0000 2013,Sweldong Pinoy,"Sweldong Pinoy is a salary calculator for Filipinos to help in computing gross and net pays, withholding taxes, and SSS, Philhealth and PAG-IBIG contributions."
manilaFloods2013,369332894826651648,"Emergency Hotlines #MaringPH #RescuePH

http://t.co/yOQiJd1XHZ http://t.co/dLOjsfh9fL",Mon Aug 19 05:39:58 +0000 2013,NewStarTravel.Com PH,"Best Vacation Deals in Philippines - Boracay, Palawan, Manila, Cebu, Bohol, Camiguin, Siargao and more! - Boracay Package, Palawan Pacakge"
manilaFloods2013,369333976982245377,"RT @MMDA: FLOOD UPDATES: as of 1:32 PM, (MANILA) Recto Morayta - gutter deep. Rizal Recto - 1/2 tire deep. Taft Kalaw (cont) http://t.co/jM…",Mon Aug 19 05:44:16 +0000 2013,Mark Irvin Joshua,
manilaFloods2013,369341975515766785,"RT @MMDA: FLOOD UPDATES:as of 1:55 PM, (MANILA) Recto Morayta-gutter deep. Rizal Recto -1/2 tire deep. Taft Kalaw (cont) http://t.co/LezYqB…",Mon Aug 19 06:16:03 +0000 2013,SAKTO,Serbisyong Asensado Kaakibat ng bawat TOmasino
manilaFloods2013,369350146007375872,"RT @MMDA: FLOOD UPDATES: as of 1:55 PM, (MANILA) Recto Morayta - gutter deep. Rizal Recto - 1/2 tire deep. Taft Kalaw (cont) http://t.co/Le…",Mon Aug 19 06:48:31 +0000 2013,HQCoastGuard Medical,"Home of the gallant Medical Responders of the Philippine Coast Guard (PCG)!!!

medical.service@coastguard.gov.ph"
manilaFloods2013,369350150210088960,@ChairmanGordon @philredcross sir until now no rescue at the place i tweeted earlier at mercedes homes3 biñan laguna. Thank you! #RescuePH,Mon Aug 19 06:48:32 +0000 2013,JR Santos,
manilaFloods2013,369357095994261504,"RT @annecurtissmith: Help victims of Maring. Pls donate to the Red Cross. For SMART, please text RED &lt;10,25,50, or 100&gt; to 4143 GO #rescuePH",Mon Aug 19 07:16:08 +0000 2013,Mae Agramon,
manilaFloods2013,369359386088468480,"Year-old photos of Manila floods go viral, confuse netizens - GMA News Online has verified that a slideshow of flo... http://t.co/QPoXownn67",Mon Aug 19 07:25:14 +0000 2013,Heart Circle,
manilaFloods2013,369364721222176768,"Heavy rain brings floods to Philippines; markets, offices shut: MANILA (Reuters) - Heavy rain in the Philippin... http://t.co/YXN94WjlZF",Mon Aug 19 07:46:26 +0000 2013,Octavia Nedley,"There may be no excuse for laziness, but I&amp;amp;#39;m sure looking."
manilaFloods2013,369376146494091264,"RT @MsLeaSalonga: Help victims of #Maring. Please donate to the Red Cross. GLOBE subscribers, please text RED &lt;5, 25, 50, 100 or 300&gt; to 28…",Mon Aug 19 08:31:50 +0000 2013,;,kpop. kdramas. webtoons. books. animes. coffee.
manilaFloods2013,369376184238231552,Just saw pictures of Manila under siege by water. Asked my mom if it's baha in our area and she said not at all. #binayforpresident,Mon Aug 19 08:31:59 +0000 2013,Jillian Ong,Project Manager at @iyaletown. I like tech + business + design ideas. It can happen all of a sudden.
manilaFloods2013,369376221995347968,RT @LPUCavite: Let us all pray for every Filipino affected by #Maring and other calamities.,Mon Aug 19 08:32:08 +0000 2013,danica reeve,a crazy person who loves to laugh and loves music :)
manilaFloods2013,369377702601445376,"RT @MMDA FLOOD UPDATES: as of 4:33 PM, 
(MANILA)
All reported floods in MANILA have already subsided.

(SOUTHERN)... http://t.co/8y78gNfnfu",Mon Aug 19 08:38:01 +0000 2013,DZMM TeleRadyo,"The Official Twitter news feed of DZMM Radyo Patrol 630, DZMM TeleRadyo and http://t.co/dGWvKzLl9n. Like us on Facebook: http://t.co/LyZoBw5CIn"
manilaFloods2013,369378226889428992,"RT @143redangel: Help victims of Maring. Pls donate to the Red Cross. For SMART, please text RED &lt;10,25,50, or 100&gt; to 4143 GO #rescuePH",Mon Aug 19 08:40:06 +0000 2013,PEEJAY Atienza,"Everything happens for a reason... Just LEARN from yesterday, LIVE for today and HOPE for tomorrow! LPUBatangas | Accountancy | Tenor @ LVH | Future C. P. A. :)"
manilaFloods2013,369386699375120384,"""@MMDA: FLOOD UPDATES: as of 5:02 PM, (MANILA) All reported floods in MANILA have already subsided. (SOUTHERN)... http://t.co/Nh9f8rcWCm""",Mon Aug 19 09:13:46 +0000 2013,H ,Architecture student
manilaFloods2013,369403069752025088,"RT @inquirerdotnet: Rainfall amount in the Philippines as of Aug 19, 2013 06:02 PM. http://t.co/VHpILzOgVW via @nababaha #MaringPH #FloodPH",Mon Aug 19 10:18:49 +0000 2013,Alexys Delgado,bum's the word
manilaFloods2013,369410447507603457,"RT @PhilstarNews: UPDATED list of class suspensions for tomorrow, August 20 http://t.co/C00mI7Ox7J #MaringUpdates",Mon Aug 19 10:48:08 +0000 2013,ChangemakersPhils,Empowering Filipino changemakers for a better world
manilaFloods2013,369417145836244992,RT @ANCALERTS: RT Rep. @lanimrevilla: Tirona Hiway near SM Bacoor Passable only for buses.Not safe for light vehicles.#MaringPH,Mon Aug 19 11:14:45 +0000 2013,Eisen,
manilaFloods2013,369422355161825281,RT @chiniehdiaz: Blasted rain. Let's help those affected! &gt; RT @momblogger: For #maringPH Text donations  RED&lt;space&gt;AMOUNT to 2899 (Globe) …,Mon Aug 19 11:35:27 +0000 2013,Bea Constantino,"""Let me wobble back to me corner."" | Both Members of this Club, George Bellows (1909)"
manilaFloods2013,369426541068828672,"RT @dlsu_cgb: Let's all pray for those affected by #MaringPH to be safe and out of harms way. Stay safe, Lasallians!",Mon Aug 19 11:52:05 +0000 2013,David Escueta,I got brads in Biñan.
manilaFloods2013,369428759847239681,@michiquita_b PRAYERS UP!!! To all those who are affected by the floods in Manila specially in Cavite may God keep you safe. :),Mon Aug 19 12:00:54 +0000 2013,D' Pascual,My heart lies between the sun and the moon. ♥
manilaFloods2013,369430521467531264,"condolence to the family of my friend's friend. 

she died because of the damn flood in manila. rest in peace love. :(",Mon Aug 19 12:07:54 +0000 2013,보나,☻
manilaFloods2013,369431561663303682,"RT @inquirerdotnet: SKYWAY UPDATE: #FloodPH at Buendia off-ramp. Buendia exit will be closed, via @TRBSAFE @InqMetro @dzIQ990",Mon Aug 19 12:12:02 +0000 2013,R U S S,
manilaFloods2013,369442903052931072,"RT @pcdspo: If you or someone you know requires aid &amp; relief services, tweet details using the #reliefPH hashtag. @DSWDserves is monitoring.",Mon Aug 19 12:57:06 +0000 2013,TG Guingona,"Former Senator (2010-2016), lawyer, good governance advocate, and foodie!"
manilaFloods2013,369444702392553472,"RT @inquirerdotnet: Rainfall amount in the Philippines as of Aug 19, 2013 09:02 PM. http://t.co/ZK7BJpu5P2 via @nababaha #FloodPH",Mon Aug 19 13:04:15 +0000 2013,Nic Uy,Ruin is a gift. Ruin is the road to transformation.
manilaFloods2013,369452478640570368,will welcome the day when this website can be taken down. #reliefPH #maringPH http://t.co/kFeY9HAYTA,Mon Aug 19 13:35:09 +0000 2013,kstuartsantiago,independent writer.
manilaFloods2013,369458384228974592,"If you or someone you know is in need of rescue, please tweet name, exact location and contact info with hashtag #RescuePH",Mon Aug 19 13:58:37 +0000 2013,DaddyAl,
manilaFloods2013,369468115010088962,RT @interaksyon: 5 ways your phone can save your life during a typhoon #RescuePH #WalangPasok http://t.co/FjwQw7g7tl,Mon Aug 19 14:37:17 +0000 2013,Roby Alampay,"Editor-in-Chief, http://t.co/z2SIXgo61Q"
manilaFloods2013,369469897606066178,RT @zheLPagunsan: Angels we are all SMART users let's donate just text RED &lt;amount&gt; send to 4143 GO! #RescuePH  @143redangel @TeamAngelTayo…,Mon Aug 19 14:44:22 +0000 2013,AngelLocsinTextClan,For everyone who wants to be part of the group just text 09369682396
manilaFloods2013,369472988795502592,"#MaringPH + #HabagatPH = Rain and Flood

#Adamsonian + #Benildean + #Rizalian + #Prayers = No More Maring and Habagat",Mon Aug 19 14:56:39 +0000 2013,Junnell Guia,Animal Advocate. Pet Parent. College Professor.
manilaFloods2013,369474771387297792,RT @ANCALERTS: PAGASA 11pm bulletin: Tropical Storm Maring has intensified as it remains almost stationary #MaringPH,Mon Aug 19 15:03:44 +0000 2013,Paolo Valencia,Bosconian. Rockets-fan. Nerd Herd. Blogger. TV Series Addict. Singer. Instagram: @iampaolov
manilaFloods2013,369478542041821184,"RT @PhilippineStar: [PHOTO] At 11pm today, tropical Storm #MaringPH has intensified as it remained almost stationary. | via @dost_PAGASA ht…",Mon Aug 19 15:18:43 +0000 2013,Marie Aquino,"TV Production. MakingTV magic very early in the morning @10News WTSP. Avid photographer, sunset chaser, athlete wannabe. Junior Achievement alumni"
manilaFloods2013,369479024398974978,"The news is LITERALLY flooded with rain, rain, and rain that brought by #MaringPH",Mon Aug 19 15:20:38 +0000 2013,J☆Ed,A guy who wanders everywhere nowhere... but not lost
manilaFloods2013,369496145552097280,RT @OneMapua: Le'ts help! Please RETWEET | #ReliefPH: Help tropical storm 'Maring' victims http://t.co/qKGquVAxnr via @rapplerdotcom,Mon Aug 19 16:28:40 +0000 2013,Mark Christian,"""Love is love is love is love is love is love is love is love, cannot be killed or swept aside. Fill the world with music, love and pride."" - Lin-Manuel Miranda"
manilaFloods2013,369558472909520896,PUBLIC REPORTS| City of Manila Flood &amp; Traffic Situation,Mon Aug 19 20:36:20 +0000 2013,TRAFFIC TRACKER PH,"AUTOMATED PAGE| Traffic updates from MMDA, NLEX, SKYWAY, Makati, Taguig & Pasig | Also tracking #traffic reports | Like this: http://t.co/w9ex6Dovso"
manilaFloods2013,369574344130699264,@MMDA is Roxas Blvd passable? Thanks! #roxasblvd #maringph #FloodPH,Mon Aug 19 21:39:24 +0000 2013,Vaish Saulo ヅ,Proud Dad. Vegetarian since birth - turned Vegan. Social Media Explorer.... left his day job to build his own Social Media empire. Kamown!
manilaFloods2013,369585559720562689,RT @PhilippineStar: Heavy rains in NLEX Meycauayan area #Habagat | via follower @alvinabrantes,Mon Aug 19 22:23:58 +0000 2013,Elmer Batista,Leave it blank.
manilaFloods2013,369586692174258176,#habagat here in pasay boundary manila is non-stop heavy pouring since 3:30 am. Taft Ave cor vito cruz knee deep already. #pls stop,Mon Aug 19 22:28:28 +0000 2013,Blind Manila,Blind Manila sees no sides. Only Raw Opinions. A Brighter and Better future for Metro Manila.
manilaFloods2013,369596032889278464,Baha Baha Baha again in Manila. never ending rains hounds us in 3 days strait now. Flood waters r inside our house,Mon Aug 19 23:05:35 +0000 2013,Celma T. Ang,"born Nov.13, Bacolod City"
manilaFloods2013,369602596996382721,"@rapplerdotcom You've been quoted in my #Storify story ""#maringPH: Metro Manila flooded as heavy rains continue"" http://t.co/0ZPgV7nR1b",Mon Aug 19 23:31:40 +0000 2013,erwinoliva,"Making a dent in the universe, one day at a time."
manilaFloods2013,369603863642263553,"Not another high-tide, please. Guess I won't be staying here in the internet. . . #FloodPH",Mon Aug 19 23:36:42 +0000 2013,Norman Norman,God-Lover. Oreo-Lover. Steff-Lover. :3
manilaFloods2013,369604786422685696,RT @ukinphilippines: British nationals who have been affected by #MaringPH heavy rain or floods &amp; require assistance may call (02) 8582200.…,Mon Aug 19 23:40:22 +0000 2013,Cherie Mercado,PH Dept of Transportation/ TV5 / ABSCBN / GMA Mother / Wife / Student of Life.
manilaFloods2013,369606636114960384,"RT @RescuePH: Remember: #rescuePH for emergencies, #reliefPH for evacuation centers and relief ops, #floodPH flood situation, #safenow once…",Mon Aug 19 23:47:43 +0000 2013,Cha Leonardo,"So listen, I have a 4.90/5 Uber passenger rating but I really don't wanna brag about it."
manilaFloods2013,369607823065231360,"RT @dost_pagasa: Red Rainfall Warning No. 17A 

Weather System: Southwest Monsoon (#Habagat) enhanced by 
Tropical Storm... http://t.co/vaG…",Mon Aug 19 23:52:26 +0000 2013,Choy Santiago,
manilaFloods2013,369607961510821888,"RT @dost_pagasa: Red Rainfall Warning No. 17A 

Weather System: Southwest Monsoon (#Habagat) enhanced by 
Tropical Storm... http://t.co/vaG…",Mon Aug 19 23:52:59 +0000 2013,so-calledNick,"In the right light, at the right time, everything is extraordinary. 

 ~ A Rose"
manilaFloods2013,369608397684879361,Let us all pray for the Philippines. #MaringPH,Mon Aug 19 23:54:43 +0000 2013,ellelacambra,I can do all things through Christ who strengthens me. -Philippians 4:13 (tagapagtanggol ng mansanas)
manilaFloods2013,369612487148060672,"Slex-Merville. Under the skyway, whats suppose to be pavement is all water. #FloodPH http://t.co/bcF8gW42dY",Tue Aug 20 00:10:58 +0000 2013,AndreiLumanlan,
manilaFloods2013,369613493785227264,"RT @iamsuperbianca: Red rainfall warning issued over Metro Manila as of 8AM, August 20. Extra precaution and stay safe everyone. #MaringPH …",Tue Aug 20 00:14:58 +0000 2013,JETAR CLEA,Romans 8:28 ♥︎ IG : jccjabone
manilaFloods2013,369613946778828800,"amidst #maring and the #flood do not forget to THANK GOD everyday, because... @ Hacienda VEA http://t.co/CMSiiHvqSd",Tue Aug 20 00:16:46 +0000 2013,★♬Erick Vea♬★,an epitome of lyrical beauty enveloped in a tragic love story written in tears and hopeless dreams glowing with OPTIMISM...
manilaFloods2013,369614403949187072,RT @MovePH: Don't just sit on your butt. Do something! http://t.co/4nZR3VqsiC #ReliefPH #MaringPH #MovePH,Tue Aug 20 00:18:35 +0000 2013,Angela Gomez,
manilaFloods2013,369614773052137472,RT @iamsuperbianca: PRAYING FOR SUNSHINE. #MaringPH,Tue Aug 20 00:20:03 +0000 2013,kitt bataclan torres,
manilaFloods2013,369616144585355266,"RT @iamsuperbianca: Red rainfall warning issued over Metro Manila as of 8AM, August 20. Extra precaution and stay safe everyone. #MaringPH …",Tue Aug 20 00:25:30 +0000 2013,ericka,Carpe Diem ✨
manilaFloods2013,369616656290422786,RT @iamsuperbianca: PRAYING FOR SUNSHINE. #MaringPH,Tue Aug 20 00:27:32 +0000 2013,ades castillo ,Exclusively HIS♥
manilaFloods2013,369617730032259072,RT @pcdspo: Reminders: check #walangpasok for class/work suspensions; use #RescuePH for help; #SAFENOW if you've been rescued; #FloodPH for…,Tue Aug 20 00:31:48 +0000 2013,Els Mallari,"Be Bold, Fiercer Strongerr"
manilaFloods2013,369618782781575170,@29KeithMordeno - im a receiver of relief goods; for the first time. #stranded #MaringPH http://t.co/a0hi73DKEo,Tue Aug 20 00:35:59 +0000 2013,29RegineMendez,
manilaFloods2013,369619525177589760,RT @iamsuperbianca: PRAYING FOR SUNSHINE. #MaringPH,Tue Aug 20 00:38:56 +0000 2013,Burn Celestial ∞,CAT
manilaFloods2013,369619659391115264,RT @inquirerdotnet: #marikinariver 15.1m water level as of 8:30am. #floodPH | via @MarikinaPIO,Tue Aug 20 00:39:28 +0000 2013,Jan Michael C. Nope,planet chaser | starlight excellent | all day | everyday
manilaFloods2013,369621504922636288,"RT @JojoMalig: Severe floods expected. Red rainfall alert raised over Metro Manila, provinces http://t.co/8mAChH3VyS /via @ABSCBNNews",Tue Aug 20 00:46:48 +0000 2013,Racquel N,No chill
