tweet_id,Event_Name,Text,TimeStamp,User Info,Description,Information Type
389920120119635969,earthquakeBohol2013,National Disaster Agency: 4 people killed in building collapse in Cebu after Philippines quake - @Reuters,Tue Oct 15 01:06:15 +0000 2013,AJAM Live,"Breaking news alerts and updates from Al Jazeera America. For news, features and analysis follow @AJAM",['MovePeople']
389920547934449664,earthquakeBohol2013,A 7.4 magnitude #earthquake has hit the southern #Philippines. There's no threat of a #tsunami.,Tue Oct 15 01:07:57 +0000 2013,BEN WILSON,Anchor of the @NEWS1130 Evening Show weeknights 7pm-12am. ben.wilson@news1130.rogers.com https://t.co/rQQSMV5Xsp Tweets are mine.,
389922229871321088,earthquakeBohol2013,"RT @BreakingNews: 4 people killed in building collapse in Cebu Philippines after 7.2 earthquake, per National Disaster Agency - @Reuters",Tue Oct 15 01:14:38 +0000 2013,Lise1985,Florist & Mother with a strong social conscience. No Crap Club Member Qld Branch. Family Tree Historian. Respectfully living on gubbi gubbi land :),['MovePeople']
389922594788364288,earthquakeBohol2013,7.4 quake strikes Philippines http://t.co/CYFzDjMH8X,Tue Oct 15 01:16:05 +0000 2013,Stuff.co.nz Editors,Latest http://t.co/OMw89tHlTv headlines picked by our web editors. Follow our editor @PatrickCrewdson or for all news headlines follow @NZStuff,
389922607333515264,earthquakeBohol2013,"RT @BreakingNews: 4 people killed in building collapse in Cebu Philippines after 7.2 earthquake, per National Disaster Agency - @Reuters",Tue Oct 15 01:16:08 +0000 2013,djB_MonEy,"progressive voter * citizen journalist *
crime & politics blogger * recovery * #djB_MonEy",['MovePeople']
389923207127392256,earthquakeBohol2013,"RT @YahooNews: Magnitude 7.4 quake hits Philippines, no tsunami threat: http://t.co/UikcL2p11t",Tue Oct 15 01:18:31 +0000 2013,Awana Reese,Wife of 35+ years/mom of 5/grandma to 5/Missing my sweet dog who passed. Looking for the truth.,['Advice']
389923253285707776,earthquakeBohol2013,RT @ilovejamich: Magnitude 7.2 #earthquake in Bohol :( Pagdasal natin lahat ng apektado. Sana maging safe ang lahat. #PrayForBohol #Philipp…,Tue Oct 15 01:18:42 +0000 2013,Yhana Balajadia,fb/sc/ig: yhanabalajadia,['Sentiment']
389924079555207168,earthquakeBohol2013,"RT @cnni: A 7.2-magnitude earthquake has struck in the southeastern Philippines, the U.S. Geological Survey says. http://t.co/3jwtWsTrP9",Tue Oct 15 01:21:59 +0000 2013,MichaelZeroAmell,"Just finds the damn ways for pro wrestling, anime, NFL football, and basketball... Ah yes, ASAP... Period...",['Advice']
389924092130107392,earthquakeBohol2013,"#earthquake M7.2: Bohol, Philippines http://t.co/mcLjuPxXBX",Tue Oct 15 01:22:02 +0000 2013,Shakemaps M7 - M8,This account shows the quakes between M7 and M8. Follow @shakemaps for general earthquake-info.,['Advice']
389924213751963649,earthquakeBohol2013,"Lord God, keep the people safe in the Philippines  #earthquake""",Tue Oct 15 01:22:31 +0000 2013,angeline,,['Sentiment']
389924276666523650,earthquakeBohol2013,"RT @abcnews: #Breaking: #Earthquake measuring 7.4 hits southern Philippines, says USGS",Tue Oct 15 01:22:46 +0000 2013,Francene Norton,ABC reporter based in Brisbane. The views expressed here are my own.,['Advice']
389924633220112384,earthquakeBohol2013,7.2 quake hits southern Philippines http://t.co/XB9WUM3B7V,Tue Oct 15 01:24:11 +0000 2013,Anonymous,,
389924834547089409,earthquakeBohol2013,Major earthquake hits the Philippines http://t.co/uS0nhcvUl6,Tue Oct 15 01:24:59 +0000 2013,Janeger Visillas,,
389926310924914688,earthquakeBohol2013,#Jackrobinson73 7.2-earthquake hits Philippines http://t.co/g1fzaRGjnp #Jackrobinson73,Tue Oct 15 01:30:51 +0000 2013,Jack robinson,,['Advice']
389926344487759873,earthquakeBohol2013,Major quake hits Philippines http://t.co/fHHxr8iWrg,Tue Oct 15 01:30:59 +0000 2013,¥u$uF,"i could bless you and you aint even sneezin,i Could ave you dreaming and you aint even sleeping.Talent manager.
#photographyislife",
389926386418216960,earthquakeBohol2013,Breaking: A 7.2 earthquake just hit Bohol in central Philippines.,Tue Oct 15 01:31:09 +0000 2013,Timothy W Go™,Pinoy. Canuck. start-up founder restaurateur anchor host editor voice-over consultant .Tweets are offensive if you want to be offended. https://t.co/SJ7NDoYXEC,
389926671618297856,earthquakeBohol2013,RT @EarthAlerts: #earthquake: M 7.2 - Pacific Ocean - West Philippines [Central Visayas] Buenavista: Preliminary Earthquake Rep... http://t…,Tue Oct 15 01:32:17 +0000 2013,Mayu/Mimaii/Mai,NCT🌟SVT,
389927728591294464,earthquakeBohol2013,"""@BBCBreaking: At least four killed in building collapse after 7.2 magnitude earthquake in Philippines near Cebu, officials say"" 😢",Tue Oct 15 01:36:29 +0000 2013,JoAnne Monroe 💛🐲,Follower of Christ. Fangirl. Knitting/crochet. Books. Disney. Hufflepuff. Sea Dragon.🇵🇭🇺🇸,['MovePeople']
389927984435449856,earthquakeBohol2013,RT @SmileForDaniel: Let us all pray for the earthquake victims. Hope everyone is safe. #PrayForVisayas 🙏,Tue Oct 15 01:37:30 +0000 2013,Janesa L  Valles,Spread love not hate. 💙,['Sentiment']
389928236118855680,earthquakeBohol2013,"7.2 Quake Hits Central Philippines, Killing 4: 7.2-magnitude quake hits central Philippine island, killing at ... http://t.co/kt6daIcIei",Tue Oct 15 01:38:30 +0000 2013,Georgia Macartney,I'm Directioner Belieber,['MovePeople']
389928303219335169,earthquakeBohol2013,"7.2 Quake Hits Central Philippines, Killing 4: 7.2-magnitude quake hits central Philippine island, killing at ... http://t.co/HekKxVreiN",Tue Oct 15 01:38:46 +0000 2013,Ajinkya Ambre,Finance and Advisory Services On Global Markets Live News And Updates On Global Events #NYSE #NASDAQ #NSE #BSE #MCX #WORLDNEWS #EVENTS #TECHNOLOGY #MUMBAI,['MovePeople']
389929347617812480,earthquakeBohol2013,'Four killed' by Philippines quake http://t.co/MWs7ccLiPP,Tue Oct 15 01:42:55 +0000 2013,Loc Nguyen,,['MovePeople']
389929771234111488,earthquakeBohol2013,"7.2 quake his Philippines: MANILA, Oct. 14 (UPI) --  A magnitude-7.2 earthquake hit the Philippines Tuesday mo... http://t.co/1jAZw4Tpm1",Tue Oct 15 01:44:36 +0000 2013,Qing Walεy,Sc: Asapwaley,
389929787990355968,earthquakeBohol2013,"""@SmileForDaniel: Let us all pray for the earthquake victims. Hope everyone is safe. #PrayForVisayas 🙏""",Tue Oct 15 01:44:40 +0000 2013,M 🌻,"I'll stop the world and melt with you.
🌻fangirl account🌻",['Sentiment']
389930106766245888,earthquakeBohol2013,"RT @NBCNews: 7.2 quake strikes near one of Philippines' largest cities, according to USGS. Reuters &amp; local media report 4 killed http://t.c…",Tue Oct 15 01:45:56 +0000 2013,SherrY LoCkwood,"Realtor, Home Builder in Raleigh Area, Writer at AMERICA'S UNKNOWN HISTORY hopefully coming soon.",
389930626867933184,earthquakeBohol2013,"RT @RicoHizon: 7.2 magnitude quake strikes #Bohol, #Philippines at 8:12 am according to the USGS. Praying for the safety of our our kababay…",Tue Oct 15 01:48:00 +0000 2013,Ayah Evangelista_04☆,Athlete. Horror and romance movies fanatic. Veggie Hater. Most unforgettable person in your life ;),
389931167941541888,earthquakeBohol2013,"#SuryaRay #Indian 7.2 quake hits central Philippines, killing 4 - USA TODAY http://t.co/uSbXYdbBHO @SuryaRay #India",Tue Oct 15 01:50:09 +0000 2013,Amy Jones,,['MovePeople']
389931276972875777,earthquakeBohol2013,Photo: #Soco #glass #broken after the shaky #earthquake at #home #kaloka #cebu #instapic #instagram... http://t.co/JpZIdjEIaw,Tue Oct 15 01:50:35 +0000 2013,Xerxes Bernadez,I'm indescribable! Not even worth your time. Just nobody. Someone you might hate. I'm perfectly not perfect. You can snatch me anytime. Snapchat: xerendipitee,['MovePeople']
389931490894548993,earthquakeBohol2013,GOD . wag nio po clang papabayaan #PrayForBohol,Tue Oct 15 01:51:26 +0000 2013,treasure,one who never became who he thought he'd be.,['Sentiment']
389931578971131904,earthquakeBohol2013,"4 people killed in building collapse in Cebu Philippines after 7.2 earthquake, per National Disaster Agency - @Reuters",Tue Oct 15 01:51:47 +0000 2013,David Muttiah,I would rather be traveling the world and photographing it or cycling the trails of NoVA. But I enjoy spending the day working in Change Management.,['MovePeople']
389931587363565570,earthquakeBohol2013,"7.2-earthquake hits Philippines: A magnitude-7.2 earthquake struck in the southeastern Philippines on Tuesday,... http://t.co/YVFyXT1ltJ",Tue Oct 15 01:51:49 +0000 2013,Mr.tifaq,"adfly expert
http://t.co/qg0IFwXNMk",['Advice']
389931708994564096,earthquakeBohol2013,RT @Reuters: Four killed in building collapse after Philippines quake: disaster agency http://t.co/oPHoBr6CFq,Tue Oct 15 01:52:18 +0000 2013,Yaro Donchenko,I'm an entrepreneur at heart and love the challenge of starting and growing businesses,['MovePeople']
389931721556115457,earthquakeBohol2013,"7.2-earthquake hits Philippines: A magnitude-7.2 earthquake struck in the southeastern Philippines on Tuesday,... http://t.co/ctlNeG4G40",Tue Oct 15 01:52:21 +0000 2013,Winston Bishop Snow,"Music, football, tennis and wrestling",['Advice']
389931935486590976,earthquakeBohol2013,"7.2-earthquake hits Philippines: A magnitude-7.2 earthquake struck in the southeastern Philippines on Tuesday,... http://t.co/5a2SG6gu3S",Tue Oct 15 01:53:12 +0000 2013,FuckUrOpinion,Who gives a Fuck about what u think......to hell with u...y drink and drive wen u can smoke and fly...#hightower,
389932552066052096,earthquakeBohol2013,"RT @disguised101: ""@danicelorenzo: i pray for the safety of the people there in visayas #earthquake #Philippines http://t.co/aNW5FJW3pS"" St…",Tue Oct 15 01:55:39 +0000 2013,Tanya  ☠,In Omnia Paratus 👑,['Sentiment']
389932761772879872,earthquakeBohol2013,"RT @bbcnews_ticker: Earthquake measuring 7.2 magnitude hits central Philippines, killing four people - officials http://t.co/4wmjUmSW4u",Tue Oct 15 01:56:29 +0000 2013,Suey H,"I am a mystery, even to myself!",['MovePeople']
389933239902543874,earthquakeBohol2013,"""@Reuters: Four killed in building collapse after Philippines quake: disaster agency http://t.co/tCt1uHnbS0""",Tue Oct 15 01:58:23 +0000 2013,Riesgo de Desastres,El desastre es producto de la acumulación del riesgo. Gestionemos el riesgo en función de su reducción y control.,['MovePeople']
389933332177649664,earthquakeBohol2013,Latest on the deadly #earthquake that hit the #Philippines just over an hour ago.... http://t.co/0zBCFdXD8J http://t.co/rhrO0kw3SI...,Tue Oct 15 01:58:45 +0000 2013,WeatherBug,"See all the latest weather news, alerts, and tweets from WeatherBug. Know Before® severe weather arrives. WeatherBug is a property of GroundTruth.",
389933822936367104,earthquakeBohol2013,"Felt sorry for the victims of the
magnitude 7.2 #earthquake in
Bohol,Philippines :((",Tue Oct 15 02:00:42 +0000 2013,rj,fan account,['Sentiment']
389933898433835008,earthquakeBohol2013,"For a Boholano OFW like me, walang ibang magawa sa ngayon kundi ang magdasal at umiyak. #prayforBohol",Tue Oct 15 02:01:00 +0000 2013,marlowe ceejay,,['Sentiment']
389934313669918720,earthquakeBohol2013,RT @LANow: No California tsunami threat after 7.2 earthquake in Philippines http://t.co/5j8N1TsdLm,Tue Oct 15 02:02:39 +0000 2013,Buffy,"Firm believer in the goodness in all. Although, some forget they have it./// STOP the Turnip Truck!!!//Wants a ride in a 67 Impala!!! #DeanGirl4Life",
389934468854603777,earthquakeBohol2013,RT @GasiaKTVU: #breaking Radio reports say a 7.2-magnitude quake has killed at least 4 people in central Philippines @KTVU,Tue Oct 15 02:03:16 +0000 2013,gabs,(281)-330-8004,['MovePeople']
389934649197096960,earthquakeBohol2013,RT @ABC7: PHILIPPINES #EARTHQUAKE: Radio reports say 7.2-mag. quake has killed at least 4 people in central Philippines http://t.co/QTOTifx…,Tue Oct 15 02:03:59 +0000 2013,ABS-CBN Kapamilya,"Social Media PR/ Advertising & Promotions. 😉 ABS-CBN Studio Tours Call ☎ (02) 415-2272 locals 3622, 3624.",['MovePeople']
389934775022387200,earthquakeBohol2013,Just found out about what happened in #bohol.. saw pictures of churches ruined. :(( #keepsafe #earthquakes,Tue Oct 15 02:04:29 +0000 2013,claire tinampay,living life :) -stay awesome-,
389935026705416192,earthquakeBohol2013,“@gabyramaaaa: Loboc Church in Bohol #prayforbohol http://t.co/G1ZOvh5Zgl”,Tue Oct 15 02:05:29 +0000 2013,neeeeiiiilllll,"Multi-Brand Visual Merchandiser. Manila. 📍Riyadh, KSA 💖M💍",
389935244788256768,earthquakeBohol2013,RT @ABC7: PHILIPPINES #EARTHQUAKE: Radio reports say 7.2-mag. quake has killed at least 4 people in central (more) http://t.co/MHGv5ifvHZ,Tue Oct 15 02:06:21 +0000 2013,DARAGON IS REAL,DaralingBhel24 BjVipYgFamAF  @shpthunder @jungilwoo @actorleeminho @forvictoRi @mikihonoka @yukifurukawa #Jadine #LizQuen #TeamWonri,['MovePeople']
389935857157033985,earthquakeBohol2013,RT @AP: BREAKING: Radio reports say a 7.2-magnitude quake has killed at least 4 people in central Philippines,Tue Oct 15 02:08:47 +0000 2013,Eddie,"Eddie @ Barbwires, Founder https://t.co/U8IJXJTjwr Internet Video Streaming 2000 & Co-Founder Radiostorm Radio 1998 --bands-are-not-followed--",['MovePeople']
389936528245268480,earthquakeBohol2013,#PrayforBoholandCebu #PrayForBohol #PrayForCarmenBohol 🙏🙏,Tue Oct 15 02:11:27 +0000 2013,jma,,['Sentiment']
389938067554852865,earthquakeBohol2013,please pray for #Bohol,Tue Oct 15 02:17:34 +0000 2013,jadinealways,,['Sentiment']
389939166479257601,earthquakeBohol2013,"RT @BBCBreaking: 7.2 magnitude earthquake hits central Philippines, killing four, but no tsunami expected say officials http://t.co/5iok6dD…",Tue Oct 15 02:21:56 +0000 2013,Jaja Bo-La,Absobloodylutely random! ❤️ #PopCulture,['MovePeople']
389939254559662081,earthquakeBohol2013,Sending my prayers to all those affected by 7.2 magnitude earthquake that just hit the Philippines.,Tue Oct 15 02:22:17 +0000 2013,天使,wild child | wanderlust | gold blood | cold heart,['Sentiment']
389939543966613504,earthquakeBohol2013,RT @alliharvard: i just heard about the earthquake in the philippines! i hope everyone is okay ♡,Tue Oct 15 02:23:26 +0000 2013,mat healy,im such a cliché / mcmxcviii,['Sentiment']
389940768703406081,earthquakeBohol2013,"Before anything else, #PrayforVisayas",Tue Oct 15 02:28:18 +0000 2013,K A T H,koreana by heart 💕,['Sentiment']
389941125185687552,earthquakeBohol2013,"RT @enzodeocales: 411 Year old Loboc Church in Bohol is badly damaged by a 7.2 earthquake.
Very heartbreaking ;'(( #PrayForBohol http://t.c…",Tue Oct 15 02:29:43 +0000 2013,__rizzy __,Likes Photography.Lover.Fighter.;) https://t.co/RJiPy60AJh,
389941297169321985,earthquakeBohol2013,At least 4 people killed after 7.2 #earthquake hits central #Philippines. #least (http://t.co/3UVVRfBCDs),Tue Oct 15 02:30:24 +0000 2013,GlobalSunTimes,Official Twitter account for https://t.co/coWSwhCDt8. Live Tweets of Breaking News around the clock! #ww3 #trump,['MovePeople']
389941557203185665,earthquakeBohol2013,"""A 7.2-magnitude earthquake struck in southeastern Philippines, says USGS."" via @cnnbrk",Tue Oct 15 02:31:26 +0000 2013,Khadhy,,
389941670466166784,earthquakeBohol2013,Mayor Rama announced no classes for both private and public schools until tomorrow. #cebu #earthquakePH | via @cebudailynews,Tue Oct 15 02:31:53 +0000 2013,Inquirer Regions,"Follow for news, features, other reports and tweets from Across the Nation. Pergentino B. Bandayrel Jr. leads with Inquirer Social Media.",['Advice']
389942765183696897,earthquakeBohol2013,RT @BILLYversCebu: Earthquake!!! First time I felt this.  #PrayforVisayas,Tue Oct 15 02:36:14 +0000 2013,Jane Mendoza,"I love JhaBea and that will NEVER change! 
∞JHABEAFOREVER∞",['Sentiment']
389942966506500096,earthquakeBohol2013,Magnitude 7.1 earthquake hits the Philippines! CNN,Tue Oct 15 02:37:02 +0000 2013,Owen Shumba,"Team Leader, Livelihoods & Economic Recovery Group, UNDP NY. 19yrs wk on Jobs & Livelihoods, DRR & Econ. Recovery, & Migration issues. All Opinions Are My Own",['Advice']
389943318836047872,earthquakeBohol2013,"RT @QueenPetraK: 1 Retweet = 1 Prayer

#PrayforVisayas",Tue Oct 15 02:38:26 +0000 2013,Patrcia ♥ Aldub,Everything that comes up must come down. But what really matters is that how you manage to RISE.,['Sentiment']
389943503364849665,earthquakeBohol2013,RT @FeedTheChildren: Please pray for the people of the Philippines. A 7.2 earthquake hit Cebu and surrounding area today. Two of our staff …,Tue Oct 15 02:39:10 +0000 2013,Kevin L. Hagan,"Leader, dad, husband to @elizabethagan, and @Starbucks junkie. Tweeting about life's surprising adventures.",['Sentiment']
389943947956862976,earthquakeBohol2013,"Bible Prophecy, Rapture, 7.2 Earthquake Philippines Oct 14 2013 | Watch: http://t.co/Xs2KJ3bTba",Tue Oct 15 02:40:56 +0000 2013,VIDEOS PILIPINAS,Sharing videos from/about Philippines & Pinoys via Youtube and features TV Show replays from different sources.,
389944447108014080,earthquakeBohol2013,"Magnitude-7.1 earthquake hits the Philippines: 
    
 http://t.co/wBso0bkbij",Tue Oct 15 02:42:55 +0000 2013,Hassan Soukar,"#Content & #socialmedia #marketing #influencer, #speaker, author and researcher in #translation and linguistics",
389944585511641088,earthquakeBohol2013,"RT @QueenPetraK: 1 Retweet = 1 Prayer

#PrayforVisayas",Tue Oct 15 02:43:28 +0000 2013,Sean Green,,['Sentiment']
389946850444185601,earthquakeBohol2013,"Sad,sad,sad news...🙏🙏#PrayForBohol #PrayForCebu",Tue Oct 15 02:52:28 +0000 2013,Liezel Garcia,"GISINGIN ANG PUSO.NGAYONG ALAM KO NA.ALIPIN AKO. GANITO BA TALAGA is my new single,funny (minsan 😂) and a lot more! It's hard to describe yourself,you know! :)",['Sentiment']
389947278230052864,earthquakeBohol2013,Major earthquake hits the Philippines - http://t.co/w16B3PW665,Tue Oct 15 02:54:10 +0000 2013,Michel H.L. Mathelot,Real Estate,
389947676717875200,earthquakeBohol2013,"Lord,help us... #PrayForVisayas",Tue Oct 15 02:55:45 +0000 2013,ronnie's,My body is my diary and my scars are my stories | N 💕 | xvi,['Sentiment']
389947907412996096,earthquakeBohol2013,RT @inquirerdotnet: INFOGRAPHIC: Map locating the epicentre of a 7.1-magnitude quake that hit central Philippines http://t.co/UztvhpRuPq | …,Tue Oct 15 02:56:40 +0000 2013,Nenette Enderez,"♥ A woman, a wife, a mother, a sister, a daughter, a friend with a beautiful life..... what more can i ask for.... and be grateful to God for everything  ♥",['Advice']
389948112904544256,earthquakeBohol2013,"RT @NewEarthquake: 5.0 earthquake, 2km SSE of Clarin, Philippines. Oct 15 10:42 at epicenter (14m ago, depth 23km). http://t.co/KKMtEbCOWg",Tue Oct 15 02:57:29 +0000 2013,ちゃぶ台,色々絵を描いてるだけのアカです。フォロー、リムーブご自由に！腐発言、突然の奇声などを発する場合もありますのでご注意を。プレイ中: 刀剣乱舞、SINoALICE 無断転載禁止,['Advice']
389948574282158081,earthquakeBohol2013,RT @GandangGabiVice: This is really heartbreaking :'( #PrayForVisayas http://t.co/PihNhUmwiW,Tue Oct 15 02:59:19 +0000 2013,Donits,Smile 😊,['Sentiment']
389948620432101376,earthquakeBohol2013,RT @BILLYversCebu: So this is what happened to Gaisano country mall. #PrayForVisayas http://t.co/AV3zX8TkXV,Tue Oct 15 02:59:30 +0000 2013,April Cellona,Im a KathNiel Fan....,
389948880474763264,earthquakeBohol2013,RT @GandangGabiVice: This is really heartbreaking :'( #PrayForVisayas http://t.co/PihNhUmwiW,Tue Oct 15 03:00:32 +0000 2013,KathNiel2526,i am a solid kathniel fan ......forever!!!!,['Sentiment']
389948922413592576,earthquakeBohol2013,"Emang di pilipina ada apaan min ?""@Update_Transfer: #PrayForPhilippines #PrayForVisayas""",Tue Oct 15 03:00:42 +0000 2013,D.-,,['Sentiment']
389949027283775488,earthquakeBohol2013,Let's say our prayers for those affected by the earthquake. #PrayForVisayas #earthquakePH,Tue Oct 15 03:01:07 +0000 2013,Mariana Miranda,"Writer. Drummer. Entrepreneur. Empowered Woman

@empoweredmariana in Instagram",['Sentiment']
389949367009808384,earthquakeBohol2013,@G2BArmyCebu Keepsafe ! #PrayForVisayas #PrayForCebu  -- H♥,Tue Oct 15 03:02:28 +0000 2013,Got To Believe,"Catch today’s hottest love team, Kathryn Bernardo and Daniel Padilla new teleserye. #GotToBelieve #GotToBelieveFanPage",['Sentiment']
389949492839342080,earthquakeBohol2013,"RT @NewEarthquake: 7.2 earthquake, 2km S of Nueva Vida Sur, Philippines. Oct 15 08:12 at epicenter (10m ago, 25km Tagbilaran, depth... http…",Tue Oct 15 03:02:58 +0000 2013,Lanie,,
389950365258350592,earthquakeBohol2013,@tomlinsondisney yep. search for #PrayForVisayas and you'll see the church is destroyed by the earthquake :(,Tue Oct 15 03:06:26 +0000 2013,mari,and it echoes a spark,
389950730175389696,earthquakeBohol2013,RT @GandangGabiVice: This is really heartbreaking :'( #PrayForVisayas http://t.co/PihNhUmwiW,Tue Oct 15 03:07:53 +0000 2013,Ꭺce,t w e n t y 💎 o n e,['Sentiment']
389950767898951681,earthquakeBohol2013,RT @SaklapFriend: God is good all the time. #PrayForVisayas,Tue Oct 15 03:08:02 +0000 2013,ELNELLA CITY,"Yes, i was born for you! Followed by: @piamagalona and @universalrecph Noticed by: @superjanella",['Sentiment']
389950814061486080,earthquakeBohol2013,#PrayForVisayas Earthquake go away don't come again another day .. people wants to live in peace ...,Tue Oct 15 03:08:13 +0000 2013,Read bio pls!,Free Follow to everyone!  Mind to follow my other account @iwillbeurmelody let's spazz & be friends! Ask for fback? no worries!,['Sentiment']
