Event_Name,tweet_id,Text,TimeStamp,User Info,Description
joplinTornado2011,76258694077235200,#Connecticut Connecticut residents help in tornado response http://ctlocals.us,Thu Jun 02 12:07:44 +0000 2011,ctlocalsus,"Late-Breaking coverage of news all around Connecticut, the Northeast, the nation, and the world. Your source for interactive traffic and Sky Scan HD weather."
joplinTornado2011,73508848387891200,RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Wed May 25 22:00:49 +0000 2011,AgTiger,"Dad. Husband, Mizzou Tiger. Agvocate, Farm Kid, Three Putt Master."
joplinTornado2011,75523546973081600,"President Obama visits tornado-ravaged Joplin, Missouri; speaks to survivors at memorial service. http://bit.ly/ev4tWQ",Tue May 31 11:26:31 +0000 2011,Jessica Smith,"Remember who you are and do what you should do, then you won't be distraught"
joplinTornado2011,72682396750848000,I guess that shows how much bu really know sumbody b/c if u really knew me then u. Wud kno I've been an sarkastic ... http://tmi.me/ayavY,Mon May 23 15:16:48 +0000 2011,Eli,
joplinTornado2011,76709118286643200,"RT @studentadvisor: This Week in College News: Tornado Relief, ROTC and Rebecca Black http://t.co/PBn8GKH #college #highered",Fri Jun 03 17:57:33 +0000 2011,All Things Military,"http://t.co/FgJC44uew3 provides resources & information about Military benefits like the GI Bill, Tuition Assistance, Healthcare, and Military Discounts."
joplinTornado2011,73050416832708608,Metro Appliances & More on North Main St is setting up a Distribution Center. Call (417) 782-1008 or (417) 438-1478 for details. #joplin,Tue May 24 15:39:11 +0000 2011,restorejoplin,The goal of this project is to provide a long-term stream of revenue to the Joplin Community as it digs out and rebuilds.
joplinTornado2011,74956419295739904,Tornado warning. #FML,Sun May 29 21:52:57 +0000 2011,Andres Camilo,magical realism
joplinTornado2011,75372145722671104,RT @lindaperrybarr: Hi everyone! Want to share http://bit.ly/l3MxtA @BrianStelter's tumbler on using twitter to cover #Joplin and lesson ...,Tue May 31 01:24:54 +0000 2011,Michelle StinsonRoss,"Senior Marketing Consultant, Crazy Caffeine-fueled Speaker, Marketing Strategist & Trainer, Co-host @searchtalklive"
joplinTornado2011,73544881968128000,Royals lay out plans for tornado relief: Royals lay out plans for tornado relief http://atmlb.com/kiOA7n,Thu May 26 00:24:00 +0000 2011,StatFaceSOS,"The San Francisco-Oakland-San Jose Regional Twitter account for http://t.co/DijwSarYzo

WU96J-HE5LC-2ANWH"
joplinTornado2011,75124993318600704,"RT @TIME: This dog was sucked up by a tornado, but crawled home on two broken legs | http://ti.me/kVEEDu (via @TIMENewsFeed)",Mon May 30 09:02:48 +0000 2011,Rachel Cook,"Director of Marketing & Comms @Ambition_SL. Formerly @TeachFirst @PrisonRadioUK @BFI. Professional Northerner, occasional loudmouth. Views and tYp0s all mine."
joplinTornado2011,73379299666833408,"FaceBook, Twiiter step in to help Joplin tornado victims - International Business Times http://bit.ly/kqWo5H",Wed May 25 13:26:03 +0000 2011,CBank Search Engine,Cool!
joplinTornado2011,75566354673045504,"RT @pndblog: More than $486,000 Raised in Just over Four Days for #Tornado Relief in North #Minneapolis at GiveMN.org http://bit.ly/lQmBqi",Tue May 31 14:16:37 +0000 2011,AFPGV Chapter,The AFP Genesee Valley Chapter is a volunteer-based organization representing more than 250 fundraising professionals in the Greater Rochester region.
joplinTornado2011,73432425660825600,I hear the tornado sires going off now.  Buildings in downtown Kansas City being evacuated now! Tornado Warning.,Wed May 25 16:57:09 +0000 2011,DJRyanOnTheWolf,"Radio Air Personality @WolfKansasCity | Master Control Operator KSHB NBC TV  in Kansas City. Into fitness, working out, gym, sports, music, Internet radio."
joplinTornado2011,73383309626982400,Here's hoping the Obama's bring tornado victims in Joplin & Oklahoma City big boxes of Quality Street toffees.,Wed May 25 13:41:59 +0000 2011,El_Merv,"I follow Grade 1 thoroughbred racing. I also photograph a whole lot of things: food, surfing, wildlife. A defender of short red cocktail straws."
joplinTornado2011,75424812020936704,@msfang @Effiemagic lmao. A lifetime.,Tue May 31 04:54:11 +0000 2011,Hope,I'm wild important and I look dumb good. Answer my texts.
joplinTornado2011,77079355364343808,RT @velvetrasputin: The tornado damage in N. Minneapolis.   http://youtu.be/icvSJUWHHi0 -- damn... just glad my friends are all safe,Sat Jun 04 18:28:45 +0000 2011,Emily Rose,Creative Entrepreneur
joplinTornado2011,73862215777783808,@BasBooister Ja je loopt weer achter de feiten aan. Ik zal je een fotootje sponsoren. @jnnvngst @biesbroek49,Thu May 26 21:24:59 +0000 2011,Roger van der Kraan,Altijd wakker in de haven | Omdenker | Ditmoetnu.nl | Sleepboten | Positief | Scherp | Wakeboarder | Zodiac | Frankrijk | Scandinavië | Kampeerder | Schaatser
joplinTornado2011,73255585100996608,RT @Cassandralea: Before and after photos of #joplin ... WOW http://t.co/wxe7i5B,Wed May 25 05:14:27 +0000 2011,Jacki,Sex & relationship nerd. Professional foot-in-mouth putter inner. Sometimes I write stuff & hit publish at whatdidshesay.ca. Sometimes I overshare.
joplinTornado2011,73533755947618304,The weather be scaring people the only thing we gonna get is alot of rain... No tornado.,Wed May 25 23:39:48 +0000 2011,Dwayne Jones,
joplinTornado2011,73199761230020608,"today is SHINee day i guess..  well, it's #SHINe3Years !! XD",Wed May 25 01:32:37 +0000 2011,oktavia,"dalam 1 hari, jangan lupa buat senyum."
joplinTornado2011,74920217951744000,RT @Bill_Gross: Amazing - and stunningly sad - pictures of before and after the #Tornado swept through #Joplin: http://j.mp/lfa80S from  ...,Sun May 29 19:29:06 +0000 2011,Natasha,I love this dumb ass @justinbieber //Abel •xo
joplinTornado2011,73023697123938304,RT @feedthechildren Help disaster victims at http://www.feedthechildren.org/disasterrelief #mo #tornado #pray,Tue May 24 13:53:00 +0000 2011,Melissa,Cattle Rancher and cultural commentator
joplinTornado2011,78228420911300608,Incredible Images Of Massachusetts Tornado From Space! http://bit.ly/mkOpsW,Tue Jun 07 22:34:43 +0000 2011,Marc Weinberg,"I am the Chief Meteorologist at WDRB in Louisville, KY. I love weather and I am blessed to share my passion on TV. My tweets are my own opinions. #kywx #inwx"
joplinTornado2011,78566102136930304,RT @cardinals_raw: Cardinals News:: Cards-Royals series to benefit tornado victims http://bit.ly/lC56GW,Wed Jun 08 20:56:33 +0000 2011,MO Farmers Care,"MO Farmers Care exists to promote the continued growth of Missouri agriculture and rural communities through coordinated communication, education and advocacy."
joplinTornado2011,72787965184716800,"RT @elisemitch: RT @samsclubsusan: #samsclub in #Joplin has generators, tarps, fuel cans, ice, charcoal & other supplies. No membership  ...",Mon May 23 22:16:17 +0000 2011,Kate Andersen,"Creative Consultant @Mitchcommgroup. Into pop culture, marketing, digital media. Love to think, play and laugh. Spare time DIY blogger at http://t.co/7wauia3I7p"
joplinTornado2011,73501193468518400,BREAKING NEWS: We are streaming KTVI Fox 2 coverage of St. Louis tornado LIVE on our weather blog. http://bit.ly/mKYcGr -ES,Wed May 25 21:30:24 +0000 2011,lgibbs,
joplinTornado2011,72678400833228800,RT @fishfire: FEMA  now enroute to #JOPLIN with IMAT team with full support team at the ready.  #JOPLIN,Mon May 23 15:00:55 +0000 2011,Fire Tracker,"Rainmaker by day, Autotelic and Social Media Ronin- #smem #vost by night- #Splody meme ceator- Vol Fire Logs guy, Tech Startup Vet x5/ Opinions=Mine"
joplinTornado2011,73429563790737408,RT @EllisonCampaign: Assistance for tornado victims is available at Fairview Recreation center. Please spread the word - http://bit.ly/j ...,Wed May 25 16:45:46 +0000 2011,Progressive Pundit,Punditocracy punditing the punditious pundits.
joplinTornado2011,77895993282146304,"Residents need repairs after #Tornado, can't reach landlord: http://ow.ly/5bBgo",Tue Jun 07 00:33:46 +0000 2011,KSTP,"KSTP-TV Channel 5, the upper Midwest's first commercial television station, is owned by the pioneering broadcasting company Hubbard Broadcasting, Inc."
joplinTornado2011,72871116724633600,"RT @michaelgibby1: @geoffogilvy please RT for those affected by the horrific Tornado in Joplin, MO! For those who want to help text REDC ...",Tue May 24 03:46:42 +0000 2011,Beth Couter,
joplinTornado2011,73231443630899200,"RT @DaveSnider: New event. Tornado Warning from 5/24/2011 10:34 PM to 11:00 PM CDT for Barton County, Dade Coun... Read more at http://b ...",Wed May 25 03:38:31 +0000 2011,Alayna Willson,"27, Aquarius, BFA Fine Artist drawing/painting. Missouri girl born and raised/TN living ♥ #birds #cats #countrymusic #bluegrass #nashvillelife #NOH8 #loveevery1"
joplinTornado2011,73185763981918208,All the red x's on the tornado-destroyed buildings and cars on the news reminds me of Ferngully.,Wed May 25 00:37:00 +0000 2011,Ratchet,Damn robots.
joplinTornado2011,73127029050060800,"RT @TWCBreaking: LARGE, multivortex #tornado now near Binger, OK or 6 miles south of Hinton.  TAKE COVER NOW below ground!  http://wxch. ...",Tue May 24 20:43:37 +0000 2011,American Red Cross,We’re facing a #BloodEmergency. Make an appointment now.
joplinTornado2011,78495934572539904,RT @CBCNews: Possible tornado strikes near Hamilton overnight http://bit.ly/lWg59P,Wed Jun 08 16:17:43 +0000 2011,Merry Somers,camera woman/writer/reporter https://t.co/YBK8C0yZIe
joplinTornado2011,80701436245188608,@koamnews and @NewsAt9 will show you a new shelter for #Joplin residents http://twitpic.com/5bjzjy,Tue Jun 14 18:21:36 +0000 2011,Aaron Thompson,"Chief Photographer at KWCH-TV and freelance videographer/photographer in Wichita, #Kansas."
joplinTornado2011,72827930719432704,I subscribed to CBS's channel on YouTube. http://www.youtube.com/user/CBS?feature=autoshare,Tue May 24 00:55:06 +0000 2011,Hachey,"Twitter, it's a helluva drug."
joplinTornado2011,76835618067447808,"BREAKING #WEATHER: All damage has been surveyed at the tornado locations, and NWS concludes it was an EF3 torn… (cont) http://deck.ly/~suVT6",Sat Jun 04 02:20:13 +0000 2011,United Weather,
joplinTornado2011,73121834727518208,"SCARY! @twilightus @AngWxGrl Terrifying!!! RT @AngWxGrl #Joplin, MO: Before & After: http://tinyurl.com/4x8rsmt #tornado",Tue May 24 20:22:58 +0000 2011,JT,
joplinTornado2011,74151706748919808,"""@NSSL: The research phased array radar captured a long lived tornado on May 24, 2011. Read about it here: http://t.co/0phfG4V""",Fri May 27 16:35:19 +0000 2011,Fred Alan,Internet Enthusiast. Entrepreneur Venturist. Intro-Extrovert. Beer over ice ninja. Coffee guru. Ham Op. 18thC. Devo followee/er.
joplinTornado2011,73272572766199808,ok we are under an official tornado watch until later this morning please keep us in your thoughts and prayers just came over scanner,Wed May 25 06:21:57 +0000 2011,Toni Hilliker,have seen 21 full bodied spirits i speak no foreign languages and i do not follow stupid people lol
joplinTornado2011,74304399119351808,"RT @CrossCzech17: A tornado kills 125 innocent people in Joplin.  One week later, Westboro Baptist Church protests in Joplin.  God - you ...",Sat May 28 02:42:03 +0000 2011,sam hell,"a thin, scruffy man cat trapped in the body of a fat, middle aged lady"
joplinTornado2011,77720662453649408,Death toll from Joplin tornado rises to 141: officials - Reuters http://reut.rs/jw1E4Z,Mon Jun 06 12:57:04 +0000 2011,New Blockchains,Unsponsored curated #ICO News: #InitialCoinOffering #TokenSale #Blockchain #Cryptocurrency
joplinTornado2011,75523546973081600,"President Obama visits tornado-ravaged Joplin, Missouri; speaks to survivors at memorial service. http://bit.ly/ev4tWQ",Tue May 31 11:26:31 +0000 2011,Jessica Smith,"Remember who you are and do what you should do, then you won't be distraught"
joplinTornado2011,72682396750848000,I guess that shows how much bu really know sumbody b/c if u really knew me then u. Wud kno I've been an sarkastic ... http://tmi.me/ayavY,Mon May 23 15:16:48 +0000 2011,Eli,
joplinTornado2011,73371428308787200,@Christin612 come on now-- the first 4 minutes of the news was spent on the tornado - plus stories at 5 + 6. There's time for other stuff!,Wed May 25 12:54:46 +0000 2011,Jason DeRusha,"WCCO-TV Morning News Anchor, @DeRushaEats, @MNMOMag food critic, suburban dad who loves the cities. I'm right except when I'm wrong."
joplinTornado2011,74141570676424704,@TXTF1 canine teams continue search in #Joplin today. WSJ Article: http://on.wsj.com/llh6f8 New Photos http://fb.me/WSyN0Pru,Fri May 27 15:55:02 +0000 2011,TEEX Tweet,Follow me for official tweets from the Texas A&M Engineering Extension Service (TEEX).
joplinTornado2011,73151882612326400,RT @TWCBreaking: We are streaming a #tornado live  from Grady Co. OK here and on TWC TV:  http://wxch.nl/lsSwPM,Tue May 24 22:22:22 +0000 2011,Mary Hodge,"I'm all about weather, dolls, news, my cats, musicals, k-pop, the MCU, GTA Online, all things sparkly, and whatever other media I'm currently obsessed with."
joplinTornado2011,79715771021918208,TORNADO WARNING: Beaver (Oklahoma)  Expires: 06/11/2011 08:30PM (CDT) http://bit.ly/m0R1db #tornado #okwx #okstorms,Sun Jun 12 01:04:55 +0000 2011,Twister Tracker,Twister Tracker is next generation of severe weather monitoring and tracking. Our product allows you to track tornadoes in real-time as they are happening.
joplinTornado2011,73203823405051904,"RT @JimCantore: TWO HOOKS ONE NEAR DALLAS AND ONE NEAR ONE WEST OF ARLINGTON, TX #TXWX #TORNADO",Wed May 25 01:48:46 +0000 2011,Lee West,"Saints fan (obviously); #oilspill and #fracking watchdog, technofile, communicator, filmmaker, writer, dolphin hugger. Opinions I share here are mine alone."
joplinTornado2011,73823143323643904,Missouri town says 232 missing after tornado: Officials Thursday said 232 people were still missing four days af... http://bit.ly/kW9HQn,Thu May 26 18:49:43 +0000 2011,Mash Times,Mashing Content for perfect blend...
joplinTornado2011,74941215900049408,#Obama tours twister-ravaged neighborhood in #Joplin  http://bre.ad/0cmin0 #news,Sun May 29 20:52:32 +0000 2011,Jeff Breazile,Autism Dad
joplinTornado2011,76352455218171904,Watch the Tornado in Springfield http://www.youtube.com/watch?v=qIKu2f1bXes,Thu Jun 02 18:20:18 +0000 2011,Andy Phelps,Online
joplinTornado2011,74072846904721408,RT @ShawnRyanTV: Hey Guy on CNN w/Home Video of tornado aftermath: Next time put the camera down while frantically searching for missing ...,Fri May 27 11:21:57 +0000 2011,Andy Langer,KGSR. Texas Monthly. Esquire (2002-2016)
joplinTornado2011,76709118286643200,"RT @studentadvisor: This Week in College News: Tornado Relief, ROTC and Rebecca Black http://t.co/PBn8GKH #college #highered",Fri Jun 03 17:57:33 +0000 2011,All Things Military,"http://t.co/FgJC44uew3 provides resources & information about Military benefits like the GI Bill, Tuition Assistance, Healthcare, and Military Discounts."
joplinTornado2011,74290454534963200,"#PrayN4t/Lords  Healing & Restoration N Joplin. Church Destroyed By Tornado, Yet t/RoofTop Cross Still Standing, Refruge N #Jesus #Christ",Sat May 28 01:46:39 +0000 2011,A_Child of God2,"Let your Light so Shine before men, that they may see your Good works and Glorify your Father in Heaven. Walk in t/LIGHT Slow & Steady towards Christ & Heaven!"
joplinTornado2011,75384698116907008,"Week after tornado, 29 people missing http://bit.ly/lrQIz1",Tue May 31 02:14:47 +0000 2011,Veena Kulkarni,Veena frm Mumbai. working for MNC. Proud to be a Marathi. Love hindi marathi movies. Add me to know me :)
joplinTornado2011,75337569860198400,"Alabama Mayor Won't Lift Ban On FEMA Trailers, Despite Tornado Damage http://huff.to/kshk0D",Mon May 30 23:07:31 +0000 2011,FiberGeneration,"I'm your Green/Cleantech robot, created with the help of Alltop by Marc Duchesne aka @mduchesn."
joplinTornado2011,73576686217728000,new twitcon with my love (:,Thu May 26 02:30:23 +0000 2011,kels.,
joplinTornado2011,73216000727859200,@Cedric_Supreme hey man i'm seeing this tornado and bad weather on the news for Oklahoma...just wondering if ur ok?,Wed May 25 02:37:09 +0000 2011,Just JAY ♑,@4everBrandy on 7/19/12 @victoriarowell @countessdvaughn @joshledet @CandiceGlover @Devinai12 @Syesha @Yellaboy @SherylUnderwood @judgealexferrer
joplinTornado2011,75120994351718400,@lbras gewicht inderdaad... gaat goede kant op.,Mon May 30 08:46:55 +0000 2011,Marnix Bras | Backelite,"Lead UX Backelite NL, Managing UX Design Consultant ♠Capgemini, Christian, Father, Dance4life fan, Interaction, Rapid prototyping #designthinking #servicedesign"
joplinTornado2011,73214313971712000,RT @WxChrisB: People in SW Hunt and NE Kaufman need to take tornado precautions at this time. #txwx,Wed May 25 02:30:27 +0000 2011,Lehigh389,
joplinTornado2011,73203170666491904,"It's interesting when an opera lecture is interrupted by a tornado warning, and we're whisked away deep within the bowels of the Winspear.",Wed May 25 01:46:10 +0000 2011,David Roberts,writer/editor in Dallas/Fort Worth
joplinTornado2011,76258694077235200,#Connecticut Connecticut residents help in tornado response http://ctlocals.us,Thu Jun 02 12:07:44 +0000 2011,ctlocalsus,"Late-Breaking coverage of news all around Connecticut, the Northeast, the nation, and the world. Your source for interactive traffic and Sky Scan HD weather."
joplinTornado2011,73508848387891200,RT @oldrockhousestl: Old Rock House will donate $1 to Heart of Missouri United Way for Joplin Tornado relief every time this is re-tweet ...,Wed May 25 22:00:49 +0000 2011,AgTiger,"Dad. Husband, Mizzou Tiger. Agvocate, Farm Kid, Three Putt Master."
joplinTornado2011,76016840236740608,"RT @MarleeMatlin: Tornado Watch for New York City If you know anyone deaf or hard of hearing or physically disabled, reach out/make sure ...",Wed Jun 01 20:06:41 +0000 2011,imbackkkk,
joplinTornado2011,73050416832708608,Metro Appliances & More on North Main St is setting up a Distribution Center. Call (417) 782-1008 or (417) 438-1478 for details. #joplin,Tue May 24 15:39:11 +0000 2011,restorejoplin,The goal of this project is to provide a long-term stream of revenue to the Joplin Community as it digs out and rebuilds.
joplinTornado2011,73212444264243200,"RT @txflygirl: Are you kidding me?  RT @TWCBreaking: Tornado warning for #Joplin, Mo.!! Radar and warning info: http://wxch.nl/mGgs3M / OMG!",Wed May 25 02:23:01 +0000 2011,.- -. -.. .-. . ...,figura pública en su barrio
joplinTornado2011,78351072862814208,@TeddayBear &gt;_&gt; I... am just going to get a loan. I realized I'll probably not get any scholarships so I'll just work for my money.,Wed Jun 08 06:42:06 +0000 2011,Pik,
joplinTornado2011,76003875840204800,Tornado watch for NYC-New England.  Looks like God has had enough of Sarah Palin's bus tour.,Wed Jun 01 19:15:10 +0000 2011,Joe McGinniss,Author of twelve books from The Selling of the President through The Rogue:  new book is 15 GOTHIC STREET:  A Year Inside Hampshire County Superior Court
joplinTornado2011,77520866371584000,Thx to @quickdeuce! RT @LSUwbkb Former Lady Tiger and WNBA guard Temeka Johnson contributing to tornado relief ... http://tmi.me/b9X11,Sun Jun 05 23:43:09 +0000 2011,Amber Cox,"VP of Connecticut Sun & New England Black Wolves. Kansas City Chiefs, Boston Celtics & St. Louis Cardinals fan. William Woods Owl at heart. My views only."
joplinTornado2011,74309705132032000,"Storm shelter demand: Storm shelter sales are skyrocketing.In the days following the deadly tornado outbreak, lo... http://bit.ly/mxyN0o",Sat May 28 03:03:08 +0000 2011,KOKH FOX 25,"Watch FOX 25 at 5 pm, 9 p.m. and 10 p.m. and Good Day OK weekdays from 5 to 9 a.m. and at 11 a.m."
joplinTornado2011,74209988796616704,"Missing List in Joplin Tornado Drops to 156: Ninety of the people unaccounted for after the Joplin, Mo., tornado... http://bit.ly/jH9dl1",Fri May 27 20:26:54 +0000 2011,Cultaca Group,Cultaca Group is a Business Advisory firm offering a diverse set of solutions and capabilities unmatched by other firms.
joplinTornado2011,78638584948736000,Becareful dude! RT @mud_Ball Potential Tornado warning for the night... Had one land last night near my house.... I slept thru it tho &gt;_&gt;,Thu Jun 09 01:44:34 +0000 2011,Sebastian Vego,DJ | Media Personality On @3rdaxisradio | Actor | Model | Mogul | down to earth.. dope vibes only | Booking: 3rdaxisradio@gmail.com
joplinTornado2011,73491964103884800,more storms... Tornado watch until 10 pm.,Wed May 25 20:53:44 +0000 2011,Astari Layge,Extremely busy and overly tired. There is never enough time in the day... Yes that describes my life perfectly.
joplinTornado2011,73443495360200704,"Images Of Oklahoma Storms, Tornado Damage http://dlvr.it/SzVK2",Wed May 25 17:41:08 +0000 2011,WBAL Baltimore News,"WBAL-TV 11 News
Live. Local. Latebreaking.
Maryland's news leader.
IG: WBALTV11 
Newstips 410-338-6501"
joplinTornado2011,75101711995387904,RT @Disaster_News: #News City may offer loans for tornado damage: BY MATT GARFIELD - Staff Writer RALEIGH -- Residents struggling t... h ...,Mon May 30 07:30:18 +0000 2011,Everything Disaster,Use this page as a resource to find comprehensive disaster information.
joplinTornado2011,75119780213956608,Obama | President | Tornado | Barack | Missouri - http://thenewsportal.net/?p=962817 #news,Mon May 30 08:42:05 +0000 2011,Lazy Bunny Music,
joplinTornado2011,76172556494848000,VIDEO: Violent tornado caught on film: At least four people have died after tornadoes ripped through the US stat... http://bbc.in/lY8o9d,Thu Jun 02 06:25:27 +0000 2011,Nathan Lee,
joplinTornado2011,76107962124484608,Tornado warning o.O what tha fawk? Akward area -_- this world is deadening: http://yearbook.com/a/1c0zho,Thu Jun 02 02:08:46 +0000 2011,ellie,
joplinTornado2011,76009973729071104,So Word ON The Street Its About To Be A Tornado ...,Wed Jun 01 19:39:24 +0000 2011,Qua,"When I Lead, They Follow ."
joplinTornado2011,76194544613470208,Tornado's treffen Massachusetts http://t.co/10b55ha,Thu Jun 02 07:52:49 +0000 2011,Lonneke,"Zij met ‘n scherpe tong, oog voor mode & styling, neus voor wijn & cocktails, hart voor familie, vrienden, muziek, zingen, naaien, hardlopen, zon, zee & strand."
joplinTornado2011,72698562223407104,Playhouse theatre in #Joplin. You can see the chairs if you look close.  http://twitpic.com/51k7t6,Mon May 23 16:21:02 +0000 2011,Jess Baker,Runner. Journalist. Editor @weatherchannel (dot-com). Springsteen Fan. Bragging aunt. Beer nerdy @craftcurious. #ohiotough
joplinTornado2011,73562498883784704,"RT @TWCBreaking: Possible #tornado damage reported near Union City, TN.  Multiple trees down, one building destroyed.",Thu May 26 01:34:01 +0000 2011,Weather Alerts,Sending you the latest Severe Weather Alerts from all over the United States.
joplinTornado2011,74958102906159104,It would be something to see Jamie McMurray win the #Coke600 a week after the tornado in his hometown of Joplin. #nascar,Sun May 29 21:59:39 +0000 2011,Gunnar Simonsen,"#PDX lover, father, heart for the voiceless, musician, writer, photographer, nonprofits, SoMe, marketing, #GoDucks, #GoBeavs, Voice of Beaverton Baseball"
joplinTornado2011,76689149612134400,From the Nat'l Weather Service @12:15pm: Westfield-Springfield-Monson Tornado was a minimum EF3 in hardest Hit areas. 136-165... - @BarryWBZ,Fri Jun 03 16:38:12 +0000 2011,WBZ Boston Weather,Follow our individual meteorologists: https://t.co/ViNmNlNi9A
joplinTornado2011,74920293025583104,"RT @weatherchannel: #Tornado watch until 8pm for N. IN, S. MI and NW OH until 8pm EDT.",Sun May 29 19:29:24 +0000 2011,Put-in-Bay TourTrain,"Historical tours of Put-in-Bay, OH: see Perry's Cave, The Butterfly House @ Put-in-Bay, Heineman Winery & Perry's Victory & International Peace Memorial."
joplinTornado2011,74953616473079808,"AP VIDEO: Obama speaks at a memorial service for tornado victims in Joplin, Mo. ""No one is a stranger."" http://apne.ws/mI2Mqm -CJ",Sun May 29 21:41:49 +0000 2011,The Associated Press,"News from The Associated Press, and a taste of the great journalism produced by AP members and customers. Managed 24/7 by these editors: https://t.co/D0hLCc7ShX"
joplinTornado2011,73379299666833408,"FaceBook, Twiiter step in to help Joplin tornado victims - International Business Times http://bit.ly/kqWo5H",Wed May 25 13:26:03 +0000 2011,CBank Search Engine,Cool!
