tweet_id,Event_Name,Text,TimeStamp,User Info,Description,Information Type
503867406323056640,earthquakeCalifornia2014,¤ USA http://t.co/SutuktkvTx 823 earthquake The Bay Area just got hit with its largest earthquake in 25 years janinebucks Alabama USA Montg…,Mon Aug 25 11:32:05 +0000 2014,janine,every girl wants a bad boy that will be good just for her,
503867483795619840,earthquakeCalifornia2014,6.0-magnitude quake shakes San Francisco; largest Bay Area quake since 1989 - Dallas Morning News http://t.co/n6jLWLk5XF #BayArea,Mon Aug 25 11:32:24 +0000 2014,Bay Area 411,#BayArea news aggregate #BayAreaNews #BayAreaAds #SanFrancisco #SanJose #Oakland,
503867552536489985,earthquakeCalifornia2014,"my home away from home on many occasions &gt; please let the damage be buildings, not people. http://t.co/2uvLyBZgJc #earthquake #sonoma #napa",Mon Aug 25 11:32:40 +0000 2014,Roger Dorresteijn,,['Sentiment']
503867580495327232,earthquakeCalifornia2014,California earthquake: Kids skateboard on fissured streets as clean-up operation begins http://t.co/IPA335aSUB,Mon Aug 25 11:32:47 +0000 2014,Indy World,"World news, comment and features from the world's most free-thinking newspaper @Independent",
503867657628962817,earthquakeCalifornia2014,That San Francisco earthquake was much worse that I imagined.  Hope everybody's OK!,Mon Aug 25 11:33:05 +0000 2014,Anne-Marie,Retirement is when you stop living at work and start working at living!,['Sentiment']
503867895240073217,earthquakeCalifornia2014,Earthquake Rocks Napa Valley: http://t.co/bc4Et4JCiB via @YouTube,Mon Aug 25 11:34:02 +0000 2014,Susan,"Praise Jesus I'm a Pro-Israel Pro-Life animal loving conservative bringing you the news around the world,constitutional rights,petitions & things about God.",
503867944213184512,earthquakeCalifornia2014,Billions of dollars of wine rocked in California earthquake: http://t.co/Px7LolIbK0,Mon Aug 25 11:34:13 +0000 2014,CBS This Morning,"A mix of daily news, developing stories, and interviews with leading figures in politics, business and entertainment. 🎥: @CBS 7-9 a.m.",
503868013762715649,earthquakeCalifornia2014,California quake: Recovering after 6.0 tremor http://t.co/kpnsSOPcXc,Mon Aug 25 11:34:30 +0000 2014,Wolde selassie,"Student of afrikology poet trained journalist archivist public speaker,crystalographer cosmology earth sciences metaphysics.",
503868128103653376,earthquakeCalifornia2014,"#Detroit #News Earthquake's timing left many fumbling in dark in California's wine country: Napa, Calif. — A p... http://t.co/ANtz7l0NMj",Mon Aug 25 11:34:57 +0000 2014,Detroit News,Tweets with the #Latest #Detroit #News !!,
503868153253089280,earthquakeCalifornia2014,"California quake; journalist freed in Syria; more news you should know -- This morning from CBS News: Aug. 25, 2014 - http://t.co/zc6zKax2tH",Mon Aug 25 11:35:03 +0000 2014,CBS News,Your source for original reporting and trusted news.,
503868161159331840,earthquakeCalifornia2014,From Sunday: Sonoma Raceway escapes earthquake damage; http://t.co/TSZjgsHIHE  #nascar,Mon Aug 25 11:35:05 +0000 2014,Bob Pockrass,I write about motorsports for ESPN. Pocono tweetup at 10am Sunday near flagpole at the top of fan fair.,
503868170290331648,earthquakeCalifornia2014,"Pretty interesting ""event"" study using ""big data""... https://t.co/Om7HE2ueQA",Mon Aug 25 11:35:07 +0000 2014,John Brynjolfsson,"CIO Armored Wolf Family Holdings, Inflation, Deflation, Commodities, Emerging Markets Breaking News, Making News and Analysis Bryn[armored]Jolfs[wolf's]son[son]",
503868176086478849,earthquakeCalifornia2014,Our extensive coverage of the #napaquake from @NBCNightlyNews -- http://t.co/mOHvGFXc6j http://t.co/pwVGNCrBcL,Mon Aug 25 11:35:09 +0000 2014,Joe Fryer,"@NBCNews West Coast correspondent reporting for @nbcnightlynews, @todayshow & @msnbc / Minnesota grown / @NorthwesternU alumnus / Instagram: joefryerNBC",
503868275726376960,earthquakeCalifornia2014,‘UNITED STATES: ‘ Napa Valley Suffers Worst Earthquake Since October 17 1989 As Residents Remember ‘:... http://t.co/HScaD54MEb #ANS2014,Mon Aug 25 11:35:33 +0000 2014,Ace News Services,I provide news and views as a news group together with fellow blogger's and writers who have something to say. I also believe in Freedom of the Press.,
503868704782708737,earthquakeCalifornia2014,"Some interesting #mathchat (I know, it's early for that!) from @Christina_Loren who breaks down #napaquake in TNT equivalent @nbcbayarea",Mon Aug 25 11:37:15 +0000 2014,Sam Brock,"SF reporter for NBC Bay Area; Expert in self-deprecating humor, lover of all things chocolate. NU Wildcat, NYM fan, 6'5"" owner of 2 Poms samuel.brock@nbcuni.com",
503868877185380352,earthquakeCalifornia2014,"Violent quake rocks Bay Area: Are more aftershocks to come? -  Bridewell, who said he had to climb over fallen... http://t.co/cjUedSmsUL",Mon Aug 25 11:37:56 +0000 2014,Hillbilly Times,All t'Lates' Nuze a'Translaterd inta #Redneck #news,
503869044077129728,earthquakeCalifornia2014,A Real-Time Sleep Chart Shows The Napa Valley Earthquake Woke Up Almost Everyone There: http://t.co/VTODs6G8Qh via @businessinsider,Mon Aug 25 11:38:36 +0000 2014,Web Summit,We bring people together. Get your ticket for November now - https://t.co/beHE6Jy5tD,
503869050322038784,earthquakeCalifornia2014,"120 injured, 3 critical after Napa, California quake http://t.co/9DdnvSFSsi via @wusa9",Mon Aug 25 11:38:37 +0000 2014,Kenny Gamble,My tweets are my own,['SearchAndRescue']
503869162360274945,earthquakeCalifornia2014,Billions of dollars of wine rocked in California earthquake http://t.co/WaE1YtKxY8,Mon Aug 25 11:39:04 +0000 2014,Thomas Locicero,"Author of the short story collection, Under the Tree.",
503870722092310528,earthquakeCalifornia2014,"At it's peak 70,000 customers were without power from the #Napa Quake @CBSSacramento @GoodDaySac",Mon Aug 25 11:45:16 +0000 2014,Sean Bennett,Husband - Dad of 2 - Giants - 49ers - Kings,
503870730308972544,earthquakeCalifornia2014,RT @SeismoSocietyAm: IRIS has posted  a Teachable Moment presentation on the South Napa California earthquake. http://t.co/aNmaGIJUhz,Mon Aug 25 11:45:18 +0000 2014,Igor,El respeto al derecho ajeno es la paz,
503870746134077440,earthquakeCalifornia2014,"Happening Monday: News on @MTV, @BurgerKing and @TimHortons, the Napa earthquake, Ferguson, @Roche, and @NBCNews: http://t.co/WgzJrz9PP3",Mon Aug 25 11:45:22 +0000 2014,PRWeek US,"Breaking news, features, analysis & opinions in the PR, marketing & communications industries.
https://t.co/dZYe97AvmL",
503870772213870592,earthquakeCalifornia2014,Major cleanup after earthquake in California: http://t.co/E2vcOt8D5u #CBS4Mornings,Mon Aug 25 11:45:28 +0000 2014,CBSDenver,"Covering Colorado First. #Denver area news, #BreakingNews, #Colorado, #cowx & more. Be sure to also check us out on Facebook: https://t.co/m2Uesbrbir",
503870779709460481,earthquakeCalifornia2014,RT @MobilePunch: California begins clear-up after San Francisco quake http://t.co/PUcsutFDZC,Mon Aug 25 11:45:30 +0000 2014,RHYNO,"Not An Artist,Songwriter,Actor or all that stuffs Am just a straight forward N**GA #MUFC I:G Ernest_RhynoKensei",
503870846172401664,earthquakeCalifornia2014,Damages from Northern California Earthquake Could Reach $1 Billion http://t.co/CaCsZNxAmc #NationalNews http://t.co/axVa3DQ3Qa,Mon Aug 25 11:45:45 +0000 2014,News 1110/99.3 WBT,Follow: @WBTTraffic @BoThompsonWBT @JimSzoke @vincecoakley @RushLimbaugh @HeyHancock @MarkGarrisonWBT @DaveRamsey @MarkLevinShow,
503871018448867328,earthquakeCalifornia2014,#California Lacks #Earthquake #EarlyWarningSystem #News http://t.co/JJaR8PFFOw,Mon Aug 25 11:46:26 +0000 2014,Chris Advena,Chris Advena from Disaster Relief Professionals Foundations http://t.co/Fr5J2NSFMN,
503871125491699713,earthquakeCalifornia2014,Downtown #napa shut down for fear of further collapse.  Too dangerous for clean up.  33 bldgs red tagged. #napaquake http://t.co/kSQXIzt8Vr,Mon Aug 25 11:46:52 +0000 2014,Al Bree,"Amateur trader, roving reporter, Amateur Earthquake & Star Observer, a bit of this bit of that...",
503871312536682497,earthquakeCalifornia2014,McCain Used The Bay Area Earthquake To Blast Obama's Foreign Policy http://t.co/R2k2NePcD7 @cspanwj #tcot #p2 @gop #uniteblue #libcrib,Mon Aug 25 11:47:37 +0000 2014,Smiley,St.Louis Cardinals and Blues fan! Like Humor! Fight the Good Fight Everybody!,
503871361488809984,earthquakeCalifornia2014,Wishing all my Californian friends blessing &amp; I hope you all are safe. #GodBless you all. #earthquake #napa,Mon Aug 25 11:47:48 +0000 2014,ILoveMyWifeAlways,Black Wife & Puerto Rican husband who stand 4 all those who were killed by police & #Racists vigilantes. #MikeBrown #TrayvonMartin #EricGarner #KendrickJohnson,['Sentiment']
503871766653976577,earthquakeCalifornia2014,MT @PoloSandovalCNN: Bldgs in #Napa red tagged/roped off after y'day's quake. http://t.co/bSpHf7e6nY LIVE thru 3pET http://t.co/Z9JF53vN3I,Mon Aug 25 11:49:25 +0000 2014,CNN Newsource,The affiliate service of @CNN. Using CNN's worldwide resources along with more than 900 Newsource affiliates to give you a dynamic newscast.,
503871841740414977,earthquakeCalifornia2014,"Magnitude 1.4 #earthquake, 18.6 km NW of Mammoth Lakes, CA http://t.co/zRxwoJ7NBJ",Mon Aug 25 11:49:43 +0000 2014,Nevada Earthquakes,Official Nevada Broadcast of Earthquakes from Nevada Seismic Network (Events may be removed or updated by seismologists on review).,
503871869532246016,earthquakeCalifornia2014,RT @earthquakesfeed: Top Stories: California earthquake: Bay area picks up pieces after strongest quake in 25 years - CNN: CNNCalif... http…,Mon Aug 25 11:49:49 +0000 2014,Bob Taniguchi,"Bob A. Taniguchi, P.E. - Principal, Taniguchi & Associates, Architecture/Civil/Structural Engineering/Construction Management",
503871989778763777,earthquakeCalifornia2014,6.0 earthquake shakes California wine country http://t.co/1wAUyiAMc3,Mon Aug 25 11:50:18 +0000 2014,Media Tracker,,
503871994497363968,earthquakeCalifornia2014,A 6.0-magnitude #earthquake hits the San Francisco Bay Area. - http://t.co/00KYkRNASB http://t.co/gK5h0NC0FF,Mon Aug 25 11:50:19 +0000 2014,PalmBeachFreePress,"independent news with an edge

We started on August 1, 2014 and look forward to being your primary news resource.",
503872042283048961,earthquakeCalifornia2014,"Before Twitter...and Christ too. MT @johnseach: 6.0 California quake 90 km SSE of Clear Lake volcano. Previous eruptions 10,000 years ago.",Mon Aug 25 11:50:31 +0000 2014,Tim Ballisty,Tweeting out cool weather imagery and data.,
503872245820039168,earthquakeCalifornia2014,"RT @ShakingEarth: #Earthquake #Napa Valley, #California - many injured (none life threatening) and  damage - http://t.co/adzPXtGtEE - http:…",Mon Aug 25 11:51:19 +0000 2014,Bob Taniguchi,"Bob A. Taniguchi, P.E. - Principal, Taniguchi & Associates, Architecture/Civil/Structural Engineering/Construction Management",['SearchAndRescue']
503872290614833153,earthquakeCalifornia2014,images of the #napaquake   http://t.co/lCs6ePT0VU http://t.co/FluSdkGDtZ,Mon Aug 25 11:51:30 +0000 2014,KOLR10 KOZL,This is the official Twitter feed of KOLR10 and KOZL news.,
503872457284280320,earthquakeCalifornia2014,Napa district atty's also suffered quake damage as pieces of the ceiling came crashing down. @kron4news http://t.co/o4QGjFRDlO,Mon Aug 25 11:52:09 +0000 2014,Will Tran,Reporter/Anchor @KRON4News San Francisco. life long news junkie. Washington state university grad. love old school music.,
503872460111228929,earthquakeCalifornia2014,Great article from @Jawbone about how the SF earthquake affected people's sleep https://t.co/UsU3P0oCi4,Mon Aug 25 11:52:10 +0000 2014,V 🤖💀👹,"Deck-punching Console Cowboy, Infinitely Protean Machine.
PGP: DD24 C77F 6919 AE25 121B  1FB2 2E8A C99C 2FEE DDF9",
503872506974179328,earthquakeCalifornia2014,Top stories today-#MichaelBrown's Father asks for day of silence-CA Wine Country hit w/6.0 Quake-U.S Journalist freed http://t.co/956HR2MpuN,Mon Aug 25 11:52:21 +0000 2014,Tiani Jones,Retired Journalist/Die hard Broncos&Miami Hurricanes fan/CO native/Kind of a big deal...in my own head,
503872580957126658,earthquakeCalifornia2014,Photos: Quake Rattles Northern California http://t.co/TU0k0aFlpX via @WSJ,Mon Aug 25 11:52:39 +0000 2014,CarolSpringerSargent,,
503872978119962624,earthquakeCalifornia2014,By the Numbers: Napa Earthquake's Impact http://t.co/NiZGEK5m3r via @nbcbayarea,Mon Aug 25 11:54:14 +0000 2014,Torey Van Oot,Limitless paper in a paperless world. Freelance reporter living in MSP with @chasedavis & a very badly behaved dog. Hire me/send tips: torey@toreyvanoot.com,
503873045098803200,earthquakeCalifornia2014,#ChristianPost North California Quake: 160 People Injured in Area's Strongest Earthquake in 25 Years http://t.co/HaDwKM1kVP,Mon Aug 25 11:54:30 +0000 2014,Jillyan Antusch,Avid alcohol buff  -   -  studies in#Lifelong thinker,['SearchAndRescue']
503874511435870208,earthquakeCalifornia2014,#Photos of the damage caused by Sunday’s frightening #NapaQuake -&gt; http://t.co/GB5K7SuVEc,Mon Aug 25 12:00:19 +0000 2014,ABC10,Welcome to ABC10 on Twitter.,
503876231935569920,earthquakeCalifornia2014,"The oldest commercial building in #Napa a former brothel, brewery and most recently a wine tasting room #napaquake http://t.co/EGsNxxXBAg",Mon Aug 25 12:07:09 +0000 2014,Justin Solomon,Freelance Journalist / Field Producer. @jsolomonHK on instagram. Links & retweets aren't endorsements. Opinions are my own.,
503876850452795392,earthquakeCalifornia2014,"Local business owner in #Napa, says earthquake 'unlike anything I've been in': http://t.co/7sUPEXz3bv @CTVCanadaAM",Mon Aug 25 12:09:37 +0000 2014,Watch CTV News,Watch CTV News: the best news and LIVE events on the CTV News Video Network here: http://t.co/zJyoyaUiYz or mobile: http://t.co/eMF7oMw3kS,['FirstPartyObservation']
503880239911825409,earthquakeCalifornia2014,"Photos of the #earthquake in #napa
http://t.co/LhegXYyTSU http://t.co/UdoxIgQbAZ",Mon Aug 25 12:23:05 +0000 2014,WTOP,"News, Traffic & Weather: On-air, Online, Mobile",
503880441821016064,earthquakeCalifornia2014,"Losses From California Quake Could Top $1 Billion, via @nytimes http://t.co/5tDeZQYuIz",Mon Aug 25 12:23:53 +0000 2014,wora rapp,"Was born and educated in Thailand, now live in LA as an actor.",['Donations']
503880621656010752,earthquakeCalifornia2014,PG&amp;E search for natural gas leaks after Northern California quake http://t.co/ofV7ldSQ1K via @SFGate,Mon Aug 25 12:24:36 +0000 2014,Greg Tink,"Technology leader. Working to help you define the problems, design solutions and save the planet.",
503881740294029312,earthquakeCalifornia2014,Napa picks up the pieces after quake http://t.co/VkbXpZblDn via @USATODAY,Mon Aug 25 12:29:03 +0000 2014,Kelly Kennedy,"Author: They Fought for Each Other. Formerly @usatoday. Army vet: Desert Storm, Mogadishu. Ballet, boxing, beer. Kidney donor. https://t.co/sf1O2oqwlW",
503882088169627649,earthquakeCalifornia2014,"3 Critically Injured and 120 Sent to Hospital, After 6.0 Quake Rattles California's Napa Region http://t.co/6ScLIQMmsM",Mon Aug 25 12:30:26 +0000 2014,DM2 Studios,We post about: News | Video | Design | Graphics | Technology | Gaming | Marketing | Art | Photography | and lots more,['SearchAndRescue']
503884812747567104,earthquakeCalifornia2014,"RT @CBCAlerts: Dozens of buildings unsafe after #Napa, #California quake. More than 60 aftershocks recorded. 172 sent to hospital: http://t…",Mon Aug 25 12:41:15 +0000 2014,Nina Murray,"Aka the oracle: geography teacher, environmentalist, storm spotter & weather enthusiast, nature and wedding photography, musician & love to decorate cakes",
503886618538045441,earthquakeCalifornia2014,California begins repairs after Sunday's 6.0-magnitude earthquake. http://t.co/3e0eGlU5dL,Mon Aug 25 12:48:26 +0000 2014,WTHR.com,"Thanks for visiting WTHR-TV, the NBC television affiliate in Indianapolis, Indiana.",
503887074442096641,earthquakeCalifornia2014,Napa picks up the pieces after quake http://t.co/JJKnPOcvnF via @USATODAY,Mon Aug 25 12:50:14 +0000 2014,thaiparampil,fearless JOURNALIST -u can get NEWS from around the world 24/7- 365 days- North East West South-follow me- nearly 7 billion people - -more than 100 countries.,
503888762368049153,earthquakeCalifornia2014,Quake Jolts California Wine Region http://t.co/CIWy6NRXH9 via @WSJ,Mon Aug 25 12:56:57 +0000 2014,Judgment of Paris,"Two men...Two dreams... One passion.
Follow us for info & updates on The Judgment of Paris Movie, a Rotella Production.",
503888782756552705,earthquakeCalifornia2014,No Pinoys hurt in California quake –DFA http://t.co/oXN1qf5Xqs,Mon Aug 25 12:57:02 +0000 2014,savage,,['Advice']
503889349046325248,earthquakeCalifornia2014,California winemakers cleaning up after quake http://t.co/qAwZnOI6KC via @YahooNews,Mon Aug 25 12:59:17 +0000 2014,Tania Hale,,
503890296510226432,earthquakeCalifornia2014,New Pics From The California Earthquake. | Scotty Mac on DOWNTOWN RADIO 97.7 http://t.co/3rKkjW7KJf via @DowntownRadio97,Mon Aug 25 13:03:03 +0000 2014,Scotty Mac Carwile,Afternoon on-air radio personality on 96.1 The River. Marketing strategist and national voice over talent.,
503892296123695104,earthquakeCalifornia2014,"3 critically injured, 87 treated at hospital after strong, damaging California #earthquake http://t.co/qCZeNIJaZc",Mon Aug 25 13:10:59 +0000 2014,Elliot Ford,Analyst,['SearchAndRescue']
503893315570257920,earthquakeCalifornia2014,California earthquake: Bay Area picks up pieces after strongest quake in 25 years http://t.co/QcluqSBMJk,Mon Aug 25 13:15:02 +0000 2014,Stag 🦅🏆,PERSONAL ACCOUNT,
503894692845469698,earthquakeCalifornia2014,California Quake Crumples Buildings as Scores Are Hurt http://t.co/qOrEJaByim via @BloombergNews,Mon Aug 25 13:20:31 +0000 2014,Colorado Silicon Net,The mission of CSN is to accelerate the growth of Colorado's ICT industry by fostering a global commercial ecosystem with economic development partnerships.,
503894916590608384,earthquakeCalifornia2014,RT @MrNewsMan_: California earthquake: Bay area picks up pieces after strongest quake in 25 years http://t.co/MCmcdnTnl1 #teamfollowback,Mon Aug 25 13:21:24 +0000 2014,Martine Kelsey,The problem with the world are the intelligent people are full of doubts while the stupid people are full of confidence.,
503894981354864642,earthquakeCalifornia2014,Numerous Buildings Uninhabitable After Bay Area Earthquake http://t.co/Nskztjkoh2 via @theblaze,Mon Aug 25 13:21:40 +0000 2014,Phillip D. James Jr.,"I am a Conservative American. I long for the days when I was part of the deluded liberal masses, but once the blinders are removed you cannot go back.",
503895109671219201,earthquakeCalifornia2014,#Napa on my mind - 2009 Louis M. Martini #CabernetSauvignon #wine http://t.co/vtQt3vdqRc via @wordpressdotcom #napaearthquake #napaquake,Mon Aug 25 13:22:10 +0000 2014,Whine&CheersForWine,After 28 yrs of thinking about taking a #wine class I acted on it with #WSET cert. Becoming a Wine Buyer for #WholeFoods. Who knew I would have such a calling.,
503897083418771456,earthquakeCalifornia2014,California quake damages historic buildings http://t.co/AlxYbwDgxq,Mon Aug 25 13:30:01 +0000 2014,International News,"Service for Humanity, Latest Information @your finger tips,  Followed or not I pass the info and You Will be Amazed.",
503898739715895296,earthquakeCalifornia2014,#Napa quake/Enki King's Poseidon Vineyard discovery/what I found 8 m away. http://t.co/lduZYVP5bG http://t.co/hNIglm2LSz,Mon Aug 25 13:36:36 +0000 2014,Loren Coleman,"Cryptozoologist, museum director, author, television personality, social scientist, retired professor, fortean, father, husband https://t.co/TL9Av0YYBC",
503898935858315264,earthquakeCalifornia2014,VIDEO: Crews Find Fixing #NapaQuake Water Mains a Complicated Process: http://t.co/zncBX4fwYj http://t.co/spvlfxnubx via @kron4news,Mon Aug 25 13:37:22 +0000 2014,Napa Breaking News,"Curating the best media feeds in Napa. Part of the 400-city The Breaking News Network, the largest community news network supporting the social good.",
503899600080474113,earthquakeCalifornia2014,WOOF! California Quake Means Big Damage For Napa Valley Wineries http://t.co/sU1wnwutOf  http://t.co/603yZeMsvL #DroolNews #News,Mon Aug 25 13:40:01 +0000 2014,Droolin' Dog,All the news...Even the stuff that's hard to chew on.,
503900094295330816,earthquakeCalifornia2014,"#napaquake Hwy 121 is open at Cuttings Wharf. Damage was done from the quake, but it has been temporarily repaired. Caltrans is monitoring.",Mon Aug 25 13:41:59 +0000 2014,Mark Nieto,"KGO, KNBR and KFOG Morning Traffic Reporter! Traffic Tweets from 5a to Noon.",
503900618218831872,earthquakeCalifornia2014,"USA » NEWS » http://t.co/3Gr1ZmVSNp HOT NEWS 791 earthquake Three Critically Injured, Almost 90 Treated At Napa Hospital Following 6.0 ... …",Mon Aug 25 13:44:04 +0000 2014,Gina L.,"Nurse Aide, Independant Beachbody Coach, Fun, Goofy, Silly, Lovable, Just Me! 3",['SearchAndRescue']
503901263587577857,earthquakeCalifornia2014,33 businesses condemned in #Napa this morning after Sunday's 6.0 #earthquake,Mon Aug 25 13:46:37 +0000 2014,Laura Garcia,Morning and Midday News Anchor  @nbcbayarea  Watch M-F 4:30-7am & 11-12pm Triplet Mom by day and night.,
503902370384715776,earthquakeCalifornia2014,"Chicago (IL) Tribune - Local: State of emergency after 6.0-magnitude quake strikes near Napa, California",Mon Aug 25 13:51:01 +0000 2014,1stHeadlines Chicago,"Latest news headlines about Chicago, Illinois",['Advice']
503903062541352961,earthquakeCalifornia2014,Jawbone Looks At UP Data To See How Many Were Woken Up By The Napa Earthquake http://t.co/fS5uMfQdXv,Mon Aug 25 13:53:46 +0000 2014,Report Six,Report Six is an entertainment news aggregator that compiles the top entertainment news stories across the internet.,
503904114418253824,earthquakeCalifornia2014,How to make the most fun out of a CA earthquake! http://t.co/PSmFs2pSDL,Mon Aug 25 13:57:57 +0000 2014,Kenneth Ervin Young,"CEO: https://t.co/TQLTtOhL0l; Mentor|EiR|Coach: https://t.co/Vhl5ixgIgg; Entrepreneur: 1 IPO + 2 M&A; Developer: WordPress, 25+ iOS Apps; BEE Georgia Tech BEE",
503904423866019840,earthquakeCalifornia2014,Over 120 Injured in Napa Quake http://t.co/KshQGbBvot,Mon Aug 25 13:59:11 +0000 2014,David Jones,"Motorcycle builder, race car/Motorcycle frame designer, grow my own food, have bee hives, Farm Boy, guns, airbrush art, God Fearing man",['SearchAndRescue']
503904427204702208,earthquakeCalifornia2014,"RT @tim: The Napa earthquake woke up 93% of locals and more than half of San Francisco, according to data from Jawbone  https://t.co/hxgkso…",Mon Aug 25 13:59:12 +0000 2014,JohnnyHooker,#Luxury Accesories | Quality Goods For the Everyman | #messengerbag #mensfashion #satchel #bowties,
503904634873065472,earthquakeCalifornia2014,"After Chile, San Francisco, now Peru struck by 6.9 earthquake on Sunday

After Chile, San Francisco, now it hit... http://t.co/J8J9K56Acn",Mon Aug 25 14:00:01 +0000 2014,Chadds Ford Travel,Est. 1972..we have to be doing something right to still be around,
503904704649117696,earthquakeCalifornia2014,Seismologists warn that Northern California's biggest earthquake in 25 years may mean a bigger one will hit soon: http://t.co/HmmbIZ1kWZ,Mon Aug 25 14:00:18 +0000 2014,World News Tonight,The official Twitter account for @ABC's World News Tonight with @DavidMuir.,
503904714254462977,earthquakeCalifornia2014,RT @cnnvideo: A strong #earthquake rattled #California's wine country and caused a state of emergency: http://t.co/62UeM51OLm,Mon Aug 25 14:00:20 +0000 2014,Warren,,
503904931695185920,earthquakeCalifornia2014,"Napa, California earthquake photo gallery http://t.co/orwiJinbEP",Mon Aug 25 14:01:12 +0000 2014,Sean,,
503905177754021889,earthquakeCalifornia2014,RT @ABCWorldNews: Seismologists warn that Northern California's biggest earthquake in 25 years may mean a bigger one will hit soon: http://…,Mon Aug 25 14:02:11 +0000 2014,YouKey DJ SKYFALL,"Tokyo-based 'First three songs'. Write and translate. Ex-Howling Bull Ent., foodie, Fußball, 2-12 Strings, radio, films, ★ & 007. DM me for business inquiries.",['Advice']
503905239087726592,earthquakeCalifornia2014,#earthquake clean-up. Here's one #Napa home's kitchen mess. #KOIT pics: http://t.co/1VBB8XAHPU,Mon Aug 25 14:02:25 +0000 2014,KOIT Mornings,Mornings 5:30-10am #KOIT #SF #Bayarea,
503905342229467136,earthquakeCalifornia2014,RT @nycjim: 6.0 earthquake jolts Northern California. Some power outages reported. Centered near Napa. http://t.co/4KdjK8EplL,Mon Aug 25 14:02:50 +0000 2014,Lynn Rosen,,
503905394599944192,earthquakeCalifornia2014,Child critical after being crushed by fireplace in California earthquake http://t.co/7E0oSj5hkA,Mon Aug 25 14:03:02 +0000 2014,MummyPages Ireland,The website for mum’s in Ireland with content reaching millions every month. Sister to #2 site @magicmumcom,['SearchAndRescue']
504262622447796225,earthquakeCalifornia2014,"Barry Martin, the #Napa PIO, is about to speak with Mark and Darya on @kron4news. #NapaQuake #Aftershock #Earthquake",Tue Aug 26 13:42:32 +0000 2014,Sami Mamou,Assignment Editor | I tweet about sports & news | RTs ≠ endorsements | @SFSU Alum,
504263521849606144,earthquakeCalifornia2014,"California USA Daly City » http://t.co/vaeRWthRC4  #earthquake 246 Scores of aftershocks from Napa earthquake felt, more on the way earthqu…",Tue Aug 26 13:46:07 +0000 2014,Gina L.,"Nurse Aide, Independant Beachbody Coach, Fun, Goofy, Silly, Lovable, Just Me! 3",
504264948491776000,earthquakeCalifornia2014,"Minor mag. 3.2 earthquake  - 8km SW of Napa, California on Tuesday, 26 August 2014  http://t.co/XHdpSF8inn",Tue Aug 26 13:51:47 +0000 2014,Emergency Alerts,"Worldwide Disaster Alerts  / Alertas sobre  desastres, emergencias, sismos relevantes, tsunamis y volcanes.",
