Event_Name,tweet_id,Text,TimeStamp,User Info,Description
albertaFloods2013,352603552633470978,RT @YYCGardening: A pic of orchids we're sending #yyc businesses affected by flooding http://t.co/KBz4g5TkkA #yyconward #yycflood #yycre,Thu Jul 04 01:43:32 +0000 2013,Todd Macfie,"Todd Macfie owns Platform Design, in partnership with Nina Palmer. When he makes sounds on the internet, these are the sounds that he makes."
albertaFloods2013,352612109022015489,RT @carlyraejepsen: So sad to hear about the floods in Calgary and that the show was cancelled. I'll be back soon! Stay safe everyone! Xox,Thu Jul 04 02:17:32 +0000 2013,SRI,HEROINE
albertaFloods2013,352612683616493568,RT @carlyraejepsen: So sad to hear about the floods in Calgary and that the show was cancelled. I'll be back soon! Stay safe everyone! Xox,Thu Jul 04 02:19:49 +0000 2013,Matthew,"""Father… Fill me up with your undying love. Save me a place in your Kingdom above."" - From #RachelJoyScott's personal journals"
albertaFloods2013,352762298634473472,Lots of good comes out from this disaster... also some lessons. #abflood #abpoli #abparty http://t.co/K9PJDWTyzl via @edmontonjournal,Thu Jul 04 12:14:20 +0000 2013,Will Munsey,The best Past President the Alberta Party will ever have
albertaFloods2013,352796817777369092,RT @globeandmail: Why you need to develop a business continuity plan http://t.co/WQ6YuZmkEl #abflood,Thu Jul 04 14:31:30 +0000 2013,CBDCAtlantic,CBDCs assist in the creation of small businesses and in the expansion and modernization of existing businesses throughout the Atlantic Region.
albertaFloods2013,352832884589072384,Flooding at St. Mary's High School. #CCSD #yycflood http://t.co/XY64dK0MDX,Thu Jul 04 16:54:49 +0000 2013,CCSD,"Calgary Catholic School District (CCSD) is the largest Catholic school district in Alberta, serving more than 55,000 students in 112 schools in Calgary & area."
albertaFloods2013,352852388102684673,Calgary's flood emergency officially ends - CBC.ca: CBC.caCalgary's flood emergency officially endsCBC.caThe s... http://t.co/wBTfEIi0Hr,Thu Jul 04 18:12:19 +0000 2013,Breaking Canada News,
albertaFloods2013,352856926331219969,RT @ServiceAlberta: Alberta government protecting consumers during rebuilding http://t.co/8VB064MDNy #abflood #ableg,Thu Jul 04 18:30:21 +0000 2013,Manmeet S. Bhullar,"Member of the Legislative Assembly for Calgary-Greenway (Taradale, Coral Springs, Monterey Park, Abbeydale and Applewood)"
albertaFloods2013,352861875630903296,"RT @globeandmail: Video: Alberta flood victims need relief, not politics: Mulcair http://t.co/Y2C1TAs29W",Thu Jul 04 18:50:01 +0000 2013,JMC,"Lover of my children, food and travel.  Living life to the fullest."
albertaFloods2013,352868754264293377,RT @KellyCryderman: The rest of Canada doesn’t understand how bad Alberta’s floods were: Mulcair http://t.co/To0l1WWTmR #yyc #yycflood #abf…,Thu Jul 04 19:17:21 +0000 2013,Richard Truscott,"Vice President, Alberta & BC, for the Canadian Federation of Independent Business (CFIB) – the big voice for small business."
albertaFloods2013,352957337981566976,RT @BrunoMars: Calgary I just heard the saddledome is closed after the flood. I can't play my show but I will come back soon - hold on to y…,Fri Jul 05 01:09:21 +0000 2013,joselyn,
albertaFloods2013,352959690981916672,"RT @TheTimMcGraw: Thoughts, prayers and love to everyone affected by the flooding in Calgary.  Needed 2 postpone our show this week, but it…",Fri Jul 05 01:18:42 +0000 2013,Hanna,
albertaFloods2013,353009414443241473,RT @calgaryjimbo: Guess what showed up in the mail today? #yycflood #yycStampede http://t.co/V58SQAYLud,Fri Jul 05 04:36:17 +0000 2013,Flower Bear,Just a bear. Doing flowery bear things.
albertaFloods2013,353011381588590594,RT @PaulHBeckwith: Reflections on Obama's climate change speech last week... #climate #climatechange #extremeweather #weather #abflood http…,Fri Jul 05 04:44:06 +0000 2013,Eric Doherty,"Transportation planner & communications consultant. Opinions own, RT ≠ Endorsement. Active in @cocvic & @TransitYYJ. #Transit #YYJTransit #ClimateJustice."
albertaFloods2013,353165513851015170,Joining the @CFL and @calstampeders after #Alberta floods. Get your Tee at reebok.ca. Proceeds go to @redcrosscanada http://t.co/Io0JYMqrCz,Fri Jul 05 14:56:34 +0000 2013,Reebok Canada,"We're here to tell great stories, show you awesome new gear, and celebrate the people who believe in the power of Fitness. #BeMoreHuman"
albertaFloods2013,353176226124406784,"RT @AFN_Updates: #AFN National Chief @shawnatleo w/ Stoney Nation volunteers in Morley, AB today #abflood http://t.co/gq7o6jSKMC",Fri Jul 05 15:39:08 +0000 2013,AFN_Comms,"Please be advised that this account is no longer in use. For all Assembly of First Nations updates, follow us at: @AFN_Updates"
albertaFloods2013,353197629645135872,"RT @JamesWoodHerald: Sign on CP Rail float - ""safety first."" Not sure how that will go over. #abflood #chlive #bonnybrook",Fri Jul 05 17:04:11 +0000 2013,Taryn Fjeld,the original * YYC * U of S Huskies/ U of A Pandas Hockey Alumna * Oilers Fan Extraodinaire
albertaFloods2013,353265988403335168,RT @cityofcalgary: Flood? What flood? #yycisopen RT @calgary: Great photo! RT @rossasin: @GlobalCalgary @cityofcalgary @TourismCalgary http…,Fri Jul 05 21:35:49 +0000 2013,Melveena Roberts,I Love the Lord and my Man! Volleyball player - loves reality tv - pizza is where its at - paralegal - Alberta Girl - writer of @saveymommy blogger -
albertaFloods2013,353330295505813504,RT @TerryMassey: If we put up a swear jar around Taylor Field we'd pay for Alberta flood relief real quick. #FamilyAtmosphereReally #Riders,Sat Jul 06 01:51:21 +0000 2013,Kirk W. Syrota,"Flames/Jets/Riders/Delivery Driver/Outdoorsy Dude/Avid Traveller/Follower of Stand-Up, Etc.Etc."
albertaFloods2013,353350927291387904,"LOL. RT @Caveman4202003: Wash, rinse, repeat!!!! @KCCOCalgary #yycflood",Sat Jul 06 03:13:20 +0000 2013,Deborah Robinson,Renaissance Soul; Creative-Entrepreneur-Artist-Musician-Writer-Photographer-Educator-Social Media Connector-Web Designer-Stylist-Reiki http://t.co/tQhWqcGBjV
albertaFloods2013,353514098262155264,"One end of Canada has major floods and the other side has huge forest fires, who doesn't believe in global warming now?",Sat Jul 06 14:01:43 +0000 2013,Kellen Oickle,Subway Restaurant Store Designer. NSCC Architectural Drafting graduate. Beer & Wine enthusiast. Sports fan; Go Sens! Jays! Saints! Raptors! Mooseheads!
albertaFloods2013,353536558781038592,Woodstock Ontario is doing a free #stampedebreakfast today with donations to #Calgary flood relief. How great is that!!,Sat Jul 06 15:30:58 +0000 2013,Cheri Aimes,blah blah blah blah blah blah blah
albertaFloods2013,353540459466989568,Update fr @RedCrossCanada volunteer fr #NewBrunswick: MT @Jaynut_66: Preparing to help in High River #ABFlood http://t.co/FDIunD7HXd,Sat Jul 06 15:46:28 +0000 2013,Dan Bedell,"Communications Director, Atlantic region, at Canadian Red Cross Also follow @CanRedCrossATL"
albertaFloods2013,353568968151277570,Calgary Flood 2013: Geoengineered Disaster: http://t.co/6i9nq87ewR via @youtube,Sat Jul 06 17:39:45 +0000 2013,Pat Brunson,I am 59 got my Masters Degree in Entrepreneurship. Will empower consumers to take back their health via an Aquponic Greenhouse soon.
albertaFloods2013,353669425951539204,RT @carlyraejepsen: So sad to hear about the floods in Calgary and that the show was cancelled. I'll be back soon! Stay safe everyone! Xox,Sun Jul 07 00:18:56 +0000 2013,w,just like the ocean you change what i see
albertaFloods2013,353722446152601600,RT @PattyMC22: Just advised that @neighbourlink raised ~$4000 from amazing donors at the PM's #stampede101 BBQ! #yycflood,Sun Jul 07 03:49:37 +0000 2013,Peter Davis,@HRBlockCanada government relations director | @WildRoseBrewery board member | proud #YYC resident | my tweets are my own
albertaFloods2013,354033101464272896,Update on Alberta Flood Relief http://t.co/fomEFMuQcr via @wordpressdotcom And @RedCrossCanada #abflood,Mon Jul 08 00:24:03 +0000 2013,*Nightwatcher*,"Walking into the shaded shrouds of my mind, I collide with its inspirational wisdom, impaled upon my dreams of days gone by / My Thoughts Remain Independent-YYC"
albertaFloods2013,354046170915545088,"THIS is what ""getting dirty"" during the Stampede is all about! YaHOOO Linda! #highriver #abflood #stampede101 http://t.co/XACLIQA67Z",Mon Jul 08 01:15:59 +0000 2013,Sponsor Energy Inc.,We are an electricity and natural gas retailer that donates 50% of our profits on each customer's energy usage to local charities.
albertaFloods2013,354243307393662977,RT @ryanbelleville: .@strombo We are doing a big comedy fundraiser for flood relief in Alberta tonight at the Gladstone hotel. Please RT ht…,Mon Jul 08 14:19:20 +0000 2013,Judes Dickey,"I want ten pounds of kumquats, and I'm in a hurry. Laissez faire,  je me comprends."
albertaFloods2013,354314602164654081,Because we needed more rain... #yycflood #abflood #abweather,Mon Jul 08 19:02:38 +0000 2013,Lauren Krugel,Centre-of-the-Universian-turned-Westerner reporting for The Canadian Press.
albertaFloods2013,354353156211224576,@jlancasterCBC BTW was referenced re train bridge collapse in Calgary after flood City could not inspect Might b starting point 4 research?,Mon Jul 08 21:35:50 +0000 2013,Nancy Jean,"Knitter, SF reader, Figure skating fan, Social scientist, believer in social justice! Proud grandmother, too! 
Please do not add me to lists. I will block."
albertaFloods2013,354362073314107395,RT @GlobalCalgary: Sunnyside residents upset after houses flood for a second time: http://t.co/Ymoduw87sw #yycflood #yyc,Mon Jul 08 22:11:16 +0000 2013,Deanna Carnduff,"Found a new way to live in NA, I have 2 daughters, have an amazing career and truly am blessed in this amazing journey called life."
albertaFloods2013,354376833048911873,#Toronto appears to be getting storm right now with major flooding.  Calgary thinks of you and feels your pain.  Stay safe!,Mon Jul 08 23:09:55 +0000 2013,Nancy Argyle,"Former senior government disaster communicator & news reporter. Pilot, writer and shameless science geek. Tweets disaster info, new discoveries and cool tech."
albertaFloods2013,354391747989733376,"RT @NewsBreaker: BREAKING: Train stuck in flood water in Ontario, Canada; passengers stranded http://t.co/WLS7GDrn7u http://t.co/JwT9gVuFhJ…",Tue Jul 09 00:09:11 +0000 2013,Soapbox Amphitheatre,Check out the blog http://t.co/AZZYjMSq6k
albertaFloods2013,354395665473880065,RT @metrocalgary: TD Insurance says it will cover Calgary sewer backup claims http://t.co/fCCyAIxgVC #yycflood,Tue Jul 09 00:24:45 +0000 2013,Limitless Calgary,"Inspired Design, A Quality For Llfe.  
Modern furniture of unprecedented quality.Limitless is about design, choice, bespoke production, inventory in-stock."
albertaFloods2013,354409733177884672,"RT @justinforabite: I got to a #yycflood fundraiser in yyz, only to discover the heavy rain in TO had flooded the venue.  I like my irony a…",Tue Jul 09 01:20:39 +0000 2013,Jeff Dick,HR Professional/DJ (Music/wine/food/family/friends/skiing)
albertaFloods2013,354421829542223872,RT @MarinaGiacomin: @globeandmail @redgypsee Oh Toronto! Our hearts are with you! #yyc #abflood #BeSafe #yyz,Tue Jul 09 02:08:43 +0000 2013,Deborah Robinson,Renaissance Soul; Creative-Entrepreneur-Artist-Musician-Writer-Photographer-Educator-Social Media Connector-Web Designer-Stylist-Reiki http://t.co/tQhWqcGBjV
albertaFloods2013,354426766267383808,RT @weathernetwork: RT @SallySalmon The Drake Hotel's Calgary Flood Benefit has been cancelled due to flooding. #nojoke #ironyFTW #floodto,Tue Jul 09 02:28:20 +0000 2013,James Jesty,"Lover of My Kids, Sailing, Motorcycling, Coffee, Booze and food, the F word and some other stuff"
albertaFloods2013,354439470801616898,"Pretty scary, the events of the last few days... Lac Megantic train, SFO crash, Toronto and Calgary floods... What's going on?",Tue Jul 09 03:18:49 +0000 2013,Shawn Mativetsky,"Tabla player, pushing the boundaries of tradition. From Indian classical to new music and everything in between.

New solo tabla album, Rivers, out now!"
albertaFloods2013,354453345567649793,"RT @geographile holy cow, Toronto, the flooding! http://t.co/5IJvOqNFbs #climate #flooding #Toronto #Canada",Tue Jul 09 04:13:57 +0000 2013,Tirthika,LiVBLUE: Live like you love the Ocean-Planet-Water-Nature-Wildlife-Environment. Advocate 4 these+mor. Supporter of: (@wallacejnichols) https://t.co/XbWtNBRLld
albertaFloods2013,354608123765460994,RT @metrocalgary: TD Insurance says it will cover Calgary sewer backup claims http://t.co/fCCyAIxgVC #yycflood,Tue Jul 09 14:28:59 +0000 2013,Silvia Pinto,Former lawyer turned into digital communication specialist
albertaFloods2013,354641531375849472,"Even if you THINK you know what it was like in  #abflood #highriver you need to read this, it was and is much... http://t.co/7UoItGBf0j",Tue Jul 09 16:41:44 +0000 2013,Karen Girard,"Career & Life Purpose Coach
Helping people of all ages and stages live life with purpose, on purpose both in&out of work!Contact for a free consult"
albertaFloods2013,354698997551734784,@aldjohnmar Too soon for ticketing and towing in Mission. We are barely getting back to normal and still flooded out of parkade. #yycflood,Tue Jul 09 20:30:05 +0000 2013,comonshelly,I can't believe how old I am.
albertaFloods2013,354721734877904896,@JessicaaBuell SouthAmerican building at zoo closing.34 animals need home including sloths/gibbons/spider monkeys. #abflood you got room?,Tue Jul 09 22:00:26 +0000 2013,Marc Boudreau,"His watch has no hands and no numbers on its face, but just the inscription Right On Time."
albertaFloods2013,354803305706295298,CSNews: Country Singer @paulbrandt Lends A Hand After Alberta Floods http://t.co/b1zrGDzoUW,Wed Jul 10 03:24:34 +0000 2013,Country Star News,News of all the Country Stars! We gather the best selection of updates and news of the Country Music scene.
albertaFloods2013,354987137847934978,@mypromotion Hmmmm Well it is not as exciting as yours. Full of gratitude though for support in #HighRiver after the #abflood,Wed Jul 10 15:35:03 +0000 2013,Tami Anderson,"Fanning the soul of organizations and people so their Light can shine and grow. We discover, then remove, what stands in the way of their purpose of hope."
albertaFloods2013,355084001108692995,"High River museum staff shocked at scope of flood destruction, Calgary Herald: http://t.co/RY73kaJ1zZ
#CRE",Wed Jul 10 21:59:57 +0000 2013,RENX,"The Real Estate News Exchange (RENX) provides news and commentary about Canadian real estate, sustainability, infrastructure, cities - the built environment."
albertaFloods2013,355108688761065472,So my dad is the best. He had some free time so he headed to High River early this morning to help! #missionpossible #abflood,Wed Jul 10 23:38:03 +0000 2013,Katy Ingraham,Anything could happen. #yeg
albertaFloods2013,355185180283109378,"RT @ezralevant: Disgraceful @pembina fundraising e-mail exploits Calgary flood victims. To be clear: they're raising money for themselves, …",Thu Jul 11 04:42:00 +0000 2013,Steve,Peripatetic pensioner. Please note if RELIGION OR FAITH OR GOD/JESUS is mentioned in your profile you will be BLOCKED.
albertaFloods2013,355385642844295168,@dsportsmedia Didn't realize you had a concussion. How did it happen? Was referring more to the recovery in Calgary from the flooding. :),Thu Jul 11 17:58:34 +0000 2013,2020 CH World Cup,"The CARHA Hockey World Cup is the Olympics of recreational hockey and is hosted every 4 years in a Canadian City. The 2020 edition will be held in Richmond, BC!"
albertaFloods2013,355423135748730880,RT @terrylo_calgary: #YYCFLOOD Request: Senior who lost everything needs household items http://t.co/HOffexTWve,Thu Jul 11 20:27:33 +0000 2013,yychelps,Bringing volunteers together to help Calgary. Register at yychelps.ca
albertaFloods2013,355472532058546177,"RT @CBCCalgary: Alberta flood-area building rules may change, says Redford http://t.co/NyAWokoROB",Thu Jul 11 23:43:50 +0000 2013,Val Veevs,
albertaFloods2013,355502957535567873,Frustration from residents about how &amp; why decisions were made on July 5. Applause for @HillhurstSunny residents. #yyc #yyccc #yycflood,Fri Jul 12 01:44:44 +0000 2013,Vote Taylor Ward 7,Team to elect Kevin Taylor as Ward 7 Councillor in 2013. We tweet about campaign activities. Kevin tweets from @Taylor4Ward7
albertaFloods2013,355738488672485377,Money Mentors Reaffirms Its Services and Advises Alberta Flood Victims. https://t.co/bWtsUzOAEl. #ab #finlit,Fri Jul 12 17:20:39 +0000 2013,Money Mentors,Money Mentors is the only not-for-profit credit counselling and money coaching organization deeply rooted in the Alberta landscape.
albertaFloods2013,355765575496122368,"RT @Mookalicious: RUSH moved their Calgary show to Red Deer, will donate their appearance fee to flood relief &amp; pay their own expenses for …",Fri Jul 12 19:08:17 +0000 2013,Kathy Holder,"Wildlife volunteer. Likes painting, photography, acting. Mostly a country person, animal lover and so-so carpenter."
albertaFloods2013,356249115857920000,RT @kenneyjason: Looks like we raised thousands of $ at our #YYC SE #CPC #Stampede101 breakfast for Lac #Mégantic &amp; #ABflood relief. http:/…,Sun Jul 14 03:09:42 +0000 2013,Alise Mills,Political analyst for a few media outlets. #cpc #cpcldr analyst for @CTV_PowerPlay. In real life media relations pro.  RT ≠ endorsement.
albertaFloods2013,356443085615538177,RT @kenneyjason: Thanks to #Mississauga #CPC MPs for hosting a Stampede-style #ABflood relief fundraiser today! http://t.co/EpiZW879uM,Sun Jul 14 16:00:28 +0000 2013,Kaz Nejatian,"Believer in Karma + Free Market. CEO of Kash (YC S14). Immigrant. Canada lover. Author. Mr. @CandiceMalcolm

Buy my book: https://t.co/se5gpvZAiq"
albertaFloods2013,356478426842017792,Alberta floods could increase chance of finding fossils  #radio #tech #news #rslink http://t.co/Ws4ysIJH7k,Sun Jul 14 18:20:54 +0000 2013,Radio Solutions,"Radio Solutions leverer en komplet løsning. En kombination af eget udviklet og gratis software giver en god solid og stabil løsning, som kan tilpasses."
albertaFloods2013,356633364423389184,RT @yychelps: CBC Calgary: Alberta unveils new flood proofing rules.... http://t.co/ITYRuu2to7,Mon Jul 15 04:36:34 +0000 2013,ANewt,"Athlete, friend, volunteer, professional and laugh connoisseur."
albertaFloods2013,356770161623183360,Strict new rules for homeowners in flood-prone areas. Do you agree with the ban? Vote in our poll http://t.co/Ql5LacCCb9 #ableg #abflood,Mon Jul 15 13:40:09 +0000 2013,Calgary Sun,"Breaking news, sports and entertainment from Calgary and around the world. Come see us on Facebook! https://t.co/tveTBR3HRf"
albertaFloods2013,356933366219681792,Amazing #fundraising #concert and #telethon announced today @halohighwater benefiting those impacted by #abflood! http://t.co/OATXe8VIKY,Tue Jul 16 00:28:40 +0000 2013,TOCYYC,"An important conversation about communities.  TOC is committed to listening to the community members, hearing their dreams, ideas & thoughts. #tocyyc #ABCD"
albertaFloods2013,356958972420431872,RT @660News: Stage 4 of upcoming Tour of Alberta cycling race has been changed due to flood damage to area roads and bridges...more tonight…,Tue Jul 16 02:10:25 +0000 2013,CF Calgary,Cystic Fibrosis Canada - Calgary & Southern AB Chapter. Raising funds and awareness to help Albertans with cystic fibrosis.
albertaFloods2013,347686624563429378,"RT @CBCAlerts: Canmore, Alta. declares state of emergency due to flooding  - with some residents being moved to community centre #Alberta",Thu Jun 20 12:05:25 +0000 2013,Ralphiecat,"Cdns are a peculiar bunch. They have the information and ability to create a better society, but prefer to vote in a gov't that treats them like mindless fools."
albertaFloods2013,347766337344503808,"RT @GlobalCalgary: If you are in #Canmore and need help, an emergency line has been set up. Pls call 403-678-1551. #abstorm #abflood",Thu Jun 20 17:22:10 +0000 2013,Nicky Nash,"|Executive Director, @KidsUpFrontCalg| @SAIT 2017 Outstanding Young Alumna| Alberta girl| Eternal optimist| Mrs.Nash |Opinions belong to moi|"
albertaFloods2013,347783236191129600,"RT @GlobalCalgary: GALLERY: Incredible photos of flooding around southern Alberta, inc. Canmore, Bragg Creek, Chain Lakes: http://t.co/E79r…",Thu Jun 20 18:29:19 +0000 2013,Rose Hillier,
albertaFloods2013,347793432514801665,RT @nenshi: Major risk of flooding in Calgary. Follow directions here: http://t.co/7dLx8aZptf and stay tuned. Please RT widely. #YYC,Thu Jun 20 19:09:50 +0000 2013,Robert Smilez,Inspiring Big Brother Canada cast member. Practicing positive interactions and spreading the love one person at a time. #onelove #bigbrothersuperfan
albertaFloods2013,347804916514951168,Lots of #abflood updates on our liveblog http://t.co/tJK7Cx7yiR,Thu Jun 20 19:55:28 +0000 2013,HuffPost Alberta,"Alberta's own edition of the Internet Newspaper, @HuffPostCanada."
albertaFloods2013,347808955663257600,RT @aldjohnmar: Our first Emergency Shelter will be the Southland Leisure Centre. #yyc #yyccc #yycflood,Thu Jun 20 20:11:31 +0000 2013,Franca Gualtieri,Executive Assistant and Office Manager to the Mayor of Calgary. Opinions are my own.
albertaFloods2013,347812738900320256,'Move to high ground:' Rapid flooding forces evacuation of High River http://t.co/XFwGrt6lXm #yyc #Calgary #yycre #reincal,Thu Jun 20 20:26:33 +0000 2013,Clark L.Timmerman,Ride Participant
albertaFloods2013,347815712670236672,RT @News1130radio: Due to widespread flooding parts of Calgary are being evacuated.  Ppl are asked to find shelter and to be prepared for t…,Thu Jun 20 20:38:22 +0000 2013,Ian Foss,"RM for Emergency Management BC, RRU MA DEM Grad, Arrowhead, Dad, Ordained Dudeist Priest, Husband. Note: Personal acc, views are my own, RT's not an endorsement"
albertaFloods2013,347819248455913473,"RT @TarzanDan: If you are in #Canmore &amp; need help, an emergency line has been set up. Please call 403-678-1551 #abstorm #abflood",Thu Jun 20 20:52:25 +0000 2013,Dayna Vettese,"Meteorologist, The Weather Network. Storm Chaser. Dog lover."
albertaFloods2013,347828509512724480,Calgary is now in a local state of emergency. Lots of evacuations and road closures. Stay safe!!  #yycflood #yyc,Thu Jun 20 21:29:13 +0000 2013,Chanelle Blair,Mermaid from the coast. Living in Calgary.
albertaFloods2013,347834360541614080,RT @GlobalCalgary: The town of #Sundre has declared a state of local emergency due to flooding along the Red Deer River. #abflood,Thu Jun 20 21:52:28 +0000 2013,Jody Blood,So Blessed
albertaFloods2013,347834796774400000,RT @mikesbloggity: Water now flowing over the pathway to Prince's Island Park. #abflood http://t.co/7hT6o9QDyO,Thu Jun 20 21:54:12 +0000 2013,The Homestretch CBC,"Calgary's afternoon current affairs show, hosted by @cbcDougDirks, 3-6 pm weekdays, 99.1 FM or 1010 AM"
albertaFloods2013,347835581105057792,RT @cityofcalgary: Due to flooding a closure of the two eastbound lanes on Memorial Dr between 5A St and Centre St NW is planned. #yycflood,Thu Jun 20 21:57:19 +0000 2013,ALL THINGS LUSCIOUS,Follow me on Instagram. Lover of wine fashion design makeup TWD and funny shit!
albertaFloods2013,347839322420019200,RT @ChrisScottWx: RT @echo_bryanpass Motorists contend with cascading water over Highway 3 by Crowsnest Lake #abflood http://t.co/4oOJkshOC4,Thu Jun 20 22:12:11 +0000 2013,HoopsfanAB,"odds are, I watch more football & basketball than you do. probably more baseball too. #hockeyis4morons #canball #thathelpsnoone #zags #zagworld"
albertaFloods2013,347851469103431680,Evac order only for affected areas or entire neighborhood (eg mission at 19 ave)?  @calgarypolice #yycflood map http://t.co/n6WhiwPzXD,Thu Jun 20 23:00:27 +0000 2013,Richard Zach,"Trust me, I'm a logician."
albertaFloods2013,347852572230553601,Rainfall warning ended for Calgary but flooding potential still exists: http://t.co/4KwPzRMZHP #yyc @ctvnews,Thu Jun 20 23:04:50 +0000 2013,CTV Calgary,CTV Calgary has delivered the best local newscasts to our viewers in Southern Alberta for over 50 years.
albertaFloods2013,347866593793024000,"RT @CBCCalgary: City of Calgary expecting 75,000 to 100,000 people in #yyc will be forced from their homes because of flooding. #abflood",Fri Jun 21 00:00:33 +0000 2013,Claire Simone,Claire. Coffee. Ceramics. Cosmetics. Cats... how coincidental...
albertaFloods2013,347868816765763584,"At risk of drowning today, heavy rain all night. Thank goodness I live high up on a hill. Be safe yall. #abflood #yyc #yycflood",Fri Jun 21 00:09:23 +0000 2013,Tracy YYC,"'Has-been' model. Now a busy hockey mom in Calgary. Interests: politics, music, books, people, animals, heels, parenting & football!"
albertaFloods2013,347872579039662080,RT @yuppielove: emergency alert just came on the radio &amp; tv. Bowness &amp; Sunnyside on are on overland flooding alert. #yycflood #yyc,Fri Jun 21 00:24:20 +0000 2013,AMPA,Tweets from the Alberta Magazine Publishers Association (AMPA) about the magazine publishing industry in Alberta.
albertaFloods2013,347873627632439296,RT @weathernetwork: Insane photo of flooded parkade in Discovery Ridge via @GlobalCalgary: http://t.co/xAjppUJU6Y. #yyc #abflood,Fri Jun 21 00:28:30 +0000 2013,Lisa,"Tweeting all my latest obsessions--gardening, genealogy, parenting, food, and the ins & outs of life in lovely #yeg."
