postID,timestamp,text,categories,priority
1102655562532225029,3 Apr 2019 17:48:11 GMT,Thousands of Venezuelans defy blockade to flood across the border into Colombia as self-declared President Juan Gua? https://t.co/5UluhX2QGs,['Irrelevant'],Low
1100741253556252672,2 Apr 2019 17:35:13 GMT,"RT @mabellog: A man washes his clothes in the Tachira river on the outskirts of Cucuta, on the Colombian-Venezuelan border, Colombia Februa?",['Irrelevant'],Low
1101868030928265221,3 Apr 2019 16:35:11 GMT,"Heading 2 #Colombia? Great! Do as many do: Contract @robertoriverosa as your translator, interpreter, PR, lawyer, b? https://t.co/vjecvY51jb",['Irrelevant'],Low
1100712837733855233,2 Apr 2019 17:34:12 GMT,Colombia?s magical rainbow river https://t.co/5sie7BkgzB via @bbcworld,['Irrelevant'],Low
1099776123322404864,2 Apr 2019 16:38:14 GMT,"Juan Fernando Quintero continues his top form with this perfectly placed ball into the back of the net. 

River Pla? https://t.co/1ANKD2Pkv3",['Irrelevant'],Low
1102339791172063234,3 Apr 2019 17:03:00 GMT,"Southwest Colorado can expect an unsettled wet week ahead, with three storms expected to bring rain to river valley? https://t.co/4din5bXtUr",['Irrelevant'],Low
1103048254130933761,3 Apr 2019 18:07:51 GMT,"RT @NYeoman: Did you know: An American driver has won the @IndyLights title every other year dating back to 2009

09: Hildebrand (USA)
10 V?",['Irrelevant'],Low
1102009147393015810,3 Apr 2019 16:43:35 GMT,Paying #taxes doesn?tŽ t have 2B a pain in the a$# !Let @robertoriverosa cut all the red tape in #Colombia and in #English.,['Irrelevant'],Low
1102172447296684033,3 Apr 2019 16:46:19 GMT,RT @Gabriele_Corno: Rainbow River in #Colombia ?? https://t.co/RHLC06C4Nf,['Irrelevant'],Low
1100835951729754112,2 Apr 2019 17:54:10 GMT,Colombia?s magical rainbow river https://t.co/3MvZlJmTBk via @bbcworld,['Irrelevant'],Low
1100786266130599937,2 Apr 2019 17:37:36 GMT,Colombia?s magical rainbow river - BBC Reel https://t.co/5rTMdkuhzP,['Irrelevant'],Low
1101842391105970177,3 Apr 2019 16:28:14 GMT,"A nearly full moon shines through the coconut trees in Dibulla, a small town in Colombia's Guajira province which i? https://t.co/8gw77jqc0c",['Irrelevant'],Low
1100833253135708160,2 Apr 2019 17:48:58 GMT,Colombia?s magical rainbow river - BBC Reel https://t.co/3UVra57Vot,['Irrelevant'],Low
1102701991963381760,3 Apr 2019 17:54:26 GMT,@TSNSteve That what happens when you swap for used trains from Colombia...they pretty pissed off about the dozen Zambonis they got in return,['Irrelevant'],Low
1100725168186580993,2 Apr 2019 17:34:27 GMT,RT @nyrojasr: Texto completo de Short-term joint effects of ambient air pollutants on emergency department visits for respiratory and circu?,['Irrelevant'],Low
1101823423834214401,3 Apr 2019 16:27:05 GMT,"RT @dancohen3000: 7,000 Afro-Colombians are homeless after torrential rains flooded the rural, impoverished Choco province. But they don?t?",['Irrelevant'],Low
1099696779124195331,2 Apr 2019 16:29:33 GMT,"RT @alemar_dul: In Choco, in a town call Istmina had a emergency, our President @IvanDuque and your ministers DO ANYTHING FOR VENEZUELA, BU?","['Location', 'EmergingThreats', 'Factoid', 'Sentiment']",Medium
1100254100887949312,2 Apr 2019 16:59:13 GMT,"RT @siguemecuador: @KenRoth Hey Roth you are lying because the so called emergency aid was full of steel wire coils,masks,nails,crakers,sma?",['Irrelevant'],Low
1102644328630009861,3 Apr 2019 17:46:48 GMT,"ABQ expires Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountains, Sout? https://t.co/SgX3vHTe1C",['Irrelevant'],Low
1101376108384145408,3 Apr 2019 15:34:21 GMT,"Amazon Pantry | Bagrrys Choco with 3 Great Grains, 1200g at Rs. 212 (MRP: Rs. 425) - https://t.co/ph3EL4PrGk",['Irrelevant'],Low
1101518472486535169,3 Apr 2019 15:53:54 GMT,"?To Seek the Unknown? The Lost City of Z - The Amazon River. Amazon Trip #1- 1906/07.
.
Location: Upriver on Don Di? https://t.co/YD7b1yK3Jx",['Irrelevant'],Low
1102970399451693060,3 Apr 2019 18:03:21 GMT,"The #ColumbiaFloods occurred 701 days ago.
Updates:
-@publicgood is still hosting a fundraiser for the recovery (https://t.co/I0ZCoaUuQr)",['Irrelevant'],Low
1103002468605026304,3 Apr 2019 18:05:29 GMT,"Random word is ""Apure"", with definition: ""A river of west-central Venezuela originating in the Andes of Colombia an? https://t.co/ew5r03gyMG",['Irrelevant'],Low
1101495731586850816,3 Apr 2019 15:50:04 GMT,"Once again @ViveLalexpo was very productive for #Streamate!

Thank you @AnthonyRiveraAJ and @JuanCarlosRivera for t? https://t.co/SiOKkgxjrI",['Irrelevant'],Low
1100242785360322560,2 Apr 2019 16:54:55 GMT,"RT @DjLots3: ""Obama renewed a '95 state of #NationalEmergency re:Colombia trafficking saying drug lords""continue to pose unusual &amp; extraord?",['Irrelevant'],Low
1102365654441775104,3 Apr 2019 17:05:23 GMT,RT @robertoglezcano: This stunning 'rainbow river' in Colombia has been labelled as one of the most beautiful places in the world. https://?,['Irrelevant'],Low
1099793479641772033,2 Apr 2019 16:38:28 GMT,"RT @FTalentScout: Juan Quintero last six games for River Plate:

vs Union ??
vs Velez ??
vs Racing ??
vs Rosario Central ??
vs Banfield ?
v?",['Irrelevant'],Low
1101600630316195840,3 Apr 2019 16:03:31 GMT,"RT @USAID: NEW BLOG: For the past year, USAID has been providing emergency health assistance to Venezuelans fleeing to neighboring countrie?",['Irrelevant'],Low
1100103136398716928,2 Apr 2019 16:49:54 GMT,RT @ABColombia1: Emergency in Chocó #Colombia: Heavy rain on Friday caused floods along the San Juan river. Thousands have lost their homes?,"['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
1102491469812707328,3 Apr 2019 17:21:56 GMT,RT @coenesqued: The story goes when Scorsese finished Taxi Driver an exec at Colombia told him to cut it to avoid an X rating. Various acco?,['Irrelevant'],Low
1102339884856102912,3 Apr 2019 17:03:20 GMT,Thousands of Venezuelans defy blockade to flood across the border into Colombia as self-declared President Juan Gua? https://t.co/EjY7khysq5,['Irrelevant'],Low
1101824015147118592,3 Apr 2019 16:27:25 GMT,"As Maduro continues to block the Colombia-Venezuela border, tens of thousands continue to flood into Colombia. This? https://t.co/MlQ8fpLKyI",['Irrelevant'],Low
1100368280794087430,2 Apr 2019 17:02:22 GMT,@DiogeneofSinope My country also sent aid (Canada). But we sent it to Colombia to help the flood of migrants there.,['Irrelevant'],Low
1101657471444238337,3 Apr 2019 16:08:12 GMT,RT @saintriver98: all bisexual men do is lie with a nose ring,['Irrelevant'],Low
1103243958589636608,4 Apr 2019 12:33:04 GMT,RT @_ricciiirivero: Done for the day! Thanks Its Showtime and MYX! Tomorrow see you in San Juan! ??GoodNight! ?,['Irrelevant'],Low
1102388999027675138,3 Apr 2019 17:10:38 GMT,Cleanup Effort Underway after Line Break Spills Crude Oil into San Juan River https://t.co/RNxKvHKMug,['Irrelevant'],Low
1101795136240078848,3 Apr 2019 16:15:24 GMT,RT @ScotGovID: Our #Humanitarian Emergency Fund activated to support refugees displaced from #Venezuela. £220k from HEF announced by Minist?,['Irrelevant'],Low
1101542330073518081,3 Apr 2019 15:55:22 GMT,RT @DylanBaddour: Hundreds of people mill about the river bed separating Colombia and Venezuela. With official border crossings closed acro?,['Irrelevant'],Low
1100503121766289409,2 Apr 2019 17:09:51 GMT,RT @ArmandoArizaB: @wenpaorivera @VickyDavilaH @LauraXimenna This is Colombia ?,['Irrelevant'],Low
1102570631240003584,3 Apr 2019 17:36:56 GMT,Stuck in #Colombia w/ a plethora of insurance claim docs that need 2 b translated? #Keepcalmandcarryon w/ @robertoriverosa.Absolutely d best,['Irrelevant'],Low
1102636806200156161,3 Apr 2019 17:46:13 GMT,"[Pantry] 

Bagrrys Choco with 3 Great Grains, 1200g Rs. 212/-

https://t.co/7qtIMifUDj",['Irrelevant'],Low
1101128340633735168,3 Apr 2019 14:43:45 GMT,Improve ur #TOEFL #score by practicing GMAT questions every day. 1+ reason 2  book @robertoriverosa #Colombia +(571? https://t.co/2nqphJxS67,['Irrelevant'],Low
1101791648965640193,3 Apr 2019 16:14:54 GMT,RT @ScotGovID: Our Humanitarian Emergency Fund has been activated: Minister @BenMacpherson has announced support for refugees displaced int?,['Irrelevant'],Low
1101817700991545345,3 Apr 2019 16:19:08 GMT,"We've received £110,000 from the @ScotGovID Humanitarian Emergency Fund which will provide refugees with essentials? https://t.co/svNLxf2B8O",['Irrelevant'],Low
1102390721087193088,3 Apr 2019 17:10:47 GMT,"The Caño Cristales river in La Macarena, Colombia is dubbed the ?River of Five Colors? and ?Liquid Rainbow"":? https://t.co/dHTQMfIaxm",['Irrelevant'],Low
1101515067714138117,3 Apr 2019 15:53:30 GMT,"RT @nnguerrero: Just east of the Andes, central Colombia?s Caño Cristales is a river like no other. Reaching 100km long and sometimes calle?",['Irrelevant'],Low
1101281996884533248,3 Apr 2019 15:22:19 GMT,"RT @Deal_Bee: Amazon Pantry | Bagrrys Choco with 3 Great Grains, 1200g at Rs. 212 (MRP: Rs. 425) - https://t.co/OVTNCRQpsy",['Irrelevant'],Low
1101607363293970438,3 Apr 2019 16:04:47 GMT,"RT @AidanMono: ?To Seek the Unknown? The Lost City of Z - The Amazon River. Amazon Trip #1- 1906/07.
.
Location: Upriver on Don Diego, Colo?",['Irrelevant'],Low
1101626915574697985,3 Apr 2019 16:05:06 GMT,"'The most beautiful river in the world' https://t.co/fx1PcBTL57 via @bbcworld
#Colombia #CañoCristales (Video)",['Irrelevant'],Low
1102147573182169091,3 Apr 2019 16:46:12 GMT,"RT @QuantumAspect: That should explain @Albert_Rivera's extreme Spanish nationalistic behaviour. He is going cold turkey.
https://t.co/sW3l?",['Irrelevant'],Low
1101695032279486464,3 Apr 2019 16:10:56 GMT,RT @Stuart_Orr: Is this the 'most beautiful river in the world'  https://t.co/xPm9VoddRY,['Irrelevant'],Low
1102904327117647874,3 Apr 2019 18:01:30 GMT,"????? Hundreds of #Venezuelans were seen crossing the #TachiraRiver into #Colombia, near the border town of #Cucuta? https://t.co/sQ1U5a7vMF",['Irrelevant'],Low
1102694903048486912,3 Apr 2019 17:53:18 GMT,"RT @IMDb: From Dylan McKay on #BeverlyHills90210 to Fred Andrews on #Riverdale, #LukePerry will always have a place in our screens and hear?",['Irrelevant'],Low
1102662759605567488,3 Apr 2019 17:52:00 GMT,"@johnrivers I'm telling you, its blatantly obvious. Look at all the places they go: Colombia, Afghanistan.... hes p? https://t.co/RiYf4op5Ev",['Irrelevant'],Low
1101628055078887424,3 Apr 2019 16:07:52 GMT,@ForgeRat @AhmedKaballo Last August: Maduro dispatched thousands of soldiers and declared a state of  emergency alo? https://t.co/hOf265n7eV,['Irrelevant'],Low
1101525040825331714,3 Apr 2019 15:54:46 GMT,"RT @ValentineAzih: Even if they Declare State of Emergency for Kaduna State, I won't still make me feel for them. https://t.co/RPWvFlGBGi",['Irrelevant'],Low
1099812195301576704,2 Apr 2019 16:38:36 GMT,"RT @ParcerosUnited: Juan Fernando Quintero continues his top form with this perfectly placed ball into the back of the net. 

River Plate 1?",['Irrelevant'],Low
1100671162462420993,2 Apr 2019 17:30:24 GMT,"RT @herbivore_club: INDIRECT VICTIMS OF MEAT #21

The Magdalena River Turtle of Colombia is critically endangered by fishing, livestock far?",['Irrelevant'],Low
1101287054988726272,3 Apr 2019 15:24:21 GMT,RT @ManuelaVillarU: Colombia?s magical rainbow river - BBC Reel https://t.co/pEZgAjvN8u,['Irrelevant'],Low
1102184482176561152,3 Apr 2019 16:47:36 GMT,"RT @ultrascanhumint: Desperate Venezuelans cross Tachira River to survive: Despite the closure of a bridge between Venezuela and Colombia,?",['Irrelevant'],Low
1101794047570706432,3 Apr 2019 16:15:13 GMT,"Scotland is proud to be an internationalist, outward-looking, compassionate country.?This emergency humanitarian as? https://t.co/Snyj8V8aVd",['Irrelevant'],Low
1100763625533390849,2 Apr 2019 17:37:07 GMT,Amazon river trip part 2....shout out to travel buddy @GavinWren for putting up with all my lazing around and compl? https://t.co/yeBDOpsFus,['Irrelevant'],Low
1100527901550825474,2 Apr 2019 17:11:04 GMT,"RT @UNDP: In 2010, flood water saturated w/ mercury from illegal mines decimated the biodiversity of wetlands in this Colombian viillage. T?",['Irrelevant'],Low
1101887160309960704,3 Apr 2019 16:36:02 GMT,"RT @RefugeesIntl: More than 3 million people have fled #Venezuela, creating a regional humanitarian emergency. Listen in on our discussion?",['Irrelevant'],Low
1103038306693066752,3 Apr 2019 18:07:22 GMT,"RT @tlatollotl: Staff head

#Zenú (#Sinú)

A.D. 500?1550

Object Place: Lower Cauca River Basin, Sucre and Cordoba Departments, #Colombia?",['Irrelevant'],Low
1101477647849279489,4 Apr 2019 12:36:04 GMT,"RT @rpallanuk: Heavy rains affect Angola and Peru, river #flooding in Colombia, flash flooding hits Jordan and #wildfire in Corsica &amp; UK re?","['ThirdPartyObservation', 'Weather', 'Location', 'Factoid', 'Hashtags']",Low
1101811704709742592,3 Apr 2019 16:17:39 GMT,"RT @acabbie: @1350c I either know personally or know of taxi drivers from Morocco, Colombia, Grenada, Jamaica, Malta, Italy, China, Senegal?",['Irrelevant'],Low
1101099424653197313,3 Apr 2019 14:27:03 GMT,oh no horror: Indigenous ethnic groups call for a state of emergency - Fires have been raging in Colombia's Sierra? https://t.co/IRZYQPxHce,['Irrelevant'],Low
1101538278098972672,3 Apr 2019 15:55:10 GMT,I'm running for president.  The first legal Latino presidenté. #Latinos #FakeEmergency #BorderWall #Colombia,['Irrelevant'],Low
1102274795608203264,3 Apr 2019 16:58:05 GMT,"Have @robertoriverosa translate for you resolutions, documents, decisions from #DIAN, #EnvironmentMinistry,? https://t.co/vLRHnL9X14",['Irrelevant'],Low
1100127427731357699,2 Apr 2019 16:50:56 GMT,"RT @VisitArg_en: Do you like action sports? Try this rafting experience in the Jachal River, in San Juan https://t.co/f58owrmJt0",['Irrelevant'],Low
1101249937730347008,3 Apr 2019 15:21:56 GMT,"RT @tsEmma15: The San Juan River is a major tributary of the Colorado River in the southwestern United States, providing the chief drainage?",['Irrelevant'],Low
1102603628412432384,3 Apr 2019 17:43:04 GMT,RT @ClimateWest: #Utah oil spill into San Juan River provides our daily reminder that the #oilandgas industry is inherently dirty and dange?,['Irrelevant'],Low
1102345235294838784,3 Apr 2019 17:03:29 GMT,"Vashon Island, San Juan USA works on their emergency preparedness https://t.co/u570BfTdLh",['Irrelevant'],Low
1100323876591071232,2 Apr 2019 17:01:22 GMT,"Macarena, Colombia?
.
The most colorful river in the world?
.
#travel #Colombia #Macarena #travelmore? https://t.co/53UotBfK0Z",['Irrelevant'],Low
1100127176198840322,2 Apr 2019 16:50:42 GMT,Who remembers our friendly San Juan River Walk bench? It hasn?t snowed since late Friday night and we?ve had a bit? https://t.co/dzCIBieDZp,['Irrelevant'],Low
1100971516844400640,3 Apr 2019 13:01:15 GMT,"A border crossing, connecting Colombia and Venezuela, on the Tachira River remains closed on the Venezuelan side fo? https://t.co/vHokHP8Dvj",['Irrelevant'],Low
1102981107954401280,3 Apr 2019 18:04:45 GMT,@gushi141 @KristiePetty10 @ggdewey @DigitalBobbi @RandPaul You asked about it being an national emergency so that's? https://t.co/U6aOfiEtHQ,['Irrelevant'],Low
1101826906780024832,3 Apr 2019 16:27:39 GMT,"'A state of emergency against illegal mining in Peru, open season for new mining ports in Chile, drones vs rats in? https://t.co/ZpUx40FqiX",['Irrelevant'],Low
1101044124331986944,3 Apr 2019 13:12:17 GMT,@FlatSlugbrains @_zero_gravitas @maxheadroom1983 @The_ClaireWitch @GerbusJames @def732dan @wiguy45 @dwolfman54? https://t.co/VdPgxforRJ,['Irrelevant'],Low
1103029290877288448,3 Apr 2019 18:07:10 GMT,"Sad, very sad to learn the loss of @gymnopez in the Vaupés River in Colombia",['Irrelevant'],Low
1101249134223273984,3 Apr 2019 15:20:50 GMT,"Commercial Driver ( #SanJuan, San Juan ) https://t.co/mD6iUBRjWk #Transporte",['Irrelevant'],Low
1101545675353976838,3 Apr 2019 15:56:49 GMT,"Mum blinded after being attacked by boyfriend with SCREWDRIVER in vicious assault
https://t.co/IXqLUaIFXV https://t.co/sTueGK6jPZ",['Irrelevant'],Low
1102630910812397568,3 Apr 2019 17:45:35 GMT,"RT @Jomo1966: Just returned from the #Colombia - #Venezuela border. Here are my thoughts on #trust - ""When the river runs dry"" @CREER_ihrb?",['Irrelevant'],Low
1101397714573688832,3 Apr 2019 15:35:26 GMT,The VCS hydroelectric project at Oibita River consider the construction of two run-of-river renewable small hydroel? https://t.co/L1iqLk4Pln,['Irrelevant'],Low
1103248723239489536,4 Apr 2019 12:33:15 GMT,"Pipeline breach spills oil into southern Utah?s San Juan River, via @sltrib https://t.co/T4g6x3L8hn",['Irrelevant'],Low
1100244331703590914,2 Apr 2019 16:55:56 GMT,RT @CGTNOfficial: Venezuelans rescue emergency aid boxes from burning trucks stalled on bridge to Colombia via @AP,['Irrelevant'],Low
1103062116678791169,3 Apr 2019 18:10:07 GMT,"RT @SouthernUTWild: Pipeline breach spills oil into southern Utah?s San Juan River, via @sltrib https://t.co/PoZiWgBwHU",['Irrelevant'],Low
1100292114192175107,2 Apr 2019 17:00:58 GMT,"RT @Girlsfashionma: River of Five Colours, Cano Cristales, Colombia ? https://t.co/2BZVNfPxBc",['Irrelevant'],Low
1102049264623124480,3 Apr 2019 16:44:11 GMT,@RoKhanna What is your problem with Maduro? A bus driver that became President. Why you don't say anything about Ho? https://t.co/YAp8PhtMvd,['Irrelevant'],Low
1100793945758490624,2 Apr 2019 17:43:19 GMT,"RT: Colombia ? 15,000 Affected After Rivers Overflow in Chocó Department: The United Nations reports that thousands? https://t.co/yABvmcHnMQ","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Low
1102219368849641472,3 Apr 2019 16:47:50 GMT,"ABQ continues Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountains, So? https://t.co/EiALrRAe4P",['Irrelevant'],Low
1102706827941347330,3 Apr 2019 17:54:47 GMT,"RT @CW_Riverdale: A statement from Riverdale?s executive producers, Warner Bros., and The CW. https://t.co/1YNhbaupHv",['Irrelevant'],Low
1101206881001979904,3 Apr 2019 15:13:03 GMT,Colombia?s magical rainbow river https://t.co/7NH65948lc via @bbcworld,['Irrelevant'],Low
1100593609177473024,2 Apr 2019 17:21:45 GMT,"A man walks across the Tachira river on the outskirts of Cucuta, on the Colombian-Venezuelan border, Colombia Febru? https://t.co/KqNAZ0HOSZ",['Irrelevant'],Low
1100468260460548096,2 Apr 2019 17:08:24 GMT,RT @ABColombia1: Afro-Colombian and Indigenous communities affected by floods along San Juan River in #Chocó #Colombia ask for urgent respo?,"['Location', 'EmergingThreats', 'Factoid', 'Hashtags', 'News']",Low
1102564033419329536,3 Apr 2019 17:36:09 GMT,"There is a humanitarian crisis, much worse than that of Venezuela, in the abandoned Colombian province of Chocó.[Sp? https://t.co/c1ctIm9X6P",['Irrelevant'],Low
1101756632273432576,3 Apr 2019 16:13:26 GMT,Woman blinded after boyfriend attacks her with screwdriver in Peru | Daily Star - Daily Star: https://t.co/zbQFhNTRld,['Irrelevant'],Low
1102588423603396609,3 Apr 2019 17:38:21 GMT,The funny thing about the ratwater that floods my office is that it used to be half an inch all over the ground and? https://t.co/JZTdJIjseS,['Irrelevant'],Low
1101170742186688512,3 Apr 2019 14:52:55 GMT,This could be us in Colombia but we never booked it. @MillieJRivera https://t.co/MzHiQq61vR,['Irrelevant'],Low
1102585223341133824,3 Apr 2019 17:38:09 GMT,Have you heard about our #Colombia Emergency Response in Arauca project? We're helping locals &amp; Venezuelan migrants? https://t.co/86aWJM1aNy,['Irrelevant'],Low
1100867419994759168,2 Apr 2019 18:13:58 GMT,RT @adam_wola: The ongoing paramilitary takeover of humanitarian zones near #Colombia's Atrato River?a major trafficking corridor?is lookin?,['Irrelevant'],Low
1102688384756080640,3 Apr 2019 17:53:03 GMT,"RT @Tequendamia: There is a humanitarian crisis, much worse than that of Venezuela, in the abandoned Colombian province of Chocó.[Spanish]?",['Irrelevant'],Low
1102231865992404994,3 Apr 2019 16:48:12 GMT,RT @DavilaJulio: Would love to see it! Not sure when I will get the time... Colombia?s magical rainbow river https://t.co/DzFvcVWsKZ via @b?,['Irrelevant'],Low
1100861053817229319,2 Apr 2019 18:09:09 GMT,Colombia?s magical rainbow river - BBC Reel https://t.co/eT3dV8nhCO,['Irrelevant'],Low
1102947096796254209,3 Apr 2019 18:02:42 GMT,"Approximately 150 individuals from the Dept. of #Narino, #Colombia ?? crossed into the province of #Esmeraldas,? https://t.co/ojiocDfmlX",['Irrelevant'],Low
1100198310462320640,2 Apr 2019 16:52:25 GMT,Crisis Update: @Americares Colombia country director with the latest on our emergency medical teams caring for fami? https://t.co/xQ4DWT4eCZ,['Irrelevant'],Low
1102818444678971394,3 Apr 2019 18:00:08 GMT,"Amazon ? Buy Bagrrys Choco with 3 Great Grains, 1200g for Rs 212 https://t.co/BU3eJU0tvZ",['Irrelevant'],Low
1100642663072591872,2 Apr 2019 17:28:04 GMT,"RT @OldSaukRiver: Mike Pence reportedly went to Colombia to bully Lima; there was, however, no real consensus for an invasion of Venezuela.?",['Irrelevant'],Low
1100839615030796288,2 Apr 2019 17:56:09 GMT,"People prepare to cross through the low waters of the Táchira River near the Simón Bolívar international bridge, wh? https://t.co/k13aTyubiY",['Irrelevant'],Low
1101114606984949760,3 Apr 2019 14:32:43 GMT,@urnumba1african @daegudistrict thats a normal thing here in ph especially in provinces you?re so lucky to get dismissed at 4:30 lmao,['Irrelevant'],Low
1101943267984195584,3 Apr 2019 16:40:54 GMT,"Remembering my stay by the Colombia River over 4 yrs ago. It was such a beautiful experience 
#Oregon #PNW https://t.co/G9PT1eAyc7",['Irrelevant'],Low
1103128597798236161,3 Apr 2019 18:17:55 GMT,"Friday, a buried 6-inch transfer line ruptured about 3 miles away from the San Juan River released produce water an? https://t.co/BXsbDufAjm",['Irrelevant'],Low
1100655423961600000,2 Apr 2019 17:29:28 GMT,"RT @Miguelvargas77g: #NaturePhotography #Nude #Water  #forest #River #Nikon #Nature #Colombia 
Connected with Nature!?? https://t.co/mVbzmj?",['Irrelevant'],Low
1101560988992786432,3 Apr 2019 16:00:50 GMT,"Mum blinded after being attacked by boyfriend with SCREWDRIVER in vicious assault
https://t.co/IXqLUaIFXV https://t.co/OUc0UY1KZt",['Irrelevant'],Low
1100911297133187072,2 Apr 2019 18:25:00 GMT,Gold Mine Colorado East Fork San Juan River Gold Silver Mining Claim Placer CO  ( 31 Bids )  https://t.co/nh3CjQ6UQP,['Irrelevant'],Low
1103007272622415872,3 Apr 2019 18:05:51 GMT,"More than 3 million people have fled #Venezuela, creating a regional humanitarian emergency. Listen in on our discu? https://t.co/CxdDS5YI2n",['Irrelevant'],Low
1102579252246048768,3 Apr 2019 17:37:33 GMT,"Vashon Island, San Juan USA works on their emergency preparedness.. https://t.co/HT2BHtRukY via @VA7MPG",['Irrelevant'],Low
1101185478664118272,3 Apr 2019 15:10:10 GMT,"No man ever steps in the same river twice, for it's not the same river and he's not the same man. - Heraclitus? https://t.co/QfLnZSG5yx",['Irrelevant'],Low
1101204010361651200,3 Apr 2019 15:12:30 GMT,Is this the 'most beautiful river in the world'  https://t.co/xPm9VoddRY,['Irrelevant'],Low
1101119568884441088,3 Apr 2019 14:39:49 GMT,"RT @telesurenglish: ""Guarimberos"" are currently crossing the river under the Santander bridge. #Colombia #Venezuela https://t.co/2SCH1fZrqf",['Irrelevant'],Low
1101216718595215361,3 Apr 2019 15:16:35 GMT,"The World's Most Beautiful River ...
Colombia?s magical rainbow river
https://t.co/rsC7HtIbts",['Irrelevant'],Low
1101209896303890432,3 Apr 2019 15:15:14 GMT,"@iRackBrains @ifthisworldwere It?s true. I mean, so many Colombians revere Pablo Escobar for all he did to uplift t? https://t.co/af9CtzSNOr",['Irrelevant'],Low
1100592672903958530,2 Apr 2019 17:12:18 GMT,"A man washes his clothes in the Tachira river on the outskirts of Cucuta, on the Colombian-Venezuelan border, Colom? https://t.co/WR7JhiWrBx",['Irrelevant'],Low
1101753913034846209,3 Apr 2019 16:13:08 GMT,"@1350c I either know personally or know of taxi drivers from Morocco, Colombia, Grenada, Jamaica, Malta, Italy, Chi? https://t.co/FVDhZc915J",['Irrelevant'],Low
1101292965710974982,3 Apr 2019 15:26:38 GMT,RT @saintriver98: if you?re homophobic get the fuck off my twitter for the next 10 minutes. it?s entertainment for gay men and bitches and?,['Irrelevant'],Low
1101846406308995079,3 Apr 2019 16:32:39 GMT,"RT @sciaf: We've received £110,000 from the @ScotGovID Humanitarian Emergency Fund which will provide refugees with essentials like food, m?",['Irrelevant'],Low
1100415232130846720,2 Apr 2019 17:04:12 GMT,"#Colombia Heavy rains caused the San Juan river to flood in Choco department, affecting 15,000 people in 6 municipa? https://t.co/RodmLUpB78","['Location', 'Factoid', 'Hashtags', 'News']",Low
1101585662011039744,3 Apr 2019 16:01:40 GMT,"PR Gov Commercial Driver ( #SanJuan, San Juan ) https://t.co/32Gn098Fif #Transporte",['Irrelevant'],Low
