Tweet ID, Tweet Text, Information Source, Information Type, Informativeness
349269584269942786,RT @jillbelland: Hey #yyc know of any fundraising initiatives for #abflood? Pls tweet me links will try to get them to air @BTCalgary tomor…,Media,Donations and volunteering,Related - but not informative
302396014067855361,"Everyone is going to think that meteor that hit Russia is the asteroid that is flying by us today. Its not, but damn http://t.co/57waJvry",Outsiders,Sympathy and support,Related and informative
295564872794660868,"Nightclub tragedies in recent history: On Saturday, a massive fire at the Kiss nightclub in southern Brazil kill... http://t.co/yS9JC2U4",Media,Other Useful Information,Related and informative
207434660463120385,"Terremoto na Italia, aqui do lado, #MeAssustei :/",Outsiders,Other Useful Information,Related and informative
347563496608772096,"RT @firahermana: @pandji Sumatra's forest fires exporting smoky haze to Singapore &amp; Malaysia,almost no Indonesian knows about this http://t…",Outsiders,Other Useful Information,Related - but not informative
294872292545155072,"Hey @optus,,, no service in Boyne/Tannum Qld... Too wet and windy ?? #bigwet #flatmatestelstrabroadbandworking #howtocontactwifey??",Eyewitness,Infrastructure and utilities,Related and informative
360219771180032000,RT @BBCBreaking: At least 45 people killed in #Galicia train derailment - Spain's PM due to visit site http://t.co/siQK1VCKeF http://t.co/S…,Media,Affected individuals,Related and informative
392318658032066561,"On-air shortly with Early Edition on @NewstalkZB - talking TeamNZ with Peter Lester, NSW bush fires plus Bill English is on the programme.",Media,Other Useful Information,Related and informative
410750489236488192,"@kingwlthnocrown A requiem mass is held for PC Kirsty Nelis, who died in the police helicopter crash at the Clutha ba...  @onedirslaytion",Outsiders,Affected individuals,Related and informative
407190267515928577,"RT @ABC: Latest on NYC train derailment: 4 dead, 63 injured, 11 critically. Full story: http://t.co/WXCdsa5ccV http://t.co/44MkNoUcza",Media,Affected individuals,Related and informative
302408248890359812,There's a Russian nationalist dude claiming that the meteor strike was really an American weapons test. Russian version of 9 11 truthers?,Outsiders,Not applicable,Related - but not informative
370324474455158784,Good morning! Be #safe #family #friends #lovedones #rainy #windy #habagat http://t.co/snDNYz4j6N,Outsiders,Caution and advice,Related - but not informative
303032961085874176,"RT @WSJ: A meteor that exploded over Russia's Chelyabinsk region Friday blew out windows in more than 4,000 buildings. http://t.co/LzsgzdOH",Media,Infrastructure and utilities,Related and informative
331166150333431808,RT @mnhasan_bd: [Report from ground]Police fired at #Hefazot activist from the roof of #Bangladesh Bank to disperse.InshaAllah they will re…,Not labeled,Not labeled,Not related
302358852547014656,Wow at that #meteor strike in Russia! Last night my hubby and I were sure we spotted one on a much smaller scale here in London.,Outsiders,Not applicable,Related - but not informative
295413793951989760,#bigwet http://t.co/b9ydCeb9 oh lord I laughed so hard when I read this!,Not labeled,Not labeled,Not related
302443388769296384,"All I know is that 25 years ago, in Soviet Russia Earth crash into meteor!  What a country!",Outsiders,Not applicable,Related - but not informative
392960323650482176,RT @gcnelson: A weary firefighter catches a well earned rest as the worst appears over. @abcnews #NSWfires http://t.co/3upgbLUMwL,Media,Affected individuals,Related and informative
369651687121645568,@ariannatngco: ITS YOUR TIME TO DIE WHO LIVE IN THE PHILIPPINES #PrayForThePhilippines #FloodPH excuse me bitch,Outsiders,Not applicable,Related - but not informative
267848375083339777,#Sismo 29 km al O de Navidad:  Preliminar: No Magnitud: 3.5 Profundidad: 43.1 Km Hora cerca del Epicentro... http://t.co/WRe9GJhd #Chile,Outsiders,Other Useful Information,Related and informative
353531353645596672,calgary flooding again.. you have got to be kidding me,Eyewitness,Affected individuals,Related - but not informative
217830041600536576,RAIN ALREADY #COLORADO.  It looks like Armageddon over there.  #flagstafffire,Outsiders,Sympathy and support,Related and informative
360491754983665664,Aterrador momento: un video muestra cómo se descarriló el tren en Santiago de Compostela http://t.co/UYaym0r7kx,Media,Other Useful Information,Related and informative
232824699380441089,"UST Hospital and UERM in need of immediate help. UST's morgue is flooded, UERM's nursery is near being flooded. Please please #rescuePH",NGOs,Infrastructure and utilities,Related and informative
244248167334428672,Costa Rica Earthquake Magnitude 76 Tremor Sets Off Tsunami Warning Along Coastlines http://t.co/WKFAY9YJ  #news,Media,Caution and advice,Related and informative
408689550836256769,[HBR] New York’s Train Derailment is a Reminder of the Importance of Sleep Health Policy http://t.co/TGNGHNReiW,Media,Caution and advice,Related - but not informative
369718095536865281,"RT @PhilstarNews: Sto.  Domingo Church along Quezon Ave opens its doors to evacuees, needs donations | http://t.co/v4Gn4D2IwJ #maringupdates",Media,Donations and volunteering,Related and informative
304103414571364353,"@BadAstronomer was the boom of the #RussianMeteor caused by a sonic boom, or by an actual explosion of the meteor? #Chelyabinsk",Outsiders,Other Useful Information,Related - but not informative
360355242975567872,RT @DjKingAssassin: ✪ Briton among the injured as train carrying pilgrims derails in Spain leaving at least 77 dead:... http://t.co/q3eykgN…,Outsiders,Affected individuals,Related and informative
266339583296430081,RT @JoseCardenas1: el temblor de Chiapas... fue terremoto para Guatemala... hay 39 muertos y cientos de personas atrapadas entre los esc ...,Media,Affected individuals,Related and informative
323915029168672768,RT @snugglinghazza: honestly everyone retweet this you could save a life please read #prayforboston http://t.co/hZq8j4S6p0,Outsiders,Sympathy and support,Related - but not informative
279071816696360960,RT @NDRRMC_Opcen: NDRRMC Update SitRep No. 26 re Effects of Typhoon PABLO (BOPHA) as of 13 December 2012. 10:00AM. http://t.co/G8MHAWrq,Government,Caution and advice,Related and informative
243377601790480384,RT @Reuters: Red Cross in Costa Rica says no casualties reported so far after 7.6-magnitude earthquake http://t.co/IroAyLyv,NGOs,Affected individuals,Related and informative
379387736253161472,RT @msnbcDisrupt: Pres. Obama has declared a state of emergency in Colorado after record flooding. To find out how you can  help go to: htt…,Media,Other Useful Information,Related and informative
402700290241331200,"RT @8nedu2: E anche oggi, faranno tante promesse sulla #Sardegna e li lasceranno soli nei loro problemi,  come gli Aquilani, i Marchigiani …",Outsiders,Sympathy and support,Related - but not informative
302551475958185985,RT @Lord_Voldemort7: #RussianMeteor or Death Eaters? You decide what to believe...,Outsiders,Sympathy and support,Related and informative
399543334101712896,In Photos: Survivors pass two large boats after Typhoon #Haiyan washed them ashore http://t.co/09100l1fj3 http://t.co/ZckoLc72HS,Outsiders,Other Useful Information,Related and informative
350105576149237760,RT @cityofcalgary: .@nenshi The Calgary Drop-In Centre re-opened &amp; affected clients were brought back this afternoon #yycflood,Government,Infrastructure and utilities,Related and informative
324287344960208896,RT @carryonswag: #prayforboston http://t.co/h43pa361QK,Outsiders,Sympathy and support,Related - but not informative
327688145363693569,"FUTURE RT: @IMDbTV Mad Momma Tsarnaev eliminated from Celebrity Apprentice, alleges show is rigged",Not labeled,Not labeled,Not related
233383426785431553,"How to donate to Red Cross:   RED &lt;space&gt; AMOUNT (5, 25, 50, 100, 300, 500, 1000) send to 2899 (globe) or 4143 (smart). #rescuePH",NGOs,Donations and volunteering,Related and informative
212061829235613698,"Sunset I shot last April on top of Buckhorn Mountain, at #ShilohGuestRanch, now under #HighParkFire.  http://t.co/vVG1oCBO",Outsiders,Other Useful Information,Related and informative
219398258311704576,RT @mashable: Mashable's @zoebfox takes a look at how social media is helping Colorado wildfire relief http://t.co/fmTc7pb3,Media,Other Useful Information,Related and informative
389270841864626176,Forest / Wild Fire - Australia - Australia: EDIS Number: WF-20131013-41255-AUSDate / time:... http://t.co/7JcTE6yB2q #anonymous #anonops,NGOs,Caution and advice,Related and informative
204103489721344002,La calamità naturale sarà a carico del cittadino. In caso di #terremoto [...] non sarà più lo Stato a pagare i danni http://t.co/OgDnWKIt,Not applicable,Other Useful Information,Related and informative
233011400442777600,"@Article8Jester @junpoblador @FerdieTopacio @rizadf @tetalimcangco In case needed, here's the main site: http://t.co/Gsuzh1yZ #reliefph",Eyewitness,Donations and volunteering,Related and informative
391433844454223872,"RT @robrfs: Total fire bans are being declared in greater Sydney, Greater Hunter, Illawarra and Central ranges until further notice due to …",Government,Caution and advice,Related and informative
244546269098430466,#ApagonCr #TiempoCr #TemblorCr #fb,Not applicable,Not applicable,Related - but not informative
232769389101973505,RT @piacayetano: @_BringYourAGame: Flood in UST HOSPITAL is now on the 2nd floor. NO FOOD for the patients n staff #rescuePH @piacayet ...,Eyewitness,Donations and volunteering,Related and informative
325104353415417857,"RT @solartvnews: Rescuers continue search for survivors in fertilizer plant explosion in West, Texas that has killed at least 14 people. ...",Media,Affected individuals,Related and informative
360529323381358592,RT @thecliniccl: Conductor del tren siniestrado en España se jactaba en Facebook sobre la velocidad de su convoy - http://t.co/tOvbEPw600,Outsiders,Other Useful Information,Related and informative
323890354074046466,RT @katyyperryyoxo: #prayforboston ♥,Outsiders,Sympathy and support,Related - but not informative
239454161756889089,RT @osoteldo: CNE Suspende simulacro de votación debido a recientes hechos en #Amuay,Outsiders,Other Useful Information,Related - but not informative
324340772008763394,RT @nbcnightlynews: BREAKING: PHOTOS: FBI releases pictures of torn backpack &amp; mangled pressure cooker used in Boston bomb attack ht ...,Media,Other Useful Information,Related and informative
347590893798309888,Internet Failure #blamethehaze #sghaze #singapore #indonesia,Not labeled,Not labeled,Not related
217001175822766082,RT @mmfband: Who's coming to our show in Colorado springs tonight?!?! Come watch the amazing Jimmy rose juggle human beings!,Not labeled,Not labeled,Not related
295511563178242048,#bigwet Wont head over to this hyperlink ! http://t.co/JFq4b1fF,Not labeled,Not labeled,Not related
360151076839755776,Al menos 35 muertos tras descarrilamiento de tren en España http://t.co/mkrkw8USYj (Actualización),Media,Affected individuals,Related and informative
243364628791451648,RT @cnnbrk: 7.9-magnitude #earthquake hits off coast of Costa Rica. http://t.co/i7KZ1uZX,Media,Other Useful Information,Related and informative
295964174738128896,"RT @Fergie: My thoughts &amp; prayers go out 2 the #SantaMaria nightclub fire victims, their families &amp; loved ones. My ❤ is w/ u #Br ...",Outsiders,Sympathy and support,Related - but not informative
407210706371895296,"RT @melisalovice: Rip to all the people who died in the nyc train that derailed today, and all those injured. Crazy shit man.",Outsiders,Sympathy and support,Related - but not informative
370480322191695872,RT @strikeinformer: What's making the floods worse in Manila? (from @AP) http://t.co/8FxgCr73wX #Philippine #news #weather,Eyewitness,Other Useful Information,Related and informative
323914479706464256,RT @glvredcross: American Red Cross Statement on Boston Marathon Explosions  http://t.co/oHSN4hQC5w,NGOs,Donations and volunteering,Related and informative
239830638268661760,Así se ve a esta hora. 4:32pm la columna de humo #amuay http://t.co/i7n5f6eM,Eyewitness,Infrastructure and utilities,Related and informative
360767463392161794,VIDEO – Accidente de Tren de Santiago de Compostela http://t.co/cQPCgkV11q,Media,Other Useful Information,Related - but not informative
212228666070011904,Photos: Fire threatens man and nature: Photos: Northern Colorado fire rages on       http://t.co/GgPZl7Zf,Media,Other Useful Information,Related and informative
357415472074985472,RT @Zaganashikwe: Canada’s newspapers whitewash government culpability in #LacMégantic tragedy - World Socialist Web Site: http://t.co/p5Ur…,Media,Other Useful Information,Related - but not informative
243969325793423361,2012 is so real. The world is ending in like 4 months. #earthquake,Not applicable,Not applicable,Related - but not informative
389974692225773569,RT @grazeyoung: Aw most affected sa Tagbilaran! Tita Dolor I hope your safe :( #PrayForVisayas,Outsiders,Sympathy and support,Related - but not informative
348050853757849600,RT @STcom: Indonesia blames eight firms for fires affecting region. Names two Singapore firms #SGHaze http://t.co/xJERGbcUYl,Media,Other Useful Information,Related and informative
391039227527299072,"RT @Kimbo_Ramplin: 'A terrible beauty is born'. Yeats nailed it. Lake Macquarie fires from my home beach, Redhead. #nswfires http://t.co/2w…",Outsiders,Other Useful Information,Related and informative
275383752614625283,"RT @rapplerdotcom: #WeatherAlert: Typhoon 'Pablo' closer, more areas under storm signals http://t.co/Ui7oPeKG #PabloPH #Bopha",Media,Caution and advice,Related and informative
218161517445644291,Good news up on the #HighParkFire - it is now 75% contained: http://t.co/mINp01Al,Media,Other Useful Information,Related and informative
346796794589609984,RT @SGAG_SG: Instagram has just launched a new filter called Haze in Singapore! It is a pre-set compulsory filter with no opt out option.…,Media,Not applicable,Related - but not informative
324721463804444672,"Praying for TX friends in West (15 min. N. of my hometown, Waco) as they fight to survive and recover from explosions at fertilizer plant",Outsiders,Sympathy and support,Related - but not informative
360940209967349760,RT @GooglePics: Lets pray for the people who died in a train crash in Spain today. http://t.co/0zciIrI0b3,Business,Sympathy and support,Related - but not informative
331666006508441600,"RT @locodelpelorojo: En una camiseta de 20€ fabricada en #Bangladesh los costes laborales son 1,5 céntimos http://t.co/eGT87vkFP1 El sueldo…",Not labeled,Not labeled,Not applicable
218162024964833280,RT @nytimes: Furious Wildfire in Colorado Leaves Destruction in Its Wake http://t.co/6pyZTRMR,Media,Infrastructure and utilities,Related and informative
266220540526727168,"RT @ItsCarloss_: 7,5° #TemblorGt",Outsiders,Other Useful Information,Related - but not informative
221142845497683969,acfry7: Purchase Cheap Contramal Online Us Pharmacy  Buy Contramal In Colorado Springs... http://t.co/eJzN2a0L (via @cuturl),Not labeled,Not labeled,Not related
402257283649769472,RT @shaymitch: Join me &amp; @UNICEF IN 1 HOUR to raise $ for the #Philippines. Txt RELIEF to 864233 NOW to donate $10 #Tweets4Relief http://t.…,NGOs,Donations and volunteering,Related and informative
369894143071645696,RT @acidhousepost: The X-men finally found out who's behind all the rain in Manila #staydry #staysafe #xmen #maring #storm #manila http://t…,Outsiders,Not applicable,Related - but not informative
354775497479168001,"Powerful perspective by @andrew_leach. Lac-Mégantic isn't good for pipelines—it's bad for oil, period http://t.co/lEor1GxBZ9",Outsiders,Other Useful Information,Related - but not informative
325798640775987201,"RT @iansomerhalder: Jeez-I want to love you all,my countrymen in the Texas explosion,Midwest flooding,&amp;Boston.We ARE here for you!Lets …",Outsiders,Sympathy and support,Related - but not informative
295469162971680768,#qldfloods this made me laugh out loud. Haha! http://t.co/AUgo0kDc,Not labeled,Not labeled,Not related
218015673102766081,RT @DrOz: My prayers go out to everyone in the Colorado Springs area. Stay safe!,Outsiders,Sympathy and support,Related - but not informative
392141612291080192,On my way to Bohol. #PrayforBohol @KuyaTonipet,Eyewitness,Sympathy and support,Related - but not informative
266285426447376386,RT @NBCNewsWorld: Deadly quake rocks Guatemala http://t.co/G90blbbs,Media,Other Useful Information,Related and informative
353993595310702592,RT @PFrioletRDS: Un moment de silence sera observé ce soir au stade Saputo à la mémoire des victimes de la tragédie à #LacMegantic #IMFC #I…,Outsiders,Sympathy and support,Related - but not informative
204208770916683776,Si el #terremoto hubiera sido en Roma hasta ahí llega el Coliseo,Not applicable,Other Useful Information,Related - but not informative
353524676301037571,[Breaking] Several people reported missing after Quebec train derailment - @AP http://t.co/y7KBZR3LKW,Media,Affected individuals,Related and informative
391067446833975296,RT @LiveTrafficNSW: LITHGOW TO BELL: #BellsLineOfRoad is OPEN again in both directions after being closed due to #nswfires earlier.,Media,Infrastructure and utilities,Related and informative
404709156349026304,"RT @FaustoPiu: Brava Luciana, una che ha il coraggio di dire come stanno realmente le cose! #chetempochefa #Sardegna",Not labeled,Not labeled,Not related
369612944339779584,Pinasok na kame ng tubig sa loob ng bahay! Tengene! Wag na sanang tumaas pa! Maring stop na pls! #PrayForThePhilippines #MaringPH,Eyewitness,Affected individuals,Related - but not informative
402711916860407808,RT @coricilin: #Sardegna  L'hastag principale è #allertameteoSAR  da utilizzare non tanto per esprimere solidarietà quanto per dare info @E…,Outsiders,Caution and advice,Related and informative
295948722926395394,RT @ddlovato: So sad to hear about the nightclub fire in Brazil. Such a tragedy. Praying for everyone affected down there.,Outsiders,Sympathy and support,Related - but not informative
209518843679354881,"RT @PAOLOBOLDRINI: #terremoto, piove a dirotto e nelle tendopoli dopo il caldo torrido altri disagi",Eyewitness,Caution and advice,Related and informative
407341958701793280,RT @pranvera_hoxhaj: My prayers go out to everyone injured and killed in the metro north derailment god bless you and your families :/,Outsiders,Sympathy and support,Related - but not informative
247132007170199554,We Need Coldplay in LatinAmerica Yes we fucking do!!!! #CostaRica,Not labeled,Not labeled,Not related
402096251740512256,Il #dolce sardo delle spose http://t.co/CLX8bPNgOG #matrimonio #sardegna #sposa #dolci #torte #sardegna #foodporn,Not labeled,Not labeled,Not related
214527358533767170,RT @Org9: #note Please those affected by #highparkfire know that auth will make arrangements to get the affected #animals out - do not f ...,NGOs,Affected individuals,Related - but not informative
323882661720510464,RT @Ken_Rosenthal: Thoughts and prayers for all those affected by the tragedy in Boston…just awful.,Outsiders,Sympathy and support,Related - but not informative
295912417039351811,"RT @BBCBreaking: One of owners of Kiss nightclub and 2 members of a band arrested in #Brazil, where nightclub fire killed 231 people htt ...",Media,Other Useful Information,Related and informative
348506942362230785,RT @ShopprsDrugMart: Donate your Shoppers Optimum Points at any SDM store to the Canadian Red Cross flood relief efforts in Alberta #abfloo…,Business,Donations and volunteering,Related and informative
275348184925097984,"RT @gmanews: At 4AM, eye of #PabloPH was @ 700km SE of Hinatuan, Surigao del Sur. Max. sustained winds of 175kph; gustiness up to 210kph ...",Media,Other Useful Information,Related and informative
220195855536365569,RT @michellemalkin: Napolitano to Colorado wildfire survivors: Everyone can help us with mitigation. Us?,Outsiders,Other Useful Information,Related and informative
277187257184681985,"To those who have more in life,share your blessings to the unfortunate victims of typhoon pablo.GOD,ALMIGHTY will reward u back!!!!",Outsiders,Donations and volunteering,Related and informative
360152410641018882,RT @paugasol: Mi corazón está con todas las familias de las víctimas en el trágico accidente de tren en Santiago de Compostela.,Outsiders,Sympathy and support,Related - but not informative
218501633548632065,RT @denverpost: ALERT: Some #WaldoCanyonFire evacuees allowed to return home beginning at 8 p.m. tonight: http://t.co/HKCf3fbF #cofire,Media,Affected individuals,Related and informative
347919068717801472,@namelessyun Haha! You should XD I saw someone tweeting about the haze may continue to be in Singapore until October. That's even more crazy,Eyewitness,Other Useful Information,Related - but not informative
218324663309320193,Colorado Springs Fire Consuming Homes Forces 34500 to Flee - San Francisco Chronicle: NDTVColorado Springs Fire ... http://t.co/Tna3jqjW,Media,Affected individuals,Related and informative
396349753299963904,RT @CNN: A federal source confirmed that a TSA officer was killed in the shooting @#LAX. Stay up to date w/the latest details: http://t.co/…,Media,Affected individuals,Related and informative
220625431982915584,@Kajahh @cmpunk but I think they said they were going to have double raw and SD since SD was canceled in Colorado because of recent fires.,Outsiders,Other Useful Information,Related - but not informative
346998406406877188,People in Singapore can get sick because of the haze. They are advised to stay indoors. Seriously? We breathe pollution everyday in the PH!,Eyewitness,Caution and advice,Related - but not informative
233118061593509888,#ReliefPH MT “@mamababylove: U can donate bmilk to Medela House 29 1st St. New Manila QC or UP-PGH contact Tina/Grace 09214535310.,NGOs,Donations and volunteering,Related and informative
266358730264805377,Sismo en Guatemala: Al menos diez muertos en San Marcos http://t.co/IBpJlD7b,Media,Affected individuals,Related and informative
379565335676203008,That flooding in Colorado &lt;&lt;&lt;&lt; #prayforcolorado and wherever that specific spot is w/ the flood...,Outsiders,Sympathy and support,Related - but not informative
402774164509310976,"RT @ANTDIL: I VIP che hanno goduto della #Sardegna e ne hanno approfittato per i loro capricci, ORA LA AIUTINO.. senza indugi!!",Outsiders,Sympathy and support,Related - but not informative
239551654167470080,RT @catherine_fulop: Q poco m duro la felicidad! entro n tw y m entero q ocurrio 1tragedia en la Refineria de Amuay-Vzla ¡Fuerza a los f ...,Outsiders,Sympathy and support,Related - but not informative
369790690534121472,"prayers is the best we can do to help the victims of bagyong #maring, #PrayforThePhilippines.",Outsiders,Sympathy and support,Related - but not informative
396326747538333696,"RT @ThisIsFusion: 3 people shot at LAX, suspect in custody via @ABC",Media,Affected individuals,Related and informative
398776959255076864,RT @ohteenquotation: Strongest typhoon: YOLANDA Strongest nation: PHILIPPINES Strongest people: FILIPINOS  #PrayForThePhilippines,Media,Sympathy and support,Related and informative
233061128090038272,RT @TheFireTracker2: RT @mashable: Hashtags Help Coordinate Relief Efforts in Philippine Floods - http://t.co/Fp8OFfYN #SMEM,Media,Donations and volunteering,Related and informative
240852521747374080,RT @ElUniversal: El viernes medidores captaron dióxido de azufre y antes del estallido gas propano #Amuay - http://t.co/s0CYPtxp,Media,Other Useful Information,Related and informative
347926857552887808,"Now I will devoted my effort to keeping people up-to-date on the flooding in Alberta. Very sad, and I hope everyone is safe.",Outsiders,Sympathy and support,Related and informative
391120290849095680,"(CNN) - The death toll from the magnitude-7.1 earthquake in the central Philippines rose Thursday to 161,... http://t.co/NzsYAo1Km9",Media,Affected individuals,Related and informative
303061402657099776,"u 0,5102 http://t.co/Io7x5U0D #RussianMeteor",Not labeled,Not labeled,Not related
207460992324616194,RT @PernaDario: Noi reagiamo così!! Non ci arrendiamo!! #terremoto #modena  #CAVEZZO #emilia http://t.co/Vu9SzbFQ,Outsiders,Sympathy and support,Related - but not informative
393109691196129280,RT @byers_brian: We are giving away World Series tickets for game 3. #Cardinals fans RT this to enter. #Redbirds #RedOctober,Not labeled,Not labeled,Not related
239489138041167873,RT @elalexgoncalves: Alegar Sabotaje es admitir ineficiencia en la seguridad interna de algo tan delicado como una refinería! #Amuay,Outsiders,Other Useful Information,Related - but not informative
295433482040119297,#qldfloods http://t.co/Us06tjFT HAHAHAHA last time I heard that joke I laughed so hard that I dropped my game boy advance -___-,Not labeled,Not labeled,Not related
207576507651063808,Rusia empata a cero ante Lituania preparando la Eurocopa mientras que el Italia-Luxemburgo aplazado por terremoto. #Eurocopa2012,Not applicable,Other Useful Information,Related and informative
380456163898191872,RT @CPPGeophysics: Map with before-and-after photos of the 2013 Colorado floods: http://t.co/9EuJOAlngK,Media,Infrastructure and utilities,Related and informative
331795543372210177,Death toll in Bangladesh factory collapse passes 700 http://t.co/jQAHMYG1ci,Media,Affected individuals,Related and informative
370018105725972480,"#MaringPH har forlatt Filippinene, regnet fortsetter. Jeg vegrer meg for å gå ut, selv om jeg veit at jeg har et tørt hus å komme hjem til .",Not labeled,Not labeled,Not applicable
302466683933696001,RT @RT_com: Hole in Chebarkul Lake made by #RussianMeteor debris (PHOTO) #meteorite http://t.co/OlI9DoG4,Media,Other Useful Information,Related and informative
396335865926262784,"BREAKING: One TSA agent killed, one wounded in #LAX shooting http://t.co/t1fU0tGPNq",Media,Affected individuals,Related and informative
353551217860943874,MT @CTVBeauchemin: Quebec police force aerial shot of town of Lac Megantic in the aftermath of trail derailment. http://t.co/rKUpRsSzNc,Media,Other Useful Information,Related and informative
349595007734394880,RT TMZ ‏@TMZ TMZ Live: Paula Deen -- Hung Out to Dry Over N-Word http://t.co/mClMtgHmgi  @CP24  @pmharper KKKonservatives #abflood #BlueJays,Not labeled,Not labeled,Not related
406567442748833792,RT @TomHateley6: Just seen the helicopter crash at Clutha Pub in Glasgow ... My thoughts are with everyone 😱🙏,Eyewitness,Sympathy and support,Related - but not informative
243386435007299586,"RT @CNNEE: #COSTARICA: Se reportan al menos 25 replicas tras el terremoto de 7,6 grados de las 8:42am de este día http://t.co/Est8n06Z # ...",Media,Other Useful Information,Related and informative
204509309604864000,#terremoto Mettiamo a disposizione i nostri alloggi per gli sfollati http://t.co/Lbi2Fu0e,Media,Donations and volunteering,Related and informative
398095993045909504,RT @noon_chadaa: @KrisFanboard: จมูกโด่งมากพี่คริส &gt;///&lt; ขาวมากด้วย-.-♥ 130826 Kris @ LAX Airport   cr.jiactasy   #DuizhangKrisDay http://…,Not labeled,Not labeled,Not applicable
208462151680143360,#terremoto...nessuno vuole questa parata del 2 giugno...per favore aiutiamo i terremotati con questi soldi!!!,Outsiders,Sympathy and support,Related - but not informative
295439958053904384,#bigwet http://t.co/3y1xOzXF OMG SKIP I LOVE YOU SO MUCH FOR THIS Finally home with my baby,Not labeled,Not labeled,Not related
332127979708760065,Death toll in #Bangladesh garment bldg disaster crosses 800: http://t.co/G9XGJb44vR,Outsiders,Affected individuals,Related and informative
369973818061643776,"RT @WorldVisionPH: Affected families reached 170,000 mark. Children are most vulnerable. Help online http://t.co/67nWyPFsu1 #reliefPH http:…",NGOs,Affected individuals,Related and informative
389998448751038465,shake it.. #TinaJittaleelaTBoom #TinaJittaleelaShowtime #prayforvisayas,Outsiders,Not applicable,Related - but not informative
402771228492328960,"#Sardegna #maltempo #strage: 17 #morti, #dispersi, centinaia di #sfollati. Dichiarato lo #statodiemergenza  - http://t.co/14nM6lbtqh",Media,Affected individuals,Related and informative
296052083134717953,RT @simasrodrigo: Muita Luz para as vítimas e os familiares das vítimas da tragédia! Muito Triste ! #SantaMaria,Outsiders,Sympathy and support,Related - but not informative
379112698958446597,RT @SOTTnet: Earth Changes: Aerial footage of devastating Colorado floods: Aerial footage shows the scale of destruction ca... http://t.co/…,Media,Infrastructure and utilities,Related and informative
204070824444043264,RT @SantiContreras: Daños del Terremoto en Italia de 6.0 grados de hace una hora http://t.co/HP6vyMcD,Outsiders,Other Useful Information,Related and informative
208127010030096385,RT @annadellorusso: Mandate SMS al 45500 per aiutare le vittime del #terremoto dell'Emilia http://t.co/ykfuG447,Media,Donations and volunteering,Related and informative
