Event_Name,tweet_id,Text,TimeStamp,User Info,Description
italyEarthquakes2012,205105508925972481,RT @Peepsqueak: Italy declares state of emergency in quake zone - Khaleej Times http://t.co/EElIZSBz RT @from_italy,Wed May 23 01:18:58 +0000 2012,Mr. Nicco Cobb,"Christ follower, writer, counselor, prayer warrior & frenetic retweeter of good content!"
italyEarthquakes2012,205121308864942080,RT @selenagomez: Thank you for all of your concerns!! Earthquake was scary but thankfully everyone is ok. Praying for Italy,Wed May 23 02:21:45 +0000 2012,fefy d'beadles,
italyEarthquakes2012,205210593039368192,RT @InsuranceInsEU: Italy quake: Low level of insurance claims expected http://t.co/VKjmz0aF #Insurance #Europe,Wed May 23 08:16:32 +0000 2012,Incisive Media,"Incisive Media is an award-winning B2B media and events business. Our two core markets are financial services and technology 
Also see @IncisiveCareers"
italyEarthquakes2012,205419045737086976,"RT @NewEarthquake: 4.5 earthquake, northern Italy. May 23 11:41pm at epicenter (18m ago, 34km N of Bologna, depth 9.1km). http://t.co/6M ...",Wed May 23 22:04:51 +0000 2012,saramadlud,"La mente è come un paracadute, funziona solo se è aperta..."
italyEarthquakes2012,206243624919375872,#EarthquakeDetector Alert #Alarm PGS047 NoCalibrationNeeded http://t.co/9VLwnHgw via @amazon #deal #terremoto #mexico #chile #italia #US #PR,Sat May 26 04:41:26 +0000 2012,Vir Vill,
italyEarthquakes2012,206402928787996672,RT @selenagomez: Thank you for all of your concerns!! Earthquake was scary but thankfully everyone is ok. Praying for Italy,Sat May 26 15:14:27 +0000 2012,Malu,"Não entendo como as pessoas podem me julgar tão rápido,sem mesmo me conhecer.-Selena Gomez♥"
italyEarthquakes2012,206958078481006592,"RT @robertdunn7: 1 OF 50 EQ'S IN ITALY TODAY - Earthquake - Magnitude 4.3 - SOUTHERN ITALY - 2012 May 28, 01:06 UTC: http://t.co/Im8ienLF",Mon May 28 04:00:25 +0000 2012,ursuleena,
italyEarthquakes2012,207372639281491968,"RT @RafaVenegas: LO ÙLTIMO: Sismo en Italia. 5.8 earthquake, northern Italy. (17m ago, 40km NNW of Bologna, depth 9.6km). http://t.co/XB ...",Tue May 29 07:27:44 +0000 2012,Monastelar,Quieres adoptar? Ser hogar temporal? Escribe por favor al twitter @ongperrosvagos.
italyEarthquakes2012,207373847241035777,"RT @todayshow: RT @BreakingNews USGS: Italy hit by magnitude 6.0 earthquake, 32 miles north-east of Parma - @Reuters",Tue May 29 07:32:32 +0000 2012,Kenlie,"I tweet about things that interest me: friends, family, Jesus, my husband, health, travel, politics, marketing, food, music and more...
https://t.co/UhpQe8kl2C"
italyEarthquakes2012,207374447026511872,RT @BBCBreaking: Magnitude 5.8 #earthquake hits northern #Italy. Details soon: http://t.co/pDpTawj7,Tue May 29 07:34:55 +0000 2012,Michele Sorice,"Prof of Democratic Innovation, LUISS University | Hon Prof at University of Stirling | Promoting research on democratic innovations and political participation"
italyEarthquakes2012,207375013249155073,RT @BBCBreaking: Magnitude 5.8 #earthquake hits northern #Italy. Details soon: http://t.co/pDpTawj7,Tue May 29 07:37:10 +0000 2012,Alter ego,
italyEarthquakes2012,207376661623226369,#BBC #world New quake shakes northern Italy http://t.co/63xrEDsb,Tue May 29 07:43:43 +0000 2012,Business News,Latest News
italyEarthquakes2012,207380457459953664,RT @AbdulJabbarX: per favore togliete le password dalle linee wireless #bologna #terremoto,Tue May 29 07:58:48 +0000 2012,Giovanni Capone,"Live, Feel, Create. Graphic Designer, I try. / Interests: Adv,Photo,Video, Viral and Unconventional Marketing, Electronics Devices,Culture and Free Information."
italyEarthquakes2012,207392876819259393,"DTN Italy: Northern Italy hit by another earthquake, victims feared: Magnitude-5.8 quake comes nine days after t... http://t.co/1d44t5yP",Tue May 29 08:48:09 +0000 2012,DTN Italy,"Comprehensive Daily Related News on Italy Today ~ © Copyright (c) DTN News Defense-Technology News
http://t.co/OaE4tiwrFM"
italyEarthquakes2012,207393052967440384,"5.8-magnitude quake hits northern Italy, causes more buildings to crumble: http://t.co/WTDgOJOT - VW /via @AP",Tue May 29 08:48:51 +0000 2012,Massimo Montanari,"I absolutely love the life! I may get down a lot, but all in all I love the life I have. I'm a geeky man!"
italyEarthquakes2012,207397515706896384,Three dead in Italy quake - news agency http://t.co/SqBNlYbj [@Reuters #news],Tue May 29 09:06:35 +0000 2012,iNews24,"Latest news from trusted sources in 24 time zones, 24 hours a day. Follow @iNewsroom for Realtime Headline News."
italyEarthquakes2012,207415207276978176,"""@bbcscitech: New deadly quake hits north Italy http://t.co/mJ9G8nIB"" Praying for the Italians.",Tue May 29 10:16:53 +0000 2012,Alex Novak,Consultant ...
italyEarthquakes2012,207418692764581888,RT @cnnbrk: At least 8 people killed in quake in northern Italy. http://t.co/BVs9Hx2P,Tue May 29 10:30:44 +0000 2012,reMARCable,Stubbornly Ambitious. Former 2 Sport College Athlete (USA football e Atletico). Amico.Fratello.Zio. Entrepreneur. Global
italyEarthquakes2012,207418898256105473,Update: Agencies report strong earthquake that shook northern Italy has killed 'at least 6 people' - @Reuters http://t.co/ALNImKfA,Tue May 29 10:31:33 +0000 2012,John Muriango,#Evangelical #Christian #Reformed #CalviDispy #Baptist #Conservative #ProLife #TeamJesus #tcot #Cessationist #Blogger #Marketer #Capitalist #Arsenal
italyEarthquakes2012,207438942830731264,"RT @cnnireport: A 5.8-magnitude earthquake hit northern Italy, killing at least 8 . Are you there? Share your story http://t.co/VbamzIDQ",Tue May 29 11:51:12 +0000 2012,Fabio M.,I love lomography - Automunito
italyEarthquakes2012,207454197531156480,Hoping everyone will be OK... Earthquake in northern Italy kills at least 10 – http://t.co/KlS39GY0 http://t.co/g3dGINoA via @USATODAY,Tue May 29 12:51:49 +0000 2012,Bruce Donnelly,"ESL teacher of other people's kids for 28 years now. Father of a wonderful son, hubby to an exceptional woman, Habs fan, Miami Dolfan, love to travel."
italyEarthquakes2012,207462116393889792,RT @nickjonasworld: This morning there was an earthquake in the north of Italy. #PrayforItaly,Tue May 29 13:23:17 +0000 2012,cosa,play to win.
italyEarthquakes2012,207464142213365761,"SECOND BIG QUAKE HITS NORTHERN ITALY, 10 DEAD http://t.co/BDEJSUiJ",Tue May 29 13:31:20 +0000 2012,Blueready.com,"Search the breaking news, sports, websites, images, videos, weather, jobs and more and also follow us on  Facebook https://t.co/e55OUz0u8W"
italyEarthquakes2012,207468177138003968,Latest update:  #quake #Italy  15 dead   5000 people evacuated ...,Tue May 29 13:47:22 +0000 2012,Literati Magazine,Published by Rare Swan Press
italyEarthquakes2012,207469489984507904,@Nicaea1 praying for those who died in the earthquake in N Italy Requiescant in pace,Tue May 29 13:52:35 +0000 2012,Mater Amabile,"Roman Catholic, True to the Magesterium. General all-round Good Egg."
italyEarthquakes2012,207475651387719681,"@georgeanng ,,are you guys ok??? I just heard there was an earthquake in Italy! please email me back if you can. send me a tweet whatever!!!",Tue May 29 14:17:04 +0000 2012,Pattie Burrell,"Born in Staten Island, NY. lived in Edison, NJ for 7 years before moving to Las Vegas in 1981."
italyEarthquakes2012,207476829987155968,ANOTHER ONE? RT @nydailynews Italy rocked by 5.8 earthquake; 9 dead http://t.co/kApumQkV,Tue May 29 14:21:45 +0000 2012,t°ffany,house music gives me life // motion designer who dances too much SNAPCHAT: bodypillow
italyEarthquakes2012,207478297993551874,"#Canadian citizens affected by #earthquake @ #Italy, contact  Embassy @ (39)06-854-442911 or @international.gc.ca @DFAIT_MAECI #terremoto",Tue May 29 14:27:35 +0000 2012,Get me out alive!,"Breaking News ► Emergency Info • Severe Weather • Natural Disasters @ KB1ZGM  
E.Coast ► http://t.co/gwlyX7UaWx • #NASASocial Alum http://t.co/02Gr4e7428"
italyEarthquakes2012,207478482547113986,Earthquake in Italy: 15 dead; anger rises over reoccupied buildings: http://t.co/cUTBx5Kg via @TorontoStar,Tue May 29 14:28:19 +0000 2012,La Bottega Nicastro,Ottawa's Italian Grocer in the heart of the Byward Market! #FineFoodShop #BottegaCafe #ServizioCatering #ScuolaBottega - Suppliers of Quality Italian Food
italyEarthquakes2012,207480101569433600,#fear #earthquake What is happening to our Italy? To our world? No one in the world seems to care about....,Tue May 29 14:34:45 +0000 2012,Betulia Iannace,
italyEarthquakes2012,207483301789839362,Earthquake in northern Italy kills at least 15 http://t.co/6OlgznMN,Tue May 29 14:47:28 +0000 2012,DocSociety,
italyEarthquakes2012,207491602330042369,RT @selenagomez: Thank you for all of your concerns!! Earthquake was scary but thankfully everyone is ok. Praying for Italy,Tue May 29 15:20:27 +0000 2012,,Follow my new account @xconniecarroll.
italyEarthquakes2012,207503556092239873,"@NiallOfficial niall, today in italy there was an earthquake. :c",Tue May 29 16:07:57 +0000 2012,Mart$,Wibbly wobbly timey wimey
italyEarthquakes2012,207504025866870784,RT @HandofHope: Please join us in praying for those affected by today's earthquake in Northern Italy http://t.co/vjZz3iTQ,Tue May 29 16:09:49 +0000 2012,Keisarina Faavesi,
italyEarthquakes2012,207506680852905984,RT @BBCBreaking: Magnitude 5.8 #earthquake hits northern #Italy. Details soon: http://t.co/pDpTawj7,Tue May 29 16:20:22 +0000 2012,Jacqueline,"By the pricking of my thumbs, something wicked this way comes"
italyEarthquakes2012,207532425486671872,"Death toll rises to 15 in Italy quake: A strong earthquake rocked northeastern Italy today, killing at least 15 ... http://t.co/CbZxBBAe",Tue May 29 18:02:40 +0000 2012,Time 0f India,
italyEarthquakes2012,207546048615424000,Double quake highlights Italy's seismic perils - AFP: AFPDouble quake highlights Italy's seismic perilsAFPPARIS ... http://t.co/ahXeKN2x,Tue May 29 18:56:48 +0000 2012,Dhaval Patel,"World amazing information, facts, things, pictures, news"
italyEarthquakes2012,207555909390569472,http://t.co/ohZH85Te Double quake highlights Italy's seismic perils: Two killer earthquakes that struck northeas... http://t.co/wwJtDS47,Tue May 29 19:35:59 +0000 2012,Italy VIP,"Italy VIP - Car Rental in Italy. Hotel Reservation Italy, Travel Books, Exclusive tours, Italian Cruises Flights & much more"
italyEarthquakes2012,207567443726581761,At least 17 dead after Italy quake; thousands homeless: Rescue workers combing through the rubble of Italy's lat... http://t.co/ZQw2LlMV,Tue May 29 20:21:49 +0000 2012,Tony Lyle,
italyEarthquakes2012,207588310409953280,"RT @MimiSimpsonGrey: @CodySimpson YOU KNOW WHAT SUCKS? THE FACT THAT YOU IGNORE US IN ITALY, THIS EARTHQUAKE IS DEVASTING US AND YOU DON ...",Tue May 29 21:44:44 +0000 2012,julia,YT: https://t.co/qfbX9qbFRZ
italyEarthquakes2012,207603338601168896,DTN Pakistan: 6-magnitude quake kills 15 in Italy: CAVEZZO - At least 15 people were killed and many buildings d... http://t.co/43IRSd7M,Tue May 29 22:44:27 +0000 2012,DTN Pakistan,"Comprehensive Daily News on Pakistan Today ~ © Copyright (c) DTN News Defense-Technology News
http://t.co/VGgk8eReXq"
italyEarthquakes2012,207704417108103169,DTN World News: Old woman polled out alive in Italy earthquake - Xinhua: http://t.co/BarU2nmw.auOld woman polled ... http://t.co/8dUhOMOZ,Wed May 30 05:26:06 +0000 2012,DTN World News,"Comprehensive Daily News on The World of Today  ~
© Copyright (c) DTN News Defense-Technology News
http://t.co/6GmFKkEXUt"
italyEarthquakes2012,207738428740206592,"@jaredleto Have a thought for the earthquake victims of 'Emilia, Italy.thanks!",Wed May 30 07:41:15 +0000 2012,Connie⇧₪ ø lll·o.ϟ×,I'm an Echelon and I live on Mars... In defense of ours dreams. Provehito in altum 2nd September 2012 Jared Leto replied me I'm a crazy muddafugga
italyEarthquakes2012,207740311965929472,Italy quake kills at least 16 - Mohave Valley News: http://t.co/Hxt8jjzJ.auItaly quake kills at least 16Mohave Va... http://t.co/O3Muzoxl,Wed May 30 07:48:44 +0000 2012,Jim Trippon,Smart Guide To High Yield Dividend Stock Investing Made Easy - Earn Money Regardless of the Economy!
italyEarthquakes2012,207759840666333186,"EvillySexyBitch

 RT- 15 Killed in 5.8-Magnitude Quake in North Italy - David Icke Website http://t.co/hAotF0gH http://t.co/e19ynIZj",Wed May 30 09:06:20 +0000 2012,[DJ JhOn_B@j3nt!n6],"You are Entitle to Ur own Opinion But U are Not Entitle to Ur Own Facts'

nostalgic, obsess, stress, pissed, realistic, fantastic, isometric, critic,"
italyEarthquakes2012,207761270907224064,Search on for 1 missing in Italy's 2nd May quake http://t.co/JHJblHLD,Wed May 30 09:12:01 +0000 2012,heepto,"Heepto is a search engine,breaking news and articles about health, sports,business,Days Tip,calculators etc"
italyEarthquakes2012,207769466594004992,#terremoto #earthquake helicopter video http://t.co/JJaZRie1,Wed May 30 09:44:35 +0000 2012,Family House,"OM (the universal sound of God), Cosmic, Vinyl, Music, Disco, Electronic, Party, Space, Family House Records / May The Funk Be With You! #DaxDJ"
italyEarthquakes2012,207811501887721472,News: Italy rescuers pull woman from quake rubble - Reuters http://t.co/Sl0CQVl2,Wed May 30 12:31:37 +0000 2012,News-Net24,
italyEarthquakes2012,207826383290896384,30 May 2012 Italy: Earthquake (IB300512IT) Information Bulletin n° 1 http://t.co/H8ndyX7o #Terremoto,Wed May 30 13:30:45 +0000 2012,Northlandfox,Social Media Emergency Management and Preparedness Globally. Needing info just email northlandfox@gmail.com
italyEarthquakes2012,207898516931100673,RT @selenagomez: Thank you for all of your concerns!! Earthquake was scary but thankfully everyone is ok. Praying for Italy,Wed May 30 18:17:23 +0000 2012,Elisa.,"You tell me this is for the best, so tell me why am I in tears?"
italyEarthquakes2012,207898768610312192,VIDEO - Italy quake: Rescue operation goes on http://t.co/MWbEIwri,Wed May 30 18:18:23 +0000 2012,David Drake,Geographer at large aka @geogabout. Property refurbishment | Teaching aka @TeachingBites & GCSE Examiner. Chionophile #geographyteacher
italyEarthquakes2012,207946554282213379,"Please,solidarity for those affected by the earthquake in Italy!!!",Wed May 30 21:28:16 +0000 2012,alessandra zandoná,
italyEarthquakes2012,208245939524214784,"@Louis_Tomlinson 
we are here in Italy that we are afraid of another earthquake and you're there quietly watching the dvd .. not true",Thu May 31 17:17:55 +0000 2012,•cla•,I didn't say it back. side profile @cla_cpl
italyEarthquakes2012,209395929592238081,"5.1-magnitude #quake hits #Italy, some damage reported http://t.co/uJ24SK26| rt @RT_com #news",Sun Jun 03 21:27:34 +0000 2012,CZ,LUV: Sharing the NewZ; #Graphics & #WebDesign; Technology; Astrology (Libra); Classic Rock; #Canucks; Ppl with positive energy. DETEST: Negative Energy Vampires
italyEarthquakes2012,209549344649646080,"So our final high school excursion to Italy got cancelled because of the earthquake 

#FML",Mon Jun 04 07:37:11 +0000 2012,andraflandra,"Hardcore pervert, cook, pseudo-musician, procrastinator, gamer, master of seduction, hopeless romantic and an expert in inapropriate humour and tomfoolery."
italyEarthquakes2012,209669230440873984,RT @TIME: Italy's been shaky recently. Could a quake lead to the fall of Rome? | http://t.co/P54aClwX,Mon Jun 04 15:33:34 +0000 2012,reMARCable,Stubbornly Ambitious. Former 2 Sport College Athlete (USA football e Atletico). Amico.Fratello.Zio. Entrepreneur. Global
italyEarthquakes2012,209720371585363968,#europe Quake risks are crippling Italy’s biomedical industry: The rich biomedical industry nestled around... http://t.co/cbEa1dTe #news,Mon Jun 04 18:56:47 +0000 2012,europenews,
italyEarthquakes2012,210224065552719872,"earthquake - M 4.4, Northern Italy: 2012-06-06 04:08:33 44.58 12.17 10 km A http://t.co/NootZsON",Wed Jun 06 04:18:17 +0000 2012,Recent Earthquakes,Preliminary information on recent earthquakes around the world.
italyEarthquakes2012,204033969124155392,"RT @Reuters: BREAKING NEWS: 6.3 magnitude earthquake strikes northwest of Bologna, Italy: USGS",Sun May 20 02:21:03 +0000 2012,Giorgio Anselmi,"Project manager in a localization company, specialized in videogames. I like sci-fi and technology that makes me believe sci-fi is real."
italyEarthquakes2012,204034585670062080,"RT @USGSted: Strong earthquake,
NORTHERN ITALY,
May-20 02:03 UTC,
261 #terremoto tweets/min, 
http://t.co/0FKAcV05",Sun May 20 02:23:30 +0000 2012,Simone D'Amico,"I do things and meet people. Was https://t.co/PtMmpKsBu4 CTO; Techstars,Techpeaks, Seedcamp, MassChallenge alumnus."
italyEarthquakes2012,204038352146673664,"RT @Reuters: 5.9-magnitude earthquake strikes near Bologna, Italy  (the earthquake had initially registered at magnitude 6.3) http://t.c ...",Sun May 20 02:38:28 +0000 2012,Elena Jane,"scrivo, faccio video, vedo gente | web content, contributor @glamouritalia, incantatrice di serpenti | A volte vivo in un altro emisfero"
italyEarthquakes2012,204039874679025664,"RT @Reuters: 5.9-magnitude earthquake strikes near Bologna, Italy  (the earthquake had initially registered at magnitude 6.3) http://t.c ...",Sun May 20 02:44:31 +0000 2012,Little Mike,"Defiendo a los malos, porque para defender a los buenos ya hay muchos. Abogado penalista, amante de la seguridad informática. Ecrime lawyer. Domador de palabras"
italyEarthquakes2012,204046325518577664,"5.9-magnitude earthquake strikes near Bologna, Italy 

Full Article: http://t.co/HLVjrFuY 

A 5.9-magnitude earthquake struck near Bologna…",Sun May 20 03:10:09 +0000 2012,Andrew Richard,"Founding member @RupiiDomains  , DomainBuyerBroker for #Startups ,we post tweets from around the world covering #domains ashokk132@gmail.com"
italyEarthquakes2012,204049387389857792,RT @mpoppel: 5.1-magnitude aftershock hits northern Italy - USGS #terremoto,Sun May 20 03:22:19 +0000 2012,Fire Tracker,"Rainmaker by day, Autotelic and Social Media Ronin- #smem #vost by night- #Splody meme ceator- Vol Fire Logs guy, Tech Startup Vet x5/ Opinions=Mine"
