Event_Name,tweet_id,Text,TimeStamp,User Info,Description
typhoonYolanda2013,404938903557120001,Starting #GivingTuesday early. I ran 8.063 @CharityMiles 4 @WFP's #Haiyan relief &amp; @soles4souls. Thx2 @Lifeway_Kefir. #LifewayGives,Mon Nov 25 11:45:32 +0000 2013,Matt,
typhoonYolanda2013,405028598723387393,"RT @USGandE: In the spirit of GIVING, we continue to help those in the #Philippines and are donating $10 on your behalf. JOIN US! http://t.…",Mon Nov 25 17:41:57 +0000 2013,NJ Gas & Electric,New Jersey Gas & Electric is a leading energy supplier for commercial and residential customers. We are a @USGandE company.
typhoonYolanda2013,405113667618078720,RT @richardbranson: Moving story - #Haiti farmers pull together to sow some hope in the #Philippines http://t.co/H8apYCeBsy,Mon Nov 25 23:19:59 +0000 2013,v_r_,Power Suit | Power Tie | Power Steering | Owner & Founder of C&R Classic Menswear
typhoonYolanda2013,405116825903435776,Thank you!!! :( President Obama on Typhoon Haiyan: http://t.co/M1IMMFswi7 via @youtube,Mon Nov 25 23:32:32 +0000 2013,Yayit,
typhoonYolanda2013,405243242242768896,RT @ForeignOfficial: Don't miss the final #foreigncorrespondent for 2013. Into the hidden places hit by #TyphoonHaiyan and the stoicism of …,Tue Nov 26 07:54:52 +0000 2013,MSM Watchdog,Exposing unconscionable attacks on the poor by @rupertmurdoch @TheIPA @newscorpaus @TurnbullMalcolm Govt. #Assange=#Assad=#Putin=#Trump apologists can feck off.
typhoonYolanda2013,405326369132797952,"""THAT'S WHAT ITS ALL ABOUT.WHEN YOU MAKE IT,GIVE BACK"".Alicia Keys visits typhoon refugees in Philippines http://t.co/ywrAFlVaO0",Tue Nov 26 13:25:11 +0000 2013,MICHAEL,"NICE TO BE IMPORTANT, BUT! MORE IMPORTANT ,TO BE NICE."
typhoonYolanda2013,405368026956333056,RT @decappeal: Truly outstanding! Your donations will reach those in need &amp; make a HUGE difference. #TyphoonAid #Philippines http://t.co/Ak…,Tue Nov 26 16:10:43 +0000 2013,Rupinder K Gill,"Support womens rights, NHS, peace, anti-poverty & climate change action. Studied Media & established a career in Finance. Founder of @pitchlinkmedia. Welcome :)"
typhoonYolanda2013,405388440633483265,@WFP @WFPUSA Thank you @Ludacris for your generosity and support for the Filipino people! #Philippines #Haiyan,Tue Nov 26 17:31:50 +0000 2013,Myrna del Castillo,Mobile | Service Delivery | Telecommunications | BBUS major in Management & IS | Royalty | Basketball | @okcthunder
typhoonYolanda2013,405400331523465216,RT @ladygaga: Born This Way (Country Road Version) is included on #SongsForThePhilippines to raise money for #Haiyan relief efforts http://…,Tue Nov 26 18:19:05 +0000 2013,oOooOoo,i'm useless and i know it
typhoonYolanda2013,405471819219476480,"RT @UNICEF: We are #ThereafterHaiyan. Restoring water, delivering supplies &amp; keeping children safe. Be there for the #Philippines http://t.…",Tue Nov 26 23:03:09 +0000 2013,Glendz К⑂✺к,A DANCER of Life.
typhoonYolanda2013,405531722252431360,RT @UNICEFNZ: Amazing news! Donations to our appeal for the #philippines have reached $1.3m. Thanks so much! : http://t.co/woTKclE57i #Haiy…,Wed Nov 27 03:01:11 +0000 2013,Tippi™♥,"This account is my opinion page- an outlet for my running thoughts. Anything that i have just observed-bout ppl,tv/news, politics."
typhoonYolanda2013,405555248124944384,.@ladygaga Born This Way(Country Road Version)is included on #SongsForThePhilippines 2raise money for #Haiyan Relief http://t.co/6kdnxrcmTV,Wed Nov 27 04:34:40 +0000 2013,Tamara,"Let the refining &improving of your own life keep you so busy that you have little time to criticize others. Love family, Reality TV, Nashville,good food &music"
typhoonYolanda2013,405635229324288000,"156,000 lactating women need help after #Haiyan. What are we doing? Ask Humanitarian Response Chief Ugochi Daniels. Use #every1counts!",Wed Nov 27 09:52:29 +0000 2013,UNFPA Philippines,"Delivering a world where every pregnancy is wanted, every childbirth is safe, and every young person’s potential is fulfilled."
typhoonYolanda2013,405640493172015104,We did our part for the survivors of haiyan typhoon.. Ntg makes you feel better than giving a hand to… http://t.co/TXkCYDHuPg,Wed Nov 27 10:13:24 +0000 2013,AnaAziz,Nothing To Ur Interest.. so fuck off
typhoonYolanda2013,405773037376532480,RT @BCGovNews: BC Liquor Stores accept donations for #Philippines typhoon relief: http://t.co/OLNLodEn2F @redcrosscanada,Wed Nov 27 19:00:05 +0000 2013,Jeremy McElroy,"Lover of beer, transit, and all things Vancouver. I also dabble in student government. Mostly I propagate awesome things on the internet."
typhoonYolanda2013,405964817695256577,Typhoon Haiyan in the #Philippines also #destroyed livelihoods - Nov 28 @ 2:41 AM ET http://t.co/Zz9jlRMwxQ,Thu Nov 28 07:42:09 +0000 2013,PulpNews Crime,The Fastest Crime News Updates on the Planet! Are you a news-a-holic? We have your fix right here.
typhoonYolanda2013,406060410106679296,Help children recover from trauma #Philippines Give $30 for 1 child and share for many more! http://t.co/Hk1yaH2eaQ #DT @operationSAFE,Thu Nov 28 14:02:00 +0000 2013,Candace H,"Hi, I'm the author of the blog, Mind the Gap, which discusses everything related to kindness. I'm a huge fan of altruism, open-mindedness, peace, and love. =)"
typhoonYolanda2013,406065179021938689,Help children recover from trauma #Philippines Give $30 for 1 child and share for many more! http://t.co/CpFIVUwAcE #DT @operationSAFE,Thu Nov 28 14:20:57 +0000 2013,MJJ777 HealTheWorld,"The greatest education in the world is watching the masters at work.
Michael Jackson"
typhoonYolanda2013,406095260583231488,OpenMarket drives mobile donations for Disasters Emergency Committee Philippines Typhoon Appeal http://t.co/O7lZ1Z6Hnd,Thu Nov 28 16:20:29 +0000 2013,Glyn Stableford,
typhoonYolanda2013,406229591531859968,"RT @IslandRecords: Download ""Songs for the Philippines"" ft. @JustinBieber's ""I Would"" | Proceeds go to the #Haiyan relief efforts - http://…",Fri Nov 29 01:14:16 +0000 2013,Roses,I hate love.
typhoonYolanda2013,406254233084637185,RT @katyperry: GUYS! Today is a day to give THANKS &amp; be GIVING. Contribute to #Haiyan relief efforts w/new remix of #Unconditionally http:/…,Fri Nov 29 02:52:11 +0000 2013,jade amon,
typhoonYolanda2013,406290148893016064,RT @AboitizFDN: Truly grateful to the volunteers that helped us out! #BangonVisayas #ReliefPH #YolandaPH http://t.co/oYJeioGHBy,Fri Nov 29 05:14:54 +0000 2013,roberto manuel,
typhoonYolanda2013,406588997243138048,Bloggers Unite Fundraising Giveaway Event | 8 winners with over $860 worth of prizes. Enter now! #ReliefPH http://t.co/0L5LSzqDBz,Sat Nov 30 01:02:25 +0000 2013,Jney01,
typhoonYolanda2013,406713979126300673,@UNOCHA reports: Aid agencies deliver relief to #Haiyan victims http://t.co/i76hUpgl7e @rapplerdotcom,Sat Nov 30 09:19:03 +0000 2013,UN OCHA Asia Pacific,UN Office for the Coordination of Humanitarian Affairs (OCHA) in Asia and the Pacific provides key updates on humanitarian issues and disasters in the region
typhoonYolanda2013,406757025277034496,2 weeks since #Haiyan. Can the Philippines 'build back better' to lessen the impact of another #disaster? http://t.co/ggdG7LFM2F,Sat Nov 30 12:10:06 +0000 2013,Gemma Hume,Runner. Cyclist. Adventurer. Internal Communications Business Partner at Connect News & Media @Link_Up2017. Opinions and mistakes mine. #IC #comms
typhoonYolanda2013,406812612366958592,Ballymena family moving to #Philippines to help #TyphoonHaiyan victims - http://t.co/5X8ZXS3p2a http://t.co/HaoDePXu3P,Sat Nov 30 15:50:59 +0000 2013,Bel Belardo,
typhoonYolanda2013,407010919080660992,"RT @kiraycelis: Galing siya sa Car show to support the Philippines typhoon relief effort. :( Goodbye, Brian O'Conner. Thank you, Paul Walke…",Sun Dec 01 04:58:59 +0000 2013,Hanniel Nicole,im the nicest rude ever
typhoonYolanda2013,397915554066857985,Tropical storm Haiyan intensifies into typhoon; to enter PH Thursday morning | The Manila Times Online http://t.co/5VNuu4NtOl,Wed Nov 06 02:37:15 +0000 2013,The Manila Times,"The Manila Times is one of the leading national daily broadsheets in the Philippines. It is the oldest newspaper, having been founded in 1898."
typhoonYolanda2013,398046118547685376,Hoping for a no class tomorrow:) #bagyo #yolanda,Wed Nov 06 11:16:04 +0000 2013,Nat,
typhoonYolanda2013,398098136326864896,"Lord God, I am praying for the safety of all the people especially those who will be affected of Typhoon Yolanda bahala na po kayo BRO.AMEN!",Wed Nov 06 14:42:46 +0000 2013,June Carlo Briones,Engr.June Carlo B. Briones/Certified Industrial Engineer/Certified Lean Six Sigma Yellow Belt/Soon To be Associate Asean Engineer . Thank you God .
typhoonYolanda2013,398128108798083072,Status update for Typhoon Yolanda. Brace yourselves. http://t.co/X3Zjnfc639,Wed Nov 06 16:41:52 +0000 2013,Sentinel Securities,"Sentinel Securities, Inc. is a fictional securities and investigative agency from the Sentinels Series by @elisestrella, published by @bookware."
typhoonYolanda2013,398267045134880768,"RT @MariRamosCNN: Super Typhoon #Haiyan becomes strongest storm of 2013. 
Winds have increased to 280kph/170mph gusting to 330kph/205mph #C…",Thu Nov 07 01:53:57 +0000 2013,Irene of Mindanao,"Multi-awarded blogger, publicist, social media specialist. Columnist. GOOGLE Women. @StateIVLP Int'l speaker Media kit: https://t.co/s2jTXF0eph #GoMindanao"
typhoonYolanda2013,398299307725430784,"RT @STcom: RT @STForeignDesk: #Philippines braces for super typhoon, the strongest this year http://t.co/wYJrXnBm19 http://t.co/xEsaOU3NHx",Thu Nov 07 04:02:09 +0000 2013,Kristine Servando,"Digital News Editor at Bloomberg @business and @BloombergAsia. Training for the pun championships in spare time. Opinions mine, aaalll mine."
typhoonYolanda2013,398341703767048192,"Powerful storm heads for Philippines: Authorities in the Philippines brace for the arrival of Typhoon Haiyan, ... http://t.co/JEsjjINbab",Thu Nov 07 06:50:37 +0000 2013,Laurie Carlson,"Customer Service / Key Account Director for a Logistics Company. . #logistics, #customerservice #freight #socialmedia"
typhoonYolanda2013,398388545754132480,"`
Typhoon ""YOLANDA""

Tropical Cyclone Archive | Tropical Cyclone Warning for Shi...: ` Typhoon ""YOLANDA"" Tropi... http://t.co/r3Nkt34KIa",Thu Nov 07 09:56:45 +0000 2013,Arnan C. Panaligan,"Arnan C. Panaligan, one of the young local chief executives in the country, has earned a reputation for being a man of destiny."
typhoonYolanda2013,398391037145530368,RT @jolorevilla: All classes pre-school to HS public and private will be suspended tom Nov8 in the Province of Cavite due to super typhoon …,Thu Nov 07 10:06:39 +0000 2013,ELEANOR ♀,PHILOPHOBIC
typhoonYolanda2013,398428236431884289,RT @inquirervisayas: #YolandaPH Storm signals as of Thursday evening | @inquirerdotnet http://t.co/zHKH4zl1fr,Thu Nov 07 12:34:28 +0000 2013,titashi,girl.busy.vacation deprived.
typhoonYolanda2013,398482456195522560,#Haiyan Short Floater - Visible Imagery Loop http://t.co/rL41M5uBO2,Thu Nov 07 16:09:55 +0000 2013,James Wilson,"Civil Engineer~Data Cruncher~I have my bias, beware!~works with Inter State Water Advisory Committee, GoK~Interests-Water, Dam Safety, Law, Policy & Photography"
typhoonYolanda2013,398493835367833600,RT @Accu_Jesse: Most popular twitter accounts w/ Super #Typhoon #Haiyan #Yolanda = @ANCALERTS @dost_Pagasa @ABSCBNChannel2,Thu Nov 07 16:55:08 +0000 2013,Jason R. Hunter,"Science & technology geek with interests in meteorology, space, weather photography, and whatever..."
typhoonYolanda2013,398507798172295168,RT @MichaelRLowry: Incredible #surge threat RT @NCSUCane Potential disaster in #Philippines w/ #Haiyan. At least 17 ft surge per #PAGASA ht…,Thu Nov 07 17:50:37 +0000 2013,Dinah Voyles Pulver,"Environment writer @DBnewsjournal Water, weather, wildlife & outdoors. Sea level rise, motorsports & politics. 6th gen Floridian • Mom • Grandma • Mormon"
typhoonYolanda2013,398522385969602560,RT @ClimateCentral: Super Typhoon Haiyan is one of strongest storms in world history. Set to assault Philippines. Details: http://t.co/XauZ…,Thu Nov 07 18:48:35 +0000 2013,Dennis,"a systems analyst has a brain that's wired differently than the rest, as it should be. | resident geek | temet nosce."
typhoonYolanda2013,398541633634836480,RT @WV_emergencies: Massive super-typhoon #Haiyan due to hit Philippines in a few hours. @worldvision is ready in the strike zone http://t.…,Thu Nov 07 20:05:04 +0000 2013,christelle,"community development worker, human services student, bibliophile"
typhoonYolanda2013,398554862473842688,RT @NOAA: NEW detailed imagery of Super #Typhoon #Haiyan's eye: http://t.co/MYjOBdNzTu @NOAASatellites #SuomiNPP #Philippines http://t.co/m…,Thu Nov 07 20:57:38 +0000 2013,Michael Coston,"Retired EMT-II, Blogging on Emerging Infectious Diseases, Pandemic Influenza, and Personal and Community Preparedness"
typhoonYolanda2013,398557123187339264,"RT @weathernetwork: Wow. RT @PhilippineStar Hours from landfall, a stunning view of #YolandaPH, among the strongest typhoons in history htt…",Thu Nov 07 21:06:37 +0000 2013,Wayne Griffiths,"#Meteorology #Astronomy #Photography ~ A proud father, Extreme weather geek and #StormChaser ~ Where does the time go, life is short make it count!"
typhoonYolanda2013,398570528182509568,Strongest typhoon of the year slams Philippines http://t.co/vc87m1Pm3J,Thu Nov 07 21:59:53 +0000 2013,YahooNews,
typhoonYolanda2013,398582515512119296,RT @TrunewsRadio: Super typhoon Haiyan aims at Philippines; 'significant loss of life' predicted http://t.co/MX6GZ9pSyx,Thu Nov 07 22:47:31 +0000 2013,MR BLAIR,"https://t.co/2CjAX02rfC
https://t.co/13UoyRmIvb
https://t.co/uT8N3gWIm5
https://t.co/M7ijR8y0w7
https://t.co/V6YQyxsVLY
https://t.co/RgfjS1fnMU"
typhoonYolanda2013,398584667215265793,"Good Morning
#YolandaPH #keepsafe #stayathome",Thu Nov 07 22:56:04 +0000 2013,"xoxo, kheeyan!","I'm here to avoid my friends on Facebook. †
such a mess ✨"
typhoonYolanda2013,398585778697416704,"RT @BBCBreaking: Typhoon #Haiyan, world's strongest storm of 2013, makes landfall in Philippines with winds up to 235 km/h (146mph) http://…",Thu Nov 07 23:00:29 +0000 2013,Martin South,"Writer, Producer, Director and Empresario. All of these I am not. Just ask my agent."
typhoonYolanda2013,398600026748092416,#YolandaPH Power restored in Naga City #Cebu,Thu Nov 07 23:57:06 +0000 2013,Province of Cebu,The official Twitter account of the Provincial Government of Cebu and its People.
typhoonYolanda2013,398606167183589376,"Experts now say Yolanda maybe the strongest typhoon ever recorded to hit land, exceeding category 5 strength. http://t.co/dbXLRQe7v3",Fri Nov 08 00:21:30 +0000 2013,Luca,
typhoonYolanda2013,398606909600567296,RT @ANCALERTS: PHOTO via @ukgdos PIC: See Tacloban City downtown before and during the storm surge #YolandaPH http://t.co/ITWY7HGnXQ,Fri Nov 08 00:24:27 +0000 2013,jhoy ,
typhoonYolanda2013,398615281410404353,RT @davidfmeyers: This picture from space of Super Typhoon Haiyan is haunting. (Courtesy: 2013 EUMETSAT) http://t.co/JiUE94Mcya,Fri Nov 08 00:57:43 +0000 2013,Disco Berger,#GoBlue #TeamUSA #JoanneWorldTour #MelodramaWorldTour
typhoonYolanda2013,398615310783094784,RT @YahooNews: Typhoon #Haiyan is shaping up to be one of the most-powerful storms ever recorded in history http://t.co/rJUp8DK7ni,Fri Nov 08 00:57:50 +0000 2013,Erning Gutierrez,Arkitekto.Badmintonero.Basketbolero.Kantatero.Tambolero.Pilipino
typhoonYolanda2013,398617563107573760,"RT @MichPadayhag: There are 529 evacuation centers, 73,522 evacuees, and 21, 894 families recorded in whole Central Visayas. #YolandaPH",Fri Nov 08 01:06:47 +0000 2013,Mark Valenton™,"I follow my heart... Tough guy and complicated at times... And I make sure to LIVE, LOVE, LAUGH & LEARN along the way... Follow back?!? Just mention me!"
typhoonYolanda2013,398619572204355584,getting scary every minute... Prayers for everyone's Safety... #YolandaPH,Fri Nov 08 01:14:46 +0000 2013,blaiseaudreymarie,"Being happy doesn't always mean everything is perfect, sometimes it just means you decided to look beyond the imperfections. ..#SuperAlaskaAcesFan"
typhoonYolanda2013,398634541666955265,"RT @THESarahD29: This is the image I saw as I walked into my show meeting @weatherchannel  today. Stunning, horrifying... #Haiyan http://t.…",Fri Nov 08 02:14:15 +0000 2013,Andrew Christiansen,"Entrepreneur, Photographer, & Disaster Response, Blogger: @LostOnAdventure; #Capitalist #FreeMarkets"
