Event_Name,tweet_id,Text,TimeStamp,User Info,Description
australiaBushfire2013,389229293101785089,RT @NSWRFS: #NSWRFS crews are responding to a fire reported in the Salt Ash area (Port Stephens). #nswfires,Sun Oct 13 03:21:09 +0000 2013,Bay FM 88.0,Bay FM 88 - playing the music you grew up with
australiaBushfire2013,389248066819084288,"RT @NSWRFS: Browns Rd, Salt Ash - fire has jumped the Tilligerry Creek and #NSWRFS aircraft and crews are working to contain spot fires. #n…",Sun Oct 13 04:35:45 +0000 2013,1233 ABC Newcastle,"On 1233 AM Newcastle, 95.9 FM Port Stephens or listen online at https://t.co/u5ot0m7b9t.
Call: 1300 33 1233.  Text: 0487 99 1233"
australiaBushfire2013,389252483412791296,Forest / Wild Fire - Australia - Australia http://t.co/uxyenGCmO9,Sun Oct 13 04:53:18 +0000 2013,noonecanstop,we are awake we are watching
australiaBushfire2013,389258464461348864,RT @MarkDiStef: Smoke billowing from the car-park at Sydney Olympic Park... where 20 cars are on fire via @Quarriephoto http://t.co/p1NqLSn…,Sun Oct 13 05:17:04 +0000 2013,Don NO2X,"Contributing editor at https://t.co/j005bbj8na, Crypto-nut, Chief Propagandist for the World Turnip Revolution
ECC 0xeeb599d5337a4049
RSA 0x9fbd557e468cfca1"
australiaBushfire2013,389262222561525761,"NSW ** Watch and Act - Webbs Creek (Hawkesbury) **
13/10/13 15:57
 
A bush fire is currently burning between... http://t.co/FCEhEydcuz",Sun Oct 13 05:32:00 +0000 2013,TAccidentReport,This national group is part of the Trans-Help Foundation to assist transport drivers to report or find out about accidents as soon as possible to reduce delays.
australiaBushfire2013,389270841864626176,Forest / Wild Fire - Australia - Australia: EDIS Number: WF-20131013-41255-AUSDate / time:... http://t.co/7JcTE6yB2q #anonymous #anonops,Sun Oct 13 06:06:15 +0000 2013,alpha1121,im 29 dark hair and like to hike and swim and playing with the kids
australiaBushfire2013,389281960981327872,"RT @NSWRFS: #NSWRFS &amp; #FRNSW crews on scene working to contain a fire at Parbury Park (Lake Macquarie), near the Old Pacific Highway, Swans…",Sun Oct 13 06:50:26 +0000 2013,Matt Carr,Newcastle Herald deputy editor. Sleater-Kinney fan. Bald bloke.
australiaBushfire2013,389316773683527680,"""@702sydney: Fire crews are checking car fuel tanks after a grassfire spread to the carpark of Sydney's Olympic Aquatic Centre #TooClose",Sun Oct 13 09:08:46 +0000 2013,alan gaha,"Proud dad, engineer, IT geek, netball widower, spends time on 'dad' jokes, running, rowing, sailing, diy, karate, things nix, & fixing autocorrect mistakes"
australiaBushfire2013,389321798472323073,"There is a growing fire near Norwest Hospital, NSW.  Fire brigade is in attendance.",Sun Oct 13 09:28:44 +0000 2013,Raj Loganathan,
australiaBushfire2013,389375728828944384,Relief crew has arrived and we're now heading back to station in a coach. Long day. Good luck to night crew. #nswrfs,Sun Oct 13 13:03:02 +0000 2013,Kyle,"Work in FMCG, a Vol Firefighter, Sydney AFL player, avid Photographer. Big on sports & outdoor activities. Tweeting on activities, emergencies & other babble"
australiaBushfire2013,389393659478544384,Fire Service Industry News: Elkhart Brass Partners with Fire Rescue Safety Australia: Elkhart ... http://t.co/y4m48RKxLp #fireprotection,Sun Oct 13 14:14:17 +0000 2013,MobileEyes,"MobileEyes, built its reputation on easy to use software products. Eliminating paper-based inspection & pre-fire plans, improving results by 25-40%."
australiaBushfire2013,389480976495030272,Here's a photo taken yesterday by @FireRescueNSW after the fire in Sydney's Olympic Aquatic Centre carpark http://t.co/idQe3vjT3w,Sun Oct 13 20:01:15 +0000 2013,ABC Sydney,ABC Radio Sydney. Listen live: https://t.co/YRnUEGsM5Y  Talkback: 1300 222 702.
australiaBushfire2013,389497065836777472,"Ciggie butt may have started Sydney fire: 
    A cigarette butt is suspected of causing a grass fire at Sydney... http://t.co/Y3Mpc9wUKk",Sun Oct 13 21:05:11 +0000 2013,Alexei,Looking for a hotel? We show you the latest offers and the best prices.
australiaBushfire2013,389572273926963200,"Fire Protection Engineer Sydney http://t.co/S1TjLFtMhT
 #CareersJobs",Mon Oct 14 02:04:02 +0000 2013,CareersAndJobs,
australiaBushfire2013,389589894185484288,"NSW premier @barryofarrell is at #SaltAsh inspecting fire damage w @NSWRFS. Press conference to come, hear more w @carolduncan",Mon Oct 14 03:14:03 +0000 2013,1233 ABC Newcastle,"On 1233 AM Newcastle, 95.9 FM Port Stephens or listen online at https://t.co/u5ot0m7b9t.
Call: 1300 33 1233.  Text: 0487 99 1233"
australiaBushfire2013,389604582638120960,Blaze hits Australia Olympic park: A fire in Australia's Olympic park destroyed or damaged around 80 cars and ... http://t.co/jXrJIQFW7E,Mon Oct 14 04:12:25 +0000 2013,AJA NLA 'HYPEMAN,A Rapper... For bookings and enquiries contact 08138838858 or 562D46C8
australiaBushfire2013,389695452230483970,RT @SkyNewsAust: via @NinaBStevens: NSW Fire Cmsr says a discarded cigarette most likely cause of yday's Olympic Park car park fire - polic…,Mon Oct 14 10:13:30 +0000 2013,Hello OZ,Page twitter Hello Oz -  2 français en Australie/2 french dudes in Australia
australiaBushfire2013,389946967855362049,"RT @NSWRFS: Fast moving grass fire near Maitland Point Bridge, NW of Uralla. Firefighters on scene. More to come. #NSWRFS #nswfires",Tue Oct 15 02:52:56 +0000 2013,NSW FIRE MEDIA,"NSW FIRE MEDIA - Is here to Connect you with the Emergency Services, NEWS & MEDIA organizations keeping you informed & updated on any fires or incidents in NSW."
australiaBushfire2013,390332634137518080,"RT @NSWRFS: Total Fire Bans will be in place in a number of areas tomorrow including Greater Sydney, the Greater Hunter, and the Illawarra/…",Wed Oct 16 04:25:26 +0000 2013,Fire Tracker,"Rainmaker by day, Autotelic and Social Media Ronin- #smem #vost by night- #Splody meme ceator- Vol Fire Logs guy, Tech Startup Vet x5/ Opinions=Mine"
australiaBushfire2013,390334748067135488,The Sydney Morning &gt; Fierce CBD blaze causing traffic chaos - Fire in a city high-rise building that has closed Ba... http://t.co/XsuLKryx73,Wed Oct 16 04:33:50 +0000 2013,Inspiration Journal,
australiaBushfire2013,390384962244845568,RT @KimberleyL: :) RT @alexlee_24: @KimberleyL Two fires at Sydney Water and Sydney Aquatic Centre within a week. When did fire develop a s…,Wed Oct 16 07:53:22 +0000 2013,Brad,Just go with it =)
australiaBushfire2013,390427303760498688,"RT @visitNSWForests: Hot, dry and windy conditions over much of NSW - please take care and observe the total fire bans if they apply... htt…",Wed Oct 16 10:41:37 +0000 2013,brad godson,"Forester, Law Student, dog lover, Royal Enfield Fanatic. Music, friends and trees."
australiaBushfire2013,390445674820403200,"RT @smh: High fire alert tomorrow, hitting temps of 34 in #Sydney with strong winds, creating severe fire danger. http://t.co/IGy5q7ybHE",Wed Oct 16 11:54:37 +0000 2013,Merryn Porter,"Journalist, Sub-editor, freelance writer, mother of two, lover of news & bad TV."
australiaBushfire2013,390601199621509120,"RT @NSWRFS: 65 fires in NSW, 25 uncontained. Today will be challenging - hot and windy. Stay up to date at http://t.co/GuRTiatjQ6 #NSWRFS #…",Wed Oct 16 22:12:37 +0000 2013,Ros Scarlett,Part owner of SW Moqueen & unraced Royal Anthem. Breeding fanatic. Sports lover. Penrith Panthers. Love my Beagle. Partner of @NoelOvington
australiaBushfire2013,390633776776105984,RT @NSWRFS: #Lithgow Fire: The fire has jumped Bells Line of Road. #NSWRFS #nswfires,Thu Oct 17 00:22:04 +0000 2013,Jamie Rojas,"Another IT guy. Business/IT graduate from CSU, and a Technology and gadget enthusiast..."
australiaBushfire2013,390645080412807168,RT @robrfs: Image of fire at Port Stephens burning very aggressively #nswfires http://t.co/zaTvBslQyx,Thu Oct 17 01:06:59 +0000 2013,1233 ABC Newcastle,"On 1233 AM Newcastle, 95.9 FM Port Stephens or listen online at https://t.co/u5ot0m7b9t.
Call: 1300 33 1233.  Text: 0487 99 1233"
australiaBushfire2013,390656178520608768,Follow the #nswfires coverage with our live blog @smh http://t.co/ETwDZxGg49,Thu Oct 17 01:51:05 +0000 2013,Peter Hannam,Journalist covering environmental issues especially climate change for @smh and @theage. Drives an EV. Usual re RTs. Tips welcome at: phannam@fairfax.com.au
australiaBushfire2013,390658086953689088,RT @_PDT: .@1233newcastle just drove back from Sydney and passed a few Rural Fire trucks heading north ....,Thu Oct 17 01:58:40 +0000 2013,1233 ABC Newcastle,"On 1233 AM Newcastle, 95.9 FM Port Stephens or listen online at https://t.co/u5ot0m7b9t.
Call: 1300 33 1233.  Text: 0487 99 1233"
australiaBushfire2013,390675367461019648,It seems yet again significant chunks of NSW are on fire. http://t.co/v41cC29ySv - Racing my bike in Kanangra Boyd NP this weekend. Eeek.,Thu Oct 17 03:07:20 +0000 2013,Undual Citizen,Digital Pioneer. Or something. Shut up.
australiaBushfire2013,390676797735862272,"NSW *** HIGHWAY CLOSED BOTH DIRECTIONS ** 
WILTON Hume Mwy at Picton Rd
BUSH FIRE
Started today 1:20pm, last... http://t.co/yIvnLEuXsK",Thu Oct 17 03:13:01 +0000 2013,TAccidentReport,This national group is part of the Trans-Help Foundation to assist transport drivers to report or find out about accidents as soon as possible to reduce delays.
australiaBushfire2013,390677649200119808,RT @MelindaHealy: Newcastle airport closed due to smoke from bushfire at williamtown #fires #nsw #newcastleairport http://t.co/BJfZL7A7Te,Thu Oct 17 03:16:24 +0000 2013,Alex Roussos,"Toscani's Cafe Bar & Restaurant. 'Entice The Tastebuds, Nourish The Soul' Bookings on 5593 2423"
australiaBushfire2013,390679553410347008,"RT @NSWRFS: Emergency Warning - Linksview Road, Springwood (Blue Mtns) http://t.co/jxgwWvxprL Firefighters are on scene. #NSWRFS #nswfires",Thu Oct 17 03:23:58 +0000 2013,…\|¡i¡|/…,
australiaBushfire2013,390689925894377472,"Very tough fire day out there.  S'ly change about to hit Kiama. 90 mins to Sydney, 3-4 hours to Port Stephens. Good luck to RFS &amp; residents",Thu Oct 17 04:05:11 +0000 2013,Lee Brooks,"Freelance journalist & newsreader at ABC. Media manager for @agisport66. Mum, dressage rider and always thirsty learner."
australiaBushfire2013,390690840286199808,RT @carolinelec: Premier @barryofarrell says NSW has a bush fire crisis.When will @TonyAbbottMHR realise we have a #climate crisis and keep…,Thu Oct 17 04:08:49 +0000 2013,provable,"Software engineer and logician. Linguist. Greenie, cyclist and active transport advocate. Cardio junkie."
australiaBushfire2013,390695357522653184,Stay safe Sydney. These fires are pretty crazy.,Thu Oct 17 04:26:46 +0000 2013,Path To Glory,"Path To Glory Clan 
http://t.co/W4Sd7nFh
http://t.co/rDoIjjsj"
australiaBushfire2013,390696489980162048,"RT @NSWRFS: #Lithgow Fire: Major Fire Update http://t.co/KnaG275VXf Fire is impacting Morts Estate, Clarence and Dargan. #NSWRFS #nswfires",Thu Oct 17 04:31:16 +0000 2013,Blackheath Weather,"Blue Mountains Weather: BoM Storm Spotter. Photos/videos. Snow/storms/fires etc. Visit website for more. For official information, refer to BoM, RFS etc."
australiaBushfire2013,390697479852654592,RT @Wendy_Kingston: Homes lost in Springwood in the Blue Mountains. Latest details on the fires. @9NewsNOW #nswfires,Thu Oct 17 04:35:12 +0000 2013,MORNINGS,MORNINGS is now TODAY EXTRA; watch it weekdays on @Channel9 and follow @TheTodayShow for all the latest from our #9Today team!
australiaBushfire2013,390697651835895808,"RT @astropixie: wow!  this isnt rain on the radar, its a huge smoke plume covering sydney from fires in lithgow! http://t.co/d3czg6Ltd3",Thu Oct 17 04:35:53 +0000 2013,Ben Thomas,iOS Team Lead at https://t.co/mg7fA2SAqT and independent developer of iOS apps at https://t.co/f7CMI2daBL.
australiaBushfire2013,390699895784361985,"Dear NSW, if we could give you some if our weather, we would. From VIC #nswfires",Thu Oct 17 04:44:48 +0000 2013,Edward Vukovic,"Writer, father, husband, foster carer, football fan, and Lego enthusiast.  Author of Grind - Available here. https://t.co/JH3vxUgvMu https://t.co/xLfLopmzmZ"
australiaBushfire2013,390699962868449281,"""@Sandra_Sully: RT @ASNSW: Please postpone non-essential travel on roads near bushfires"" #bushfire #Sydney",Thu Oct 17 04:45:04 +0000 2013,LBKV,Island girl +love God + love people...all views expressed are my own...
australiaBushfire2013,390700055146921984,RT @NSWRFS: If you are having trouble with RFS website check http://t.co/YrrG7UYSY0 or http://t.co/9K9mojAnbq #NSWRFS #nswfires,Thu Oct 17 04:45:26 +0000 2013,PRIME7 Canberra News,PRIME7 News updates from the Capital region with @nat_forrest
australiaBushfire2013,390701175038701568,Latest on the #nswfires here http://t.co/XX1yvEbOgz,Thu Oct 17 04:49:53 +0000 2013,Cecily Ryan,"Spend most of my time being Head of Lifestyle at the Sunday and Daily Telegraphs, Sydney. Motivated by family, beach, books and tea. Prefer gardening to golf."
australiaBushfire2013,390703846810746880,"Linksview Rd, #Springwood: Fire has crossed Nepean River and is burning in Castlereagh (Penrith area) #NSWRFS #nswrfs http://t.co/Y0xxmpk0c4",Thu Oct 17 05:00:30 +0000 2013,Jeff Higgins,Higgins Storm Chasing
australiaBushfire2013,390704404648562688,RT @newscomauHQ: #BREAKING: Fire in the Southern Highlands has impacted the Hume Highway. http://t.co/OqEJKPxr3f #nswfires #bushfires,Thu Oct 17 05:02:43 +0000 2013,Bill Dobell,War veteran and grandfather of four beautiful boys love to travel Aussie outback
australiaBushfire2013,390704756953329664,RT @weatherhead: View of Springwood fire looking toward Winmalee from Warrimoo Oval #nswfires #nswrfs http://t.co/ffIvaobke2,Thu Oct 17 05:04:07 +0000 2013,Penrith Press,"The Penrith Press is a newspaper and website committed to providing its community with breaking news, sporting coverage and multimedia."
australiaBushfire2013,390705272857313280,Just got out work in the heart of Sydney CBD and the smell of smoke is strong. Eerie sky. Fire must be huge.,Thu Oct 17 05:06:10 +0000 2013,Ben B,Rabbitoh's fan. Enjoy a punt. Golf tragic
australiaBushfire2013,390706652812283904,RT @abcnews: Use our interactive map to explore current #bushfire incidents and warnings in NSW http://t.co/BzAMZUlXje,Thu Oct 17 05:11:39 +0000 2013,Alexandra Lee,"Aussie stringer obsessed w/ reading, running & coffee (hmm not the best combo) | All views are mine...sadly"
australiaBushfire2013,390707365822988288,RT @FaunKime: Only October and more fires in Australia.   http://t.co/opSnQtPMJl,Thu Oct 17 05:14:29 +0000 2013,Carlos,"""Enlighten the people generally, & tyranny & oppressions of body & mind will vanish like evil spirits at the dawn of day."" — Thomas Jefferson"
australiaBushfire2013,390707562951086082,RT @SamEBJones: The SUN is barely visible through the smoke in the Blue Mountains. #NSWFires http://t.co/xPz1yXbu5u,Thu Oct 17 05:15:16 +0000 2013,Emily Tripkey,We shall not cease from exploration....nor being pissed by the reality of arriving.
australiaBushfire2013,390708565385560064,"@googledownunder have mirrored @NSWRFS bushfire maps here
 http://t.co/bnlKLP42rW #NSWRFS #nswfires for FB updates https://t.co/dhEzpWeYj4",Thu Oct 17 05:19:15 +0000 2013,Sir Clare of Absurd,#doge DAKUDN7SMqP3psovJpfggzLjftEK8Tv4T5
australiaBushfire2013,390709030965886977,RT @NSWRFS: Ash and smoke from Hall Rd #Balmoral fire visible in the Illawarra. #NSWRFS. #nswfires,Thu Oct 17 05:21:06 +0000 2013,Dave Mawby,These twists & turns of fate.
australiaBushfire2013,390710423474827264,At least 40 homes destroyed in #SydneyFires #Australia,Thu Oct 17 05:26:38 +0000 2013,That's Interesting,"#BreakingNews + #Science, #Travel, #Style and #PopCulture"
australiaBushfire2013,390710872248565760,RT @ABCemergency: If you're in #Sydney get #bushfire #nswfires updates on @702sydney and @NSWRFS and listen to our live stream: http://t.co…,Thu Oct 17 05:28:25 +0000 2013,Indigenous Studies,"This week, @IndigenousUoM is tweeting about #IDS17. This account is curated by @croakeyblog. Read more: https://t.co/C9vr8wKqvm"
australiaBushfire2013,390710998082289664,Sydney is covered in orange and black smoke. So many bush fires in NSW at the moment.,Thu Oct 17 05:28:55 +0000 2013,Dibi,RSN: Dibi - Runescape Techie | Community Helper | Player and Forum Moderator | Completionist Cape owner | Follower of anything game-related :)!
australiaBushfire2013,390711434289508352,RT @BrettMasonNews: Ash and charred leaves from Blue Mountains fires falling near Coogee Beach in Sydney's East #bushfires #nswrfs http://t…,Thu Oct 17 05:30:39 +0000 2013,Apparatchik Tads,I am not a fish.
australiaBushfire2013,390711719502151680,Hope my twitter buddies in Australia are safe and sound! Thoughts go out to you! #nswfires #bushfires,Thu Oct 17 05:31:47 +0000 2013,Frank.V,Free on three
australiaBushfire2013,390712549986942976,These bush fires are scary :( stay safe everyone!! #Sydney #bushfires #hot,Thu Oct 17 05:35:05 +0000 2013,Claire Michell,"dont cry because its over, smile because it happened :) 22. Love netball, music, and travelling :)"
australiaBushfire2013,390713619551641600,Smoky sky. #Sydney #Bushfire http://t.co/cXW48A6gcr,Thu Oct 17 05:39:20 +0000 2013,Utsav Nepal ܮ,"✘ Unverified Account, Unverified life. A vegetarian. Man Utd fanatic. Jack of all, master of none. A little weird but I don't bite."
australiaBushfire2013,390713707598061568,RT @Jane_Dyson: Smoke covers Sydney and turns day into night. Picture: Jane Dyson  #smoke #bushfire #fire #sydney @… http://t.co/5o0fh6t1hi,Thu Oct 17 05:39:41 +0000 2013,Anita Tun tun,Lovely weird lady in a foreign country!
australiaBushfire2013,390714458408222720,"RT @anwyn: If you're wondering why NSW is freaking out right now, this is what our state looks like: each diamond is a fire http://t.co/8Fi…",Thu Oct 17 05:42:40 +0000 2013,John Band,"@citymetric / @thewarrencentre / @globaldataplc. I speak here for me, not them. On the land of the Wangal people of the Eora nation. He/him."
australiaBushfire2013,390714768790945792,Amazing skies in Sydney at the moment with bush-fires nearby. http://t.co/YXI7zWKxcB,Thu Oct 17 05:43:54 +0000 2013,Julian Blanchard,
australiaBushfire2013,390714995249786880,"RT @Robs_au: Lithgow fire from Macquarie Park, Sydney @ndtimes @702sydney http://t.co/ymzrHk9Iih",Thu Oct 17 05:44:48 +0000 2013,Northern Dist Times,"Covering Sydney's northern suburbs.
Carlingford to Hunters Hill, Ermington to Ryde. Local news, sport and events.  editor@northerndistricttimes.com.au"
australiaBushfire2013,390716014498832385,"RT @NSWRFS: #NSWRFS Commissioner Shane Fitzsimmons: ""If we get through with less than 100 homes destroyed today, we have been lucky"". #nswf…",Thu Oct 17 05:48:51 +0000 2013,Carol Duncan ™,Labor Councillor - Newcastle City Council. Content producer & marketer. Former broadcaster.
australiaBushfire2013,390716173869785088,Hope everyone in NSW is safe xx #bushfires #nswfires,Thu Oct 17 05:49:29 +0000 2013,Ellen,yeh mate
australiaBushfire2013,390716186440499200,"Witnesses tell of fire fronts across #NSW : ""It's just wild, miles of smoke"" #sydneyfires #nswfires @NSWRFS http://t.co/LSJwP4TCzd",Thu Oct 17 05:49:32 +0000 2013,The Daily Telegraph,"Follow for breaking news in Sydney. NRL News, Sport, Entertainment and Business. We'll retweet our journalists here too"
australiaBushfire2013,390716274512125952,"RT @anwyn: If you're wondering why NSW is freaking out right now, this is what our state looks like: each diamond is a fire http://t.co/8Fi…",Thu Oct 17 05:49:53 +0000 2013,BIR,Drowning in heavy stock of teenage girls and indie rock (and other kinds of music)
australiaBushfire2013,390716450693861376,"There's fires again.
Australia, what are you doing?! http://t.co/an3bEnicwE",Thu Oct 17 05:50:35 +0000 2013,~MeganFrank~,Socially awkward 24 year old. Aspiring Designer. Professional adventurer.Pokèmon. Ellen DeGeneres fan. Adventure Time. Moustaches. Ironman. Art
australiaBushfire2013,390718401049399296,Nina (aka: The Spare) outside our house in Parramatta. These #SydneyFires are amazing http://t.co/ZtvkXLqVU0,Thu Oct 17 05:58:20 +0000 2013,Peter Hinton,Father of 2. Gay. Taken.
australiaBushfire2013,390718543635181568,"RT @jerradtyson: My thoughts are w evry1 affected by the current bush fires. Stay safe &amp; be smart!
Pic: smoke blanketing West Sydney http:/…",Thu Oct 17 05:58:54 +0000 2013,Marc,"Making history, not retelling it."
australiaBushfire2013,390720552702210048,"People of NSW, be careful because there's fires spreading! Stay safe everyone! http://t.co/jelVcUBQdU",Thu Oct 17 06:06:53 +0000 2013,Kayla,Primary Education student
australiaBushfire2013,390720900834009088,"RT @michaelneale: The NSW fireys are doing an awesome job. If it was safe I would supply them with cold beer, but fires.",Thu Oct 17 06:08:16 +0000 2013,Dave McPherson,Affogato affectionado. Technology opine. Mountains Man. Husband of @girlmc. Father. Lumberjack.
australiaBushfire2013,390721915859771392,"RT @GrillTeam: RT @BradTheLoveFern @GrillTeam Lookout end of Grand Parade, Mt Riverview #nswrfs http://t.co/TveRw2sphu",Thu Oct 17 06:12:18 +0000 2013,Michael,From the streets of Western Sydney...
australiaBushfire2013,390724226916679680,"Sydney CBD skyline, shrouded in smoke, blue skies reflected in the glass of the buildings. #nswfires #bushfires http://t.co/u1ta5Cn258",Thu Oct 17 06:21:29 +0000 2013,Bloody Mary Hamilton,"Almost certainly a robot. Currently executive editor, audience @Guardian."
australiaBushfire2013,390726399582937088,RT @LogansLaundry: At a shoot right near Sydney fires!! There is ash embers flying into my eyes!!,Thu Oct 17 06:30:07 +0000 2013,Rachel,Sixteen // Sydney // wrecked
australiaBushfire2013,390728781926629376,"RT @miss_raej: Stay safe with ""Fires Near Me"" - an app from NSW Rural Fire Service https://t.co/CFVZpx6N5C #nswfires",Thu Oct 17 06:39:35 +0000 2013,Sally Bennett,Social person @ Lion Beer Australia
australiaBushfire2013,390728790323654657,@smh #nswfires #SydneyFires #sydney View from Erskineville http://t.co/cPRtYTz9yZ,Thu Oct 17 06:39:37 +0000 2013,Wayne Knox,#LUFC fan and Organisational Change Management practitioner @ https://t.co/wBNoKH1FUw
australiaBushfire2013,390729251710058496,"RT @anwyn: If you're wondering why NSW is freaking out right now, this is what our state looks like: each diamond is a fire http://t.co/8Fi…",Thu Oct 17 06:41:27 +0000 2013,Andy Hunt,"community energy, eco-renovation & green building, woodsman, electronica producer, rock guitarist, amateur radio, celeb cat, land rover defender, NW4x4 response"
australiaBushfire2013,390729343963381760,To all drivers out on fire-torn roads around #Sydney: Please be safe &amp; make sure to follow all official instructions. #nswfires #safetyfirst,Thu Oct 17 06:41:49 +0000 2013,Kia Australia,Welcome to Kia Australia's official Twitter feed.
australiaBushfire2013,390729729864515584,Watching @SkyNewsAust The fires in Sydney are horrendous. Thoughts out to all the residents and wildlife affected by this tragedy.,Thu Oct 17 06:43:21 +0000 2013,Ron®,Proud @Nrl_Bulldogs member |Massive supporter of @Manutd |@Nrl_Bulldogs | @QLDmaroons |@CarltonFC | @brisbaneroar |@HeatBBL | @49ers | @Yankees @Lakers |
australiaBushfire2013,390729767609040897,"RT @acidicliam: sydney - over a hundred bush fires, high temperatures and humidity, extreme winds

melbourne - hail, rain, cloudy

australi…",Thu Oct 17 06:43:30 +0000 2013,alisha,8teen
australiaBushfire2013,390731059467272192,"RT @NSWRFS: #NSWRFS Commissioner Shane Fitzsimmons: ""If we get through with less than 100 homes destroyed today, we have been lucky"". #nswf…",Thu Oct 17 06:48:38 +0000 2013,Tim Davo,
australiaBushfire2013,390732464533938177,Emergency Warning - Hank St Fire (Heatherbrae) http://t.co/F1RjML8pjP #NSWRFS #nswfires,Thu Oct 17 06:54:13 +0000 2013,NSW RFS,"The NSW Rural Fire Service, the world's largest fire service. Our 74,000 volunteer members provide emergency services to more than 95 percent of NSW."
australiaBushfire2013,390733412455424000,Indeed. Terrible news RT @Kimbo_Ramplin: Oh man … Susan Templeman (was ALP Candidate for Macquarie) has lost her home. #nswfires,Thu Oct 17 06:57:59 +0000 2013,Preston Towers,The account of someone who wants to make comments about things. Lots of things. Sport stuff on @bollingertowers
australiaBushfire2013,390735937434427393,RT @VaZHANG: Bushfire smoke from West to East over Sydney and the CBD in the background @smh #nswfires #bushfires #sydney http://t.co/9uN1f…,Thu Oct 17 07:08:01 +0000 2013,Taktickle,"All the important, sometimes hilarious, stuff"
australiaBushfire2013,390738625962713088,Linksview Rd #Springwood: Emergency Alert message sent to Winmalee &amp; Hawkesbury Heights area. Shelter as fire approaches. #NSWRSF #nswfires,Thu Oct 17 07:18:42 +0000 2013,ACREM,"Australian Citizens Radio Emergency Monitors Inc: Volunteer CB Emergency Monitors, Emergency & Safety Communications, and advocates for CB hobbyists."
australiaBushfire2013,390738655314464769,"If you're yet to head home, and get asthma, grab a puffer. #nswfires #bushfires",Thu Oct 17 07:18:49 +0000 2013,Jenny Brockie,"Journalist and broadcaster, host of Insight, SBS."
australiaBushfire2013,390740555346345984,thoughts and hugs to @Susan4Macquarie who lost her family home as well. #nswbushfires,Thu Oct 17 07:26:22 +0000 2013,Cletis Carr,"#Americana #folk #blues fringe-dwelling #songwriter, #guitarist, troubadour, drinking buddy and handy alibi. New LP: https://t.co/268gcs6u2M"
australiaBushfire2013,390741515837767680,RT @smh: @NSWRF Reminder: do not call Triple Zero just to report smoke. Save it for people who need it in an emergency. #NSWRFS #nswfires,Thu Oct 17 07:30:11 +0000 2013,Flying Penguin,"http://t.co/upW5g40U2k - quality, sustainable toys online and in Newtown, Sydney. An independent family business run by Vicki, Jackie and Brenna."
