Event_Name,tweet_id,Text,TimeStamp,User Info,Description
queenslandFloods2013,298435026637451265,Donations to Queensland flood appeal fall short of expectations : http://t.co/GyfDbazQ,Mon Feb 04 14:17:09 +0000 2013,Politics Australia,Australian Political News also Current World Affairs that may relate to our Multicultural Australia. Tweets do not = endorsement
queenslandFloods2013,298618057666998272,Emergency payments to flood victims in Qld will start immediately. App forms available from tomorrow http://t.co/NcOr7CaE or 1800 811 700.,Tue Feb 05 02:24:27 +0000 2013,Hope Fabillar,"Journalist/Newsreader - Brisbane 973FM and 4KQ 12-6PM weekdays. https://t.co/DJBrpOubiG
It's only impossible until it's done.  NELSON MANDELA
https://t.co/wpdxLQ12es"
queenslandFloods2013,298649594626183168,#qldpol #auspol @tennewsqld: Qld's Flood Appeal Committee Desperate Plea To Big Business For Donations: http://t.co/9Jx754v4,Tue Feb 05 04:29:46 +0000 2013,David Marler,Carer. Chronicler for NoFibs. More info at: https://t.co/dwrEzMp2hB
queenslandFloods2013,298654954967670786,"New post: After Heatwaves and Flooding, January Declared Hottest Month on Record in Australia http://t.co/sCFrWcVW",Tue Feb 05 04:51:04 +0000 2013,GoGreen,
queenslandFloods2013,298671019160391680,Qld to discuss flood funding with Ludwig: The Federal and Queensland governments are expected to get the ball ro... http://t.co/zcaaqUxA,Tue Feb 05 05:54:54 +0000 2013,NOT EMA!,
queenslandFloods2013,293071229055799297,VIDEO - A world of contrasts. We freeze whilst Australia swelters &amp; is threatened by flash floods: http://t.co/JPSx1mLv #weather #geography,Sun Jan 20 19:03:20 +0000 2013,geogabout,"For those studying, interested in, or teaching #geography. #geographyteacher. Also at https://t.co/2eFLavQ08p. Tweets by @_DavidDrake aka @TeachingBites"
queenslandFloods2013,293186081652871169,Probe opens way for Queensland floods class action - The Australian: Brisbane TimesProbe opens way for Queenslan... http://t.co/JqtGOnlY,Mon Jan 21 02:39:43 +0000 2013,NewsChomper.com,NewsChomper is an RSS news dashboard delivering the latest headlines in online news
queenslandFloods2013,293237197652520960,RT @cycloneupdate: Predicted rainfall over the next 48 hours in FNQ. It's gonna get very wet.#bigwet http://t.co/Kl3aR7E8,Mon Jan 21 06:02:50 +0000 2013,MCE Systems,"Radio communications and Electronics sales.
Specialize in mine site, remote site installation and service.
Motorola Tait BIGmate Uniden Iridium"
queenslandFloods2013,293253358318391297,RT @abcnews: Thousands of Queensland flood victims join possible class action against State Government http://t.co/Z0gNZRB3,Mon Jan 21 07:07:03 +0000 2013,Karen Pritchard,
queenslandFloods2013,293266591339147264,RT @QLDOnline: Qld floods class action 'could set record' http://t.co/FGWVocFO #qld,Mon Jan 21 07:59:38 +0000 2013,Port DouglasSK,"Marketing and Sales at Century 21 Port Douglas Real Estate, very opinionated but they are all my own thoughts/opinions."
queenslandFloods2013,293803277689180160,Queensland flood victims join action against Government: -- Delivered by Feed43 service http://t.co/vQXafWmL,Tue Jan 22 19:32:14 +0000 2013,4ZZZ News,"Alternative and radical news every week day on @4ZZZradio 8AM-11AM. Catch #BrisbaneLine Tue, Thur and Sat 12-1PM. Got a story to tell? newsroom@4zzz.org.au"
queenslandFloods2013,293846957166833664,Current centre of Ex-TC Oswald is 40km WNW of Cooktown and moving in a SSE direction at about 18 kilometres per hour. #bigwet #qld,Tue Jan 22 22:25:48 +0000 2013,Cyclone Updates,Australian Cyclone Info from an amateur weather observer. Official information should always be sought from BOM.
queenslandFloods2013,293904771461562368,RT @QPSmedia: #bigwet Bruce H'Way Tully to Silky Oak closed.,Wed Jan 23 02:15:32 +0000 2013,Cairns DCC,"The Cairns Disaster Coordination Centre provides real time information to residents of the Cairns community 
during cyclones & emergency events"
queenslandFloods2013,293905736172457984,RT @QPSmedia: #bigwet Bruce H'Way Tully to Silky Oak closed.,Wed Jan 23 02:19:22 +0000 2013,Brenda Reg,"Love , live n laugh"
queenslandFloods2013,293925403238748161,"#QLD

Police: #bigwet Bruce H'Way near Mobil Service Station &amp; Butler St, Tully... http://t.co/pNxFvjoC",Wed Jan 23 03:37:31 +0000 2013,Australian Road&Traf,Our aim is to keep the Australian community informed on traffic events. Our information is sourced
queenslandFloods2013,293961394578128896,PLEASE be patient &amp; drive carefully - it's better to arrive home from work a little late today than not make it at all. #bigwet #cairns,Wed Jan 23 06:00:32 +0000 2013,CNS Regional Council,The official twitter account of the Cairns Regional Council.
queenslandFloods2013,293965794398859265,23/16:03 EST Flood Warning - Coastal Rivers - North (QLD) http://t.co/ca0eFXz0 #BIGWET #QLD UPDATED ITEM http://t.co/jlvcwuUY,Wed Jan 23 06:18:01 +0000 2013,ACREM,"Australian Citizens Radio Emergency Monitors Inc: Volunteer CB Emergency Monitors, Emergency & Safety Communications, and advocates for CB hobbyists."
queenslandFloods2013,293978649948979201,RT @tsvnq: Water across several parts of Hugh Street. Avoid if possible. #townsville #nq #bigwet,Wed Jan 23 07:09:06 +0000 2013,Corey Davis,"Proud North Queenslander! Sport Lover-Rugby League, Basketball, Horse Racing!School Teacher & Coffee shop owner. I Love a Bundy Rum & I'm sensibly opinionated."
queenslandFloods2013,294218337645367297,"Ex-Cyclone Oswald flooding continues. Pic from Ingham, Queensland http://t.co/ybN2M4h5",Wed Jan 23 23:01:32 +0000 2013,28storms.com,Your Extreme Weather Source
queenslandFloods2013,294219100979343360,"#QLD 24/08:19 EST Flood Warning - Macintyre, Weir &amp; Border Rivers (QLD): #QLD 24/08:19 EST Flood Warning - Macin... http://t.co/238a3NrE",Wed Jan 23 23:04:34 +0000 2013,Australianwarnings,"Keeping Australia up to date on Weather, Fire, Road Closures, Police Alerts, Daily Forecast, Flood Alerts, Missing Children Alerts, & Weather Pics"
queenslandFloods2013,294225799316373504,RT @PeterDoherty7: MAP: New Bureau of Meteorology projection for rainfall across Australia Day Long Weekend #bigwet http://t.co/Vg35sGd2,Wed Jan 23 23:31:11 +0000 2013,Olivia Reed,"Marketing, Communications & Social Media Professional // Former Seven News reporter // olivia.reed@bmsgroup.com"
queenslandFloods2013,294240391300005889,Latest road closures from Rockhampton Regional Council #bigwet https://t.co/YFdzUxnc,Thu Jan 24 00:29:10 +0000 2013,ABC Capricornia,ABC Local Radio Capricornia
queenslandFloods2013,294318355005968384,"just saw the news, queensland is starting to flood, in between bushfires, cyclones, snow storms, and floods are... http://t.co/SjeaqMox",Thu Jan 24 05:38:58 +0000 2013,UltimateCashFlow,Bookkeeping Management
queenslandFloods2013,294366161687150592,"RT @QPSmedia: The Bruce Highway has now been closed at 12 Mile Creek, Raglan. #bigwet #qldtraffic",Thu Jan 24 08:48:56 +0000 2013,Leanne Donaldson MP,"Member for Bundaberg in Qld Parliament. A RT ≠ endorsement. Be kind. If you can't be kind, be silent."
queenslandFloods2013,294383769383739392,"Police: The Burnett Highway, six kilometres south of Mt Morgan has water over it. Proceed with caution. #qldtraffic #bigwet ...",Thu Jan 24 09:58:54 +0000 2013,Queensland Highways,"Monitoring all the highways in Queensland, Australia."
queenslandFloods2013,294404577304907776,RT @QLDOnline: Up to 14 luxury yachts &amp; houseboats have been washed ashore in the Whitsundays #qld #tcoswald #bigwet,Thu Jan 24 11:21:35 +0000 2013,Mark Chapman Photo,"Photographer and struggling student, Original Tweets are my own views"
queenslandFloods2013,294405693010755584,RT @QLDOnline: Up to 14 luxury yachts &amp; houseboats have been washed ashore in the Whitsundays #qld #tcoswald #bigwet,Thu Jan 24 11:26:01 +0000 2013,Nat Bromhead,"Bicycling Australia Digital Content Producer, Cycling Photojournalist & TeamCar Rider Support. Tour de France tragic."
queenslandFloods2013,294579706265751552,"RT @BreakfastNews: RT @abcnews As ex-cyclone Oswald brings flood chaos to Queensland, follow our live coverage: http://t.co/yf9espR6",Thu Jan 24 22:57:29 +0000 2013,Queensland Online,"The latest News & Information from & about Queensland including Travel, Tourism, Politics, Weather, Conditions, Advice, Events, Crime & Streaming."
queenslandFloods2013,294592310157647875,RT @PeterDoherty7: 20 swift water rescues in Central QLD overnight + more happening NOW. 280 SES jobs in past 24 hours. #bigwet @7NewsBr ...,Thu Jan 24 23:47:34 +0000 2013,winecountrydog,"2 corgi dogs. love cats, local og foods, fine wine talk, walkies. interests incl animal welfare, disaster rescue, homemade pet noms. rip ol' furbro (1997-2014)"
queenslandFloods2013,294603387343892483,Ok there's huge flooding in Qld??! I'm only hearing this via twitter. Next stop - ABC News,Fri Jan 25 00:31:35 +0000 2013,Lisa Herrod,"Head of Inclusive Experience, @MediaAccessAus Founder of Sydney Web Accessibility & Inclusive Design."
queenslandFloods2013,294609615847571456,Queensland floods as cyclone sweeps past http://t.co/Ipo3Gqa1,Fri Jan 25 00:56:20 +0000 2013,Weather News,INteresting weather news from around the world. @weather_1 me a weather story &amp; I will happily RT it for you.
queenslandFloods2013,294626745422864384,@PrinceofSydney floods in queensland? I think I heard that somewhere today. Hope Ʊ r good?,Fri Jan 25 02:04:24 +0000 2013,OmoNaija,
queenslandFloods2013,294648903926681600,RT @QldSES: RT @rrcouncil: If you have your car at the #Rockhampton Airport please move it asap! the car park is likely to flood. #BigWet,Fri Jan 25 03:32:27 +0000 2013,Leanne Donaldson MP,"Member for Bundaberg in Qld Parliament. A RT ≠ endorsement. Be kind. If you can't be kind, be silent."
queenslandFloods2013,294649323357102080,RT @resourceafflict: More news on our #NCCARF report RT: @ozmining News: Queensland mines were not ready for floods http://t.co/h3xrd0bG ...,Fri Jan 25 03:34:07 +0000 2013,The Helmet News,"Construction, Mining & Energy news and updates from Africa, as they happen"
queenslandFloods2013,294675231556124672,Rescues underway as central Qld floods - Herald Sun http://t.co/xoqPNlTn,Fri Jan 25 05:17:04 +0000 2013,Jst cal me dreezylrd,Dem bitches be lyk I luv dreezy
queenslandFloods2013,294706311365537792,Twenty rescued as floods sweep northeast Australia http://t.co/ClwzTf52,Fri Jan 25 07:20:34 +0000 2013,Malay Mail,"Facebook : https://t.co/L8zEottYTF
Twitter : @malaymail

Download Malay Mail Afternoon app for free now at Apple App/Google Play Store."
queenslandFloods2013,294716738371743744,Wow! So much water on the roads #bigwet,Fri Jan 25 08:02:00 +0000 2013,Dead Japanese Llama,
queenslandFloods2013,294720559403651072,VIDEO: Tropical storm strikes Queensland: Tropical Storm Oswald's heavy rains have caused record amounts of flooding to Queensland.,Fri Jan 25 08:17:11 +0000 2013,Chung Cha Ga,warm sunny
queenslandFloods2013,294720815243612160,VIDEO: Tropical storm strikes Queensland: Tropical Storm Oswald's heavy rains have caused record amounts of flooding to Queensland.,Fri Jan 25 08:18:12 +0000 2013,ROSALYN LIM,
queenslandFloods2013,294748434739630080,"RT @AJEnglish: RT @AJEWeather The remains of Tropical Cyclone #Oswald trigger widespread flooding in #Queensland, #Australia: http://t.c ...",Fri Jan 25 10:07:57 +0000 2013,Nils Sivertsen,"twitrer om politikk, kultur , sport og dagliglivets tildragelser på norsk. engelsk og tysk . Bor  i Røldal og tidvis i Oslo."
queenslandFloods2013,294752738095554561,can we please just have one nice Australia Day. Past two years were floods and now cyclone warning yay -.-,Fri Jan 25 10:25:03 +0000 2013,georgia,
queenslandFloods2013,294763987239854080,BANANA SHIRE - CALLIDE CREEK - Get to higher ground now http://t.co/MESU3ZVy #bigwet #qldfloods #qld,Fri Jan 25 11:09:45 +0000 2013,Queensland Online,"The latest News & Information from & about Queensland including Travel, Tourism, Politics, Weather, Conditions, Advice, Events, Crime & Streaming."
queenslandFloods2013,294767623667855360,Left it too late to build an Ark. #Bigwet,Fri Jan 25 11:24:12 +0000 2013,Dartman,media. art. music. theatre. writing. advocacy...dad
queenslandFloods2013,294839698591981568,RT @AJEWeather: #Queensland hit by flash flooding. Brisbane is next in line: http://t.co/dE6XG4vh,Fri Jan 25 16:10:36 +0000 2013,Torsten Hanssen,"60 år, journalist i Adresseavisen. Spesialfelt: Vær og klima. Jeg publiserer mine artikler på adressa.no og Væradressa på Facebook og i Adresseavisen."
queenslandFloods2013,294890223207337984,Live coverage: SE Qld on flood alert - ABC Online: http://t.co/KzizYnK4.auLive coverage: SE Qld on flood alertABC... http://t.co/ISCcbNw9,Fri Jan 25 19:31:22 +0000 2013,Marc,
queenslandFloods2013,294896032305799168,RT @QPSmedia: A heads up for boaties in SEQ if you haven’t already now is the time to check those moorings or anchors! #bigwet,Fri Jan 25 19:54:27 +0000 2013,St John Ambulance Q,"St John Ambulance is a self-funded charitable organisation dedicated to helping people in sickness, distress, suffering or danger."
queenslandFloods2013,294936935150006272,QPS Facebook page has changed URL since two years ago.  Good resource for #bigwet #qldfloods information.  New page: http://t.co/RiCfeTa6,Fri Jan 25 22:36:59 +0000 2013,George Hall,"Social Media volunteer Vic bushfires Feb '09, Israel Mt Carmel fire Dec '10, QLD/Vic floods Jan '11. Author A Question of Theories, 1980s Aussie comic writer."
queenslandFloods2013,294959261455372288,"Update. We have two road crashes, Peachester Road, QFRS responding Horsecamp Road Swiftwater incident #bigwet",Sat Jan 26 00:05:42 +0000 2013,ACREM,"Australian Citizens Radio Emergency Monitors Inc: Volunteer CB Emergency Monitors, Emergency & Safety Communications, and advocates for CB hobbyists."
queenslandFloods2013,294960435843719169,"RT @OKCStormWatcher: Emergency flood alerts issued for towns in Queensland, Australia; residents urged to get to higher ground - @SBSNew ...",Sat Jan 26 00:10:22 +0000 2013,Anita van Voorst,founder and manager at @Meteo_Europe | meteorology | https://t.co/Q9YpFXeb9w |
queenslandFloods2013,294976487440920576,#leimo http://t.co/6AQgXb47 Qld residents prepare for storm tides: EMERGENCY flood alerts ha... http://t.co/IxyvDzD8 @Leimo @crowealexand,Sat Jan 26 01:14:09 +0000 2013,Marie,
queenslandFloods2013,294978668491599872,RT @belungerer: @Boopio can we borrow him? there's a leak in Wivenhoe Dam he would bung nicely :) #Qldfloods,Sat Jan 26 01:22:49 +0000 2013,Animal Advocate,I am not so important that any animal should suffer and die for me.Co-creator Global animal app: ANDROID: http://t.co/45iJcxGsC3  *APPLE: http://t.co/zItS4pEQ8f
queenslandFloods2013,294981885501796352,RT @Pollytics: Qld coastal cities face a 1 in 100 year flood. Haven't had one of them for at least 3 years. But as you were - no climate ...,Sat Jan 26 01:35:36 +0000 2013,Bill Cullen,
queenslandFloods2013,294998411080507392,"FLOOD WARNING FOR THE CONNORS, ISAAC, DON, DAWSON AND FITZROY RIVERS #bigwet http://t.co/ywY0omEf
Issued at 12:29... http://t.co/byTXn2uu",Sat Jan 26 02:41:16 +0000 2013,ACREM,"Australian Citizens Radio Emergency Monitors Inc: Volunteer CB Emergency Monitors, Emergency & Safety Communications, and advocates for CB hobbyists."
queenslandFloods2013,294999522558504960,Reports of Road Traffic Crash ▶ Possible Entrapment ▶ Canando St &amp; Daguilar Hwy Woodford http://t.co/tCt8ViF8 #bigwet,Sat Jan 26 02:45:41 +0000 2013,SEQ incidents,SEQincidents is intended to be a community benefit incident and safety alerting tool. Does not represent Qld Govt. All feedback welcome seqincidents@gmail.com
queenslandFloods2013,295000478855593985,Reports of Road Traffic Crash ▶ Nr Keefton Rd Bruce Hwy Gympie http://t.co/M7tmbxka #bigwet http://t.co/AZkjE1Zs,Sat Jan 26 02:49:29 +0000 2013,ACREM,"Australian Citizens Radio Emergency Monitors Inc: Volunteer CB Emergency Monitors, Emergency & Safety Communications, and advocates for CB hobbyists."
queenslandFloods2013,295005935670280193,RT @etuqldnt: ETU members @ Stanwell Power Station keeping the lights on in difficult conditions http://t.co/2rOFyyyI #qldpol #bigwet #q ...,Sat Jan 26 03:11:10 +0000 2013,David Marler,Carer. Chronicler for NoFibs. More info at: https://t.co/dwrEzMp2hB
queenslandFloods2013,295017344139419648,Homes spared from flooding for now - Sydney Morning Herald http://t.co/M4rcPw0Y #qld,Sat Jan 26 03:56:30 +0000 2013,Queensland Highways,"Monitoring all the highways in Queensland, Australia."
queenslandFloods2013,295019969798868992,"BREAKING: @theqldpremier Premier says ""Situation has deteriorated"" in Central Qld. Gladstone has been Disaster Declared #bigwet",Sat Jan 26 04:06:56 +0000 2013,Peter Doherty,Television producer & journalist for @7NewsQueensland Australia #Flashback & #OTD creator. Dad to 3 with wife @tweens2teen
queenslandFloods2013,295019986576084992,Premier Newman: weather situation has deteriorated. #bigwet,Sat Jan 26 04:07:00 +0000 2013,Philip Calder,Senior Journalist @9NewsNorthQld
queenslandFloods2013,295020468925239297,"Newman says Bundaberg has been hit by a tornado. Buildings damaged, power lines down. Disaster declared. #bigwet",Sat Jan 26 04:08:55 +0000 2013,Bevan Shields,Federal Editor and Canberra Bureau Chief for The Sydney Morning Herald and The Age. Opinions my own.  bevan.shields@fairfaxmedia.com.au
queenslandFloods2013,295020598957051904,Disaster declared in #bundaberg region after damage from #minitornado #bigwet,Sat Jan 26 04:09:26 +0000 2013,ABC Wide Bay,"ABC Wide Bay serves the Wide Bay & Burnett region of Queensland. Locally available on 100.1FM, 855AM, 88.3FM in Miriam Vale & 1566AM in Gympie."
queenslandFloods2013,295039045497655296,@ABCFarNorth why do the ABC presenters continually refer to rain fall using inches? How long has Aust. been metric? Catch up time!#bigwet,Sat Jan 26 05:22:44 +0000 2013,Denis O'Sullivan,
queenslandFloods2013,295040974848159745,BURNETT HEADS - REMAIN INDOORS - Tornadoes / Waterspouts in your region NOW #qld #qldfloods #bigwet,Sat Jan 26 05:30:24 +0000 2013,Queensland Online,"The latest News & Information from & about Queensland including Travel, Tourism, Politics, Weather, Conditions, Advice, Events, Crime & Streaming."
queenslandFloods2013,295045731205672960,RT @QPSmedia: Confirmed tornado at BURNETT HEADS. Residents should REMAIN INDOORS. #bigwet,Sat Jan 26 05:49:18 +0000 2013,Emily Rose,"Yu gonplei ste odon, Leksa kom Trikru."
queenslandFloods2013,295050860843651072,RT @mackiemarsellos: Trampoline stuck in the top of power pole. Unbelievable #Bargara #bigwet http://t.co/cCV6LYbD,Sat Jan 26 06:09:41 +0000 2013,Jason R. Hunter,"Science & technology geek with interests in meteorology, space, weather photography, and whatever..."
queenslandFloods2013,295058347676274688,RT @QPSmedia: Residents in the Bundaberg area need to REMAIN INSIDE. Tornado activity can be unpredictable &amp; destructive. #bigwet #t ...,Sat Jan 26 06:39:26 +0000 2013,St John Ambulance Q,"St John Ambulance is a self-funded charitable organisation dedicated to helping people in sickness, distress, suffering or danger."
queenslandFloods2013,295061992513880064,"RT @cycloneupdate: Attention Media. STOP referring to Tornadoes as ""Mini"" they either ARE a Tornado or they ARE NOT a Tornado. #bigwet # ...",Sat Jan 26 06:53:55 +0000 2013,Johnny Boy,"Never have your dog stuffed - Alan Alda. Here to swap info because chance favours the connected mind. People, politics, photography, live music. Finance guy."
queenslandFloods2013,295067088589058048,"Of wtf, Queensland, your call centre doesn't help us the fuck out, why are we getting slammed with YOUR flood calls!?",Sat Jan 26 07:14:10 +0000 2013,lydia_petze,Media nut. Podcast addict. Horror movies. sci fi. Westerns. Bibliophile. Auntie. Vegan. Atheist. Cat lady. Nerd. Leftie. She/her. Fuckwits get muted.
queenslandFloods2013,295073547825577985,Tonight in 7 News: Bundaberg a disaster zone as a string of tornadoes rip through the area  #bigwet,Sat Jan 26 07:39:50 +0000 2013,7 News Brisbane,"Queensland news, sport and weather weekdays at 4pm, nightly at 6pm. Simulcast on 96.5 FM. Got a news tip? We want your story. Email 7news@seven.com.au #7News"
queenslandFloods2013,295074235691442176,RT @abcwidebay: You'll find a gallery of photos from across the Wide Bay here #Bargara #bigwet http://t.co/7VGjyENc @abcnews,Sat Jan 26 07:42:34 +0000 2013,Jess Marsellos,"augustus. sometime baker, promoter of everything local & fresh in bundaberg, tea lover, crazy farmers market lady."
queenslandFloods2013,295075074569023488,"RT @ErgonEnergy: Bundaberg, the Bargara and Burnett Heads coastal area could be without power for up to 48hrs #bigwet",Sat Jan 26 07:45:54 +0000 2013,Queensland Police,"Official Twitter account of the Queensland Police Service, Australia. Do not report crime here. Emergency: Triple Zero (000). Non Urgent: Policelink (131 444)."
