Event_Name,tweet_id,Text,TimeStamp,User Info,Description
philipinnesFloods2012,232509631631618048,"RT @KakanTuring: http://t.co/EvvpuBse The Great Manila Flood of '72, as recalled by a US Peace Corps volunteer",Mon Aug 06 16:13:10 +0000 2012,Joyce A. Porras,God is good. Life is good.
philipinnesFloods2012,232600203444760577,"it's already Aug 7, around 6 am Manila time.. Rains flood our country.. it's @DavidArchie's day also, BEGIN is out now!",Mon Aug 06 22:13:04 +0000 2012,chirpsterRHODA,"peace-loving dude! 
Kind of Manila. I like music,but music doesn't like me  haha :)
#DA2014"
philipinnesFloods2012,232619669197053953,"RT @ABSCBNNews: FLOOD ALERT: San Marcelino Taft Ayala, Manila, as of 6:37am not passable to all types of vehicles | via @MMDA",Mon Aug 06 23:30:25 +0000 2012,chyn santiago,Yogi. Baker. Writer. Corporate Slave.
philipinnesFloods2012,232628821180952576,"RT @Karen_DaviLa: @MMDA Chair was right, ""we can't control weather, so we need to make Metro Manila flood resilient"". Must spend on anti ...",Tue Aug 07 00:06:47 +0000 2012,Mrs. P,
philipinnesFloods2012,232631115448479744,Surviving in the manila flood #morefuninthephilippines http://t.co/P0DjcF5j,Tue Aug 07 00:15:54 +0000 2012,†クロス†,Spoiling you #anime faster than the speed of time. Be spoiled at your own risk. Be sure to expect this http://t.co/pLueR3y12Z
philipinnesFloods2012,232699017044312065,RT @ANCALERTS: Keep tweeting us so we can share updates with our followers. We're updating this list too. #rescuePH http://t.co/YHPd2G0u,Tue Aug 07 04:45:43 +0000 2012,Kristian Ezra Cortez,"We gladiate, but I guess we're really fighting ourselves."
philipinnesFloods2012,232700514419216384,"RT @YahooPH: use #rescuePH hashtag to allow all media outlets to monitor tweets related to the floods, rescue operations. Thanks!",Tue Aug 07 04:51:40 +0000 2012,Speed Magazine,"Official Twitter account of Speed, leading technology magazine in the Philippines. #speedmagph"
philipinnesFloods2012,232702632534351872,RT @themallph: Hey guys! Use the hashtag #RescuePH for rescue operations and flood monitoring!,Tue Aug 07 05:00:05 +0000 2012,♕ Mariz Pevidal,Proud Morena  22  Teacher  FLModel  Can Sing  SELFIEQUEEN  IG: @Callmemaryvi
philipinnesFloods2012,232703387513282560,Philippine capital hit by floods http://t.co/Zlk3k8b2,Tue Aug 07 05:03:05 +0000 2012,Umair Tanveer,I Am A Facebook Advertiser If U Want To Advertise Your Business On Facebook So Contact Me Now
philipinnesFloods2012,232703890846523393,"RT @YahooPH: use #rescuePH hashtag to allow all media outlets to monitor tweets related to the floods, rescue operations. Thanks!",Tue Aug 07 05:05:05 +0000 2012,Drew de Leon,Music & Visual Curator / Brand Director @BlankLabelRecs & @TheDigilogue / GOD • FAMILY • MUSIC
philipinnesFloods2012,232705409159426049,Whats the latest on #Manila floods situation? @mmda,Tue Aug 07 05:11:07 +0000 2012,Shaista Hussain,"Work for @ADB_HQ, prev @undp, #regional #cooperation, #CAREC, #project design & management, #DRM, #Governance, #refugees, #NASA | My heart lies in #Pakistan"
philipinnesFloods2012,232706738770563072,#rescuePH rescue UST Hospital! oh pls. can't imagine those patients suffering from....ugh. :(,Tue Aug 07 05:16:24 +0000 2012,Katy Perry's,"When life gives u a hundred reasons to cry, show life that u have @katyperry to smile. =) || #PrismaticWorldTourPH - 05/07/2015"
philipinnesFloods2012,232707082707673088,RT @BBCWorld: Philippine capital hit by floods http://t.co/T8pA0uut,Tue Aug 07 05:17:46 +0000 2012,Gil Sunglao™,
philipinnesFloods2012,232708580057415681,"Philippine capital hit by floods: Flooding caused by torrential rain paralyses parts of Manila, forcing tens of ... http://t.co/lPB2COtW",Tue Aug 07 05:23:43 +0000 2012,FemiFemo,2 Corinthians 4:17   #SocialMediaPR @iammindful1
philipinnesFloods2012,232710165521108992,"RT @ohteenquotes: ""I'd rather have classes than seeing people of my country suffering and dying."" #PrayForThePhilippines #rescuePH",Tue Aug 07 05:30:01 +0000 2012,eZeronie,Proud and happy hahaha
philipinnesFloods2012,232712153612820480,#PrayForThePhilippines #RescuePH Stay Safe Guys. :),Tue Aug 07 05:37:55 +0000 2012,Airan Patricia Bueno,cogito ergo sum | 信任和冒险 | facta non verba instagram: @Aianpat
philipinnesFloods2012,232713407713927168,Flooding chaos in Philippine's capital: Flood waters were rising in parts of the Philippine capital on Tuesday a... http://t.co/QlkHj8uz,Tue Aug 07 05:42:54 +0000 2012,Eric Clapton,
philipinnesFloods2012,232717140661268480,@annagurlicious Ingat kayo dyan if you need to be rescued tweet mo lang @rescueph or #RescuePh,Tue Aug 07 05:57:44 +0000 2012,Carleen Panganiban,I'm not trying to convince the world that I have a life.✨
philipinnesFloods2012,232718130487648257,"A family needs to be rescued at 36 Road 3, Dona Petra, Concepcion Uno, Marikina City. They're stuck at the 2nd floor. Thanks #rescuePH",Tue Aug 07 06:01:40 +0000 2012,LAGABLAB 'TO HOY!,"not quite water, but almost there"
philipinnesFloods2012,232718143095721986,RT @koryniledan: @ANCALERTS @DZMMTeleRadyo @inquirerdotnet &amp; @rapplerdotcom using #RESCUEPH as the unified hashtag for tweets re cri ...,Tue Aug 07 06:01:43 +0000 2012,JoTan23,"JoTan is a Foodie, Travel Enthusiast & she lives her everyday life as if it is the last."
philipinnesFloods2012,232724287738482688,RT @redgister: UP campuses in Diliman and Manila should be opened as evacuation centers for families affected by floods. - UPM DSS Chair ...,Tue Aug 07 06:26:08 +0000 2012,Shaun Cusi,The human body is the perfect weapon. The human hand is the most versatile tool. The human brain is the greatest computer.
philipinnesFloods2012,232724610712473600,RT @doblezeta: Rescue and coordinating operations like today is where Twitter really stands out. #RescuePH http://t.co/a1hizUd6,Tue Aug 07 06:27:25 +0000 2012,Richard Sarinas,Seize the day!
philipinnesFloods2012,232725848011202563,RT @tonyocruz: Walked thru flood waters? Take one dose of Doxycycline (200mg) to guard against leptospirosis /via @thomasmmm #RescuePH,Tue Aug 07 06:32:20 +0000 2012,m Dulce,"writer, bookworm, runner, traveler, foodie, coffee gulper, music-lover, film buff, people-watcher, opinionist, life's observer & kibitzer."
philipinnesFloods2012,232726884021055489,"RT @lightfusion: Please send rescue team to 14P Diamond St. Cypress Village, Masambong QC. Family trapped in 2nd flr. Thanks! #RescuePH",Tue Aug 07 06:36:27 +0000 2012,RescuePH,RescuePH is a crowdsourced disaster response initiative to help coordinate disaster response and relief operations | Use #RescuePH for rescue-related queries
philipinnesFloods2012,232727089537773569,RT @themallph: Hey guys! Use the hashtag #RescuePH for rescue operations and flood monitoring!,Tue Aug 07 06:37:16 +0000 2012,mialocatattoo,"tattoo artist, visual polluter, mom of marley, wife of shellby, local baliw, herbtivist"
philipinnesFloods2012,232727764824903680,RT @ken_rhoel SOS!UST Hospital flood now on the 2/F.No food for the patients &amp; staff. Please RT! #Rescue5 #rescuePH @MMDA,Tue Aug 07 06:39:57 +0000 2012,Biggel and Tin,Isang grupong nakasuporta sa samahang Biggel @iamjosephbiggel at Tin @acpatrimonio. HighVoltage support sa dalawang MAGBESPREN  kahit saan kahit kailan.
philipinnesFloods2012,232729551585816576,RT @miriamq: #RescuePH Rescue pls family trapped at Blk64 Lot2 Phase2 Dela Costa Homes V Burgos Montalban Rizal.Family of 4w/2 children. ...,Tue Aug 07 06:47:03 +0000 2012,Owen Reyes,Photographer / Graphic Designer / Layout Artist / Illustrator / Painter / Video Editor / Amateur Guitarist / Frustrated Musician / A DREAMER
philipinnesFloods2012,232729878724759552,74 yrs old lady trapped at 17 kapiligan st araneta subd qc. All grilled windows locked water already at 2nd floor. #rescuePH help! RT,Tue Aug 07 06:48:21 +0000 2012,RescuePH,#rescuePH LETs pray for our country
philipinnesFloods2012,232730436583952384,RT @cnnbreak: Flooding chaos in Philippine's capital: Flood waters were rising in parts of the Philippine capital on Tuesday a... http:/ ...,Tue Aug 07 06:50:34 +0000 2012,Angelina Dela Cruz,2 Chronicles 20:17
philipinnesFloods2012,232730746958254080,PLSSSSSSS We Beg You RT @nastassjatulfo: #rescuePH PLEASE DO RESCUE STRAY DOGS AND CATS also..,Tue Aug 07 06:51:48 +0000 2012,TEAM NO GROUP,MaiChard x Encantadik x MeantToBe x MyLoveFromTheStar PH
philipinnesFloods2012,232731782972338176,RT @cnnbreak: Flooding chaos in Philippine's capital: Flood waters were rising in parts of the Philippine capital on Tuesday a... http:/ ...,Tue Aug 07 06:55:55 +0000 2012,Angelica Abriol,mother of dragons
philipinnesFloods2012,232738053427458048,"RT @VictoriaCourtVC: The flood victims of Manila need soap, pampers, water and hot food please. We are opening our Malate Branch  http:/ ...",Tue Aug 07 07:20:50 +0000 2012,Paulo Magbanua,The following tweets are intended for mature audiences. Parental Guidance is recommended.
philipinnesFloods2012,232741585039790080,RT @ANCALERTS: Kalesas in Manila still trying to make a living despite floods http://t.co/iHnet7Io | via @Nikobaua,Tue Aug 07 07:34:52 +0000 2012,THE P-TAPES’RE REAL,"I am Ramoo X., and I recognize the value of democracy. If you haven't done so, I ask that you please, take a stand and #Resist."
philipinnesFloods2012,232743292146708480,RT @tonyocruz: Want to donate or to volunteer? Check out this list: http://t.co/EMMUXsbA /via @CP_Union #RescuePH,Tue Aug 07 07:41:39 +0000 2012,Preview Magazine,
philipinnesFloods2012,232743942242844672,"RT @doblezeta: Some good news, 300 persons rescued from Tatalon QC. #RescuePH",Tue Aug 07 07:44:14 +0000 2012,Jan Ervin Banaticla,Clinical research professional. Travels most of the time. Gets amazed easily. Works to build a healthier world.
philipinnesFloods2012,232745036968767489,RT @akoposimarcelo: Flood in the UST Hospital is now on the 2nd floor. No food for the patients &amp; staff. Pls. help! #rescuePH @rescu ...,Tue Aug 07 07:48:35 +0000 2012,Jehrald Chua,Proud Judenite/Thomasian RPh. :)
philipinnesFloods2012,232746320409006080,Metro Manila flood updates: NLEX is now North Luzon Express River . PLS RT AND SPREAD. http://t.co/XVrliaME,Tue Aug 07 07:53:42 +0000 2012,VeeJhay,EAPM
philipinnesFloods2012,232746374922375169,Flood can harm animals just as easily as it can harm people!Place horses to safer place &amp; not take advantage for money from this! #rescuePH,Tue Aug 07 07:53:54 +0000 2012,Ineffable E f f y,Survivor. Citizen of the world. Multi-lingual. Engineer of the dreamworld.
philipinnesFloods2012,232751710081257472,"RT @Tamaraw_Nation: FEU, Science Building. Help is needed. There are 39 stranded students in there. #rescuePH Please send people there t ...",Tue Aug 07 08:15:06 +0000 2012,Jamaica Apple Aga,Extrovert. Positive-thinker. Believer. A proud UPLB student. Future Chemical Engineer.
philipinnesFloods2012,232752523788816384,Please retweet! Teenager stranded in his house 8 st catherine street provident vill mrkna #rescuePH #PrayForThePhilippines,Tue Aug 07 08:18:20 +0000 2012,Meg De Leon,http://t.co/UksWqyPG8Z
philipinnesFloods2012,232753094197383168,Philippine capital paralysed by floods - BBC News http://t.co/omX5cTjN,Tue Aug 07 08:20:36 +0000 2012,world news from me,
philipinnesFloods2012,232757363998871552,RT @tonyocruz: All donations brought to LBC will be sent to PH Red Cross evacuation centers /via @LBC_Foundation #ReliefPH,Tue Aug 07 08:37:34 +0000 2012,UNO Magazine,The Ultimate Guide for Men. Follow UNO on Instagram: UNOmagazine and on Facebook: unomagazine
philipinnesFloods2012,232757506621980673,"Good news indeed! Ingat po. RT @MMDA: Some good news, 300 persons rescued. from Tatalon QC. #RescuePH",Tue Aug 07 08:38:08 +0000 2012,Angel,Damsel in shining armor.
philipinnesFloods2012,232758366458486784,"RT @McDo_ph: McDonald's stores open in Metro Manila are now accepting donations in kind (rice, noodles, canned goods, etc.) for flood vi ...",Tue Aug 07 08:41:33 +0000 2012,Manilyn :),LIVE Life.. LAUGH Lots.. LOVE Forever.. :-)
philipinnesFloods2012,232758387409055744,"RT @McDo_ph: McDonald's stores open in Metro Manila are now accepting donations in kind (rice, noodles, canned goods, etc.) for flood vi ...",Tue Aug 07 08:41:38 +0000 2012,Gracey Toby,I am a H U M A N being.
philipinnesFloods2012,232759645729603584,RT @neilhimself: Sending love and worry to the Philippines.  (WIll also send aid donation using #reliefPH info....),Tue Aug 07 08:46:38 +0000 2012,Ivy Guerrero,Copywriter when my boys are asleep. Everything else when they're awake.
philipinnesFloods2012,232760975307190272,"RT @McDo_ph: McDonald's stores open in Metro Manila are now accepting donations in kind (rice, noodles, canned goods, etc.) for flood vi ...",Tue Aug 07 08:51:55 +0000 2012,Julai,Lost child. A work in progress. A girl inDEANial.
philipinnesFloods2012,232761289905156096,"RT @HansenNichols: ""For rescue needs, tweet the details of the person &amp; exact place with the hashtag #RescuePH. For relief efforts p ...",Tue Aug 07 08:53:10 +0000 2012,penpen,Home is where the heart is...
philipinnesFloods2012,232763366064680961,"Neil Gaiman, the author. RT @neilhimself: Sending love and worry to the Philippines.  (WIll also send aid donation using #reliefPH info....)",Tue Aug 07 09:01:25 +0000 2012,Gellie Balbuena (젤리),I DANCE. I TRAVEL. I DREAM.
philipinnesFloods2012,232764796330729473,RT @princessu1: RT pls @suzy899 #ReliefPH All Ayala Malls accepting donations 4 flood victims.just go to concierge booths in Ayala Malls ...,Tue Aug 07 09:07:06 +0000 2012,ina ocampo,libran.... :) https://t.co/PxGdgzhwOz
philipinnesFloods2012,232765387731787776,"#rescuePH “@CESC_1213: PLEASE HELP US SEEK RESCUE FOR OUR FRIEND!:( Jaja Vigilia, 09159166833, #3 Sampaguita St. IVC Marikina City",Tue Aug 07 09:09:27 +0000 2012,Z,Mostly conversation screenshots
philipinnesFloods2012,232765744222449664,"RT @dennismendiola: SMART subs, in case you run out of LOAD. you get a lifeline of few more texts... simply dial *767 (*SOS) #RescuePH""",Tue Aug 07 09:10:52 +0000 2012,NoMSe Prods - Cebu,Event Management & Concepts
philipinnesFloods2012,232768445379403776,RT @YouScoopGMA: YouScoop: UE students spent the night in Manila campus after flood prevented them from leaving http://t.co/B0z5YNjf.,Tue Aug 07 09:21:36 +0000 2012,Mawel Abellana,Offers Unlimited friendship
philipinnesFloods2012,232768537637294080,RT @neilhimself: Sending love and worry to the Philippines.  (WIll also send aid donation using #reliefPH info....),Tue Aug 07 09:21:58 +0000 2012,Wewikins,"Sone. Trader (PSE). Sometimes posts my own analysis on stocks, but your trade your responsibility. Follow at your own risk."
philipinnesFloods2012,232768722178285569,RT @neilhimself: Sending love and worry to the Philippines.  (WIll also send aid donation using #reliefPH info....),Tue Aug 07 09:22:42 +0000 2012,cinnamon bum,my heart is split between home and here | Philippians 3:2 (KJV) | she's always late for everything except for every meal - The Sound of Music
philipinnesFloods2012,232770148241666048,"@DSWDserve ""@Hey_Jupiter1:Drinking water needed for 20-30 ppl at #177 RP Palad St, Moras dela Paz, Sto Tomas,Pampanga #RescuePH #ReliefPH""",Tue Aug 07 09:28:22 +0000 2012,GetReadyPINAS,Prepare.Inform.Act SMART
philipinnesFloods2012,232772820017491968,"RT @rapplerdotcom: LGUs, schools extend class suspension until Wednesday http://t.co/GJdolC0m #FloodsPH  #WeatherAlert #noclasses",Tue Aug 07 09:38:59 +0000 2012,Adriell Calip,Asian. Legal Age. IBMer. Team Leader. FEU-IASDC Dancer. Blogger. Social Media Enthusiast. Former FEU BS Applied Math with IT Student.
philipinnesFloods2012,232775399522828288,RT @kaayaAIA: #RescuePH RT @PTVph: If you know people who need to be rescued: PLEASE CONTACT COAST GUARD 0917-PCGDOTC (0917-7243682),Tue Aug 07 09:49:14 +0000 2012,K.A.T.E.,Fearfully and Wonderfully Made
philipinnesFloods2012,232775613436534784,"#RescuePH Christianne Mapue &amp; family , 63 Caridad St, Don Pedro Vil, Valenzuela City. 0917-5562046. Stranded in neck-deep flood. @mmda",Tue Aug 07 09:50:05 +0000 2012,Gabby,"Mostly b-roll, sometimes words."
philipinnesFloods2012,232778876592463872,@byahilo @airphilexpress Via MAnila and clark daw. But what about those who don't want to fly to manila and face the floods? Be considerate.,Tue Aug 07 10:03:03 +0000 2012,Trip or Treats,Pepperdine & NYU alum. Blogger/Hotelier/Racketeer. Traipsing the universe one bite/step/plane/train/forkful/click at a time.
philipinnesFloods2012,232780009046163459,"RT please ""Join us as we make 6PM our time of prayer for our country. 5 minutes to go. #PrayForThePhilippines #rescuePH""",Tue Aug 07 10:07:33 +0000 2012,I'am Jhayme,
philipinnesFloods2012,232782278189793280,RT @patevangelista: Photo by Carlo Gabuco @rapplerdotcom: Photo: Marikina river taken roughly at 5:45pm. #FloodsPH http://t.co/dPOzm2ts,Tue Aug 07 10:16:34 +0000 2012,Elena Cueva,"I know who I was when I got up this morning, but I think I must have been changed several times since then."
philipinnesFloods2012,232782752125177856,RT @inquirerdotnet: RT @erwinaguilon: No classes in Manila tomorrow. ALL LEVELS- Mayor Lim #floodsPH,Tue Aug 07 10:18:27 +0000 2012,Memesh Ilano,"'I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July rocket.'"
philipinnesFloods2012,232784652178427904,RT @TsardChua: If you see animals or pets in need of rescue please contact PETA. Call 817-5292. Thank you. #rescueph #FloodMNL Pls RT,Tue Aug 07 10:26:00 +0000 2012,Mike Lavarez,l
philipinnesFloods2012,232785788818034689,"oh,, Pray for philippine :"" RT ""@NUESTCafe: SRENuest there's flood there :-(""",Tue Aug 07 10:30:31 +0000 2012,REN,[Bot] I'm your biggest fan I'll follow you until you love me paparazzi Baby there's no other superstar You know that I'll be your paparazzi Your man will be.
philipinnesFloods2012,232786367640387587,"@MMDA #rescuePH please help! stranded ang mga residente ng B53 L12 Teachers Village Catmon, Malabon! staying on top of their roofs!",Tue Aug 07 10:32:49 +0000 2012,Amber Gonzales,"Reporter for NHK Japan Broadcasting Corporation, Graduate student at UP Diliman, Filipina."
philipinnesFloods2012,232787416207986688,"RT @gayixings: I hope my fellow Pinoys are safe esp the ones who are involved in the heavy rain, flood, and landslide in Manila. :( #Pra ...",Tue Aug 07 10:36:59 +0000 2012,1D is Perfection♔,One Direction is our life.  We love all directioners around the world so we're trying to follow all of them .love @Butter_Sock_1 so much! !!  :) #TeamFollowBack
philipinnesFloods2012,232787630104915969,BBC News - Floods paralyse Philippine capital Manila http://t.co/X7sYaGo3,Tue Aug 07 10:37:50 +0000 2012,Manato Jansen,
philipinnesFloods2012,232791665042128896,"RT @kojimeno: Anyone near UST hospital? They need help badly. 2nd floor is flooded, patients &amp; staff have no food. #rescuePH",Tue Aug 07 10:53:52 +0000 2012,yanyandevera,made to love
philipinnesFloods2012,232791988016148480,"@miriamq, ma'am Please R E T W E E T! UERM Staff &amp; patients are in need of immediate ACTION/HELP. #rescuePH #reliefPH",Tue Aug 07 10:55:09 +0000 2012,aiza bismonte,"a little bit of everything, all rolled into ONE :D"
philipinnesFloods2012,232792755536027648,RT @miriamq: reported “@ElisRivac: #rescuePH Florentino bernardo and company: Antonette st.parkway villagd brgy apolonio samson. 09436051153,Tue Aug 07 10:58:12 +0000 2012,simply judee,
philipinnesFloods2012,232792877200183296,"RT @heywhereyou: Hi @Twitter, can every tweet with hashtag #rescuePH be a $1 donation to the Philippines victims? - Pls retweet this unt ...",Tue Aug 07 10:58:41 +0000 2012,Jeneil Demdam,Books/History/TV series/Movies/Fangirl #nerdherd
philipinnesFloods2012,232792889791496192,RT @ChaDaoTeaPlace: @ChaDaoTeaPlace Flood Relief Information #RescuePH Check poster for donation drop offs. SHARE IF U CARE! http://t.co ...,Tue Aug 07 10:58:44 +0000 2012,Fortunata De Coco,I transferred to Hogwarts under the guise of a marked reluctant hero after getting screwed over by Glinda & the Wizard in Oz.
philipinnesFloods2012,232793070146555904,"RT @SavePHSeas: To NGOs &amp; charity organizations: if not accredited by DSWD, pls consign your imported donations to DSWD.#ReliefPH |  ...",Tue Aug 07 10:59:27 +0000 2012,rowena,"medical secretary, loves to read, roman catholic, pro-life. Let's make this world a better place. Support #ISFoundation #BOBArmy."
philipinnesFloods2012,232793070121414658,"RT @MissJonelyn: Photo of the flood in Manila, Philippines. The University of Santos Thomas field. (9/7/12) http://t.co/tqQT623u",Tue Aug 07 10:59:27 +0000 2012,Harold Gardner,Just a simple country boy doing the best I can in the big city! I #followback
philipinnesFloods2012,232794856911683584,"RT @jujumber: ""Hi @twitter, can every tweet with hashtag #rescuePH be a $1 donation to the Philippines victims? - Pls retweet this until ...",Tue Aug 07 11:06:33 +0000 2012,Aubrey,
philipinnesFloods2012,232796169699483648,"RT @heywhereyou: Hi @Twitter, can every tweet with hashtag #rescuePH be a $1 donation to the Philippines victims? - Pls retweet this unt ...",Tue Aug 07 11:11:46 +0000 2012,Sea,head in the clouds but my gravity's centered
philipinnesFloods2012,232798531092631552,"Breaking: Massive floods inundate Manila, #Philippines. 1 million people are affected &amp; thousands forced to evacuate http://t.co/L5zHJWg7",Tue Aug 07 11:21:09 +0000 2012,World Vision UK,"We're the world’s largest international children’s charity, bringing real hope to millions of children in the world’s hardest places as a sign of God’s love."
philipinnesFloods2012,232799218996232192,"RT @McDo_ph: McDonald's stores open in Metro Manila are now accepting donations in kind (rice, noodles, canned goods, etc.) for flood vi ...",Tue Aug 07 11:23:53 +0000 2012,JM de Guzman,Official twitter page of Hukbong JM
philipinnesFloods2012,232799655203844098,RT @MgaKasabihan: #FLOODSph Fact: Genesis 8:7-12 is about Noah's Ark.. Today is 8-7-12.,Tue Aug 07 11:25:37 +0000 2012,Brian Navarro,Tomasino | I love Precious Dianne 〰 7/21/17
philipinnesFloods2012,232799713915699200,RT @MgaKasabihan: #FLOODSph Fact: Genesis 8:7-12 is about Noah's Ark.. Today is 8-7-12.,Tue Aug 07 11:25:51 +0000 2012,Katrina Vicente,"child of GOD, Registered Nurse, Sports Lover, Diehard Ginebra Fan// NSD ig: iamkdjv"
philipinnesFloods2012,232799785214697473,"Hi @twitter, can every tweet with hashtag #rescuePH be a $1 donation to the Philippines victims? 6",Tue Aug 07 11:26:08 +0000 2012,Gleeselle Rosales,Creating the impossible ✨#AdChiever
philipinnesFloods2012,232799952961667072,The U.S. Embassy here in Manila looks like it is floating above the flood. It has been two weeks and the hea http://t.co/E6bhBJAU,Tue Aug 07 11:26:48 +0000 2012,Puto Guillermo,
philipinnesFloods2012,232799952978444288,RT @garysnowpatrol: Just seen the floods in Manila on TV. Sweet Jesus. I sincerely hope you and your loved ones are safe. Didn't realize ...,Tue Aug 07 11:26:48 +0000 2012,sasha,"astra inclinant, sed non obligant"
philipinnesFloods2012,232800825376927744,RT @garysnowpatrol: Just seen the floods in Manila on TV. Sweet Jesus. I sincerely hope you and your loved ones are safe. Didn't realize ...,Tue Aug 07 11:30:16 +0000 2012,Abby Mojares,rise & slay
philipinnesFloods2012,232801022542770176,"RT @beabinene: And #reliefPH for details about relief operations, way to drop of donations, and other ways to help.",Tue Aug 07 11:31:03 +0000 2012,SydvonnSecuya,"We Love Barbie forteza And I Love jesus 

i am Live In Quezon City


 My Religious Views Is Roman Catholic as a Legion of Mary member"
philipinnesFloods2012,232801509077823488,#ReliefPH Jollibee Foundation Coinbanks now accepts Funds for Flood-Affected Families http://t.co/Wa2ddFBP,Tue Aug 07 11:32:59 +0000 2012,Josephine Bonsol,Teacher. Blogger and Social Media Manager
philipinnesFloods2012,232802767369019392,RT @rosalesglee: UST HOSPITAL FOOD SHORTAGE @themayorlim #rescuePH,Tue Aug 07 11:37:59 +0000 2012,meg,basketball & babies • try harder
philipinnesFloods2012,232802863838003200,RT @Official1D_PHIL: Remember you can help the victims of the flood by donating to Philippine Red Cross. More info on how here: http://t ...,Tue Aug 07 11:38:22 +0000 2012,Ranzell Sapin,"The best is yet to come.
18."
philipinnesFloods2012,232803178385657856,Torrential rains pounding the Philippine capital on Tuesday paralyzed traffic as waist-deep floods triggered... http://t.co/o7pY7pYN,Tue Aug 07 11:39:37 +0000 2012,ScientiaPotentiaEst,Investigative Journalism (Community) #AlternativeMedia #FreePress #FreeSpeech
philipinnesFloods2012,232805485282201600,"RT @aldrecha17ramos: RT FEU, Science Building. Help is needed. There are 39 stranded students in there. #rescuePH Please send people the ...",Tue Aug 07 11:48:47 +0000 2012,bhea tan,Jesus is my everything. 3
philipinnesFloods2012,232806412198223872,Does tweeting the contact details w hashtag #RescuePH actually help? Is there a number I can text to report people in danger?,Tue Aug 07 11:52:28 +0000 2012,Saab,"I like plastic balloons, polly pockets, cheap cake and spooky couches. Inquiries: info@spellsaab.com"
philipinnesFloods2012,232808412910604288,"RT @TheMallofAsia: @TheMallofAsia Public Service Announcement &gt; Pls RT for faster response! Help is on the way!

#RescuePH #ReliefPH  ...",Tue Aug 07 12:00:25 +0000 2012,grace blanchard,
philipinnesFloods2012,232809436303982592,Keep Calm and PACK YOUR THINGS!! #rescuePH #PrayforthePhilippines,Tue Aug 07 12:04:29 +0000 2012,Yassin Yahya,aѕѕιdυoυѕ analyѕт • вaтнrooм ѕιnger • ғood jυnĸιe • ғaѕнιon zealoт • ғιтneѕѕ enтнυѕιaѕт • gloвeтroттer •
philipinnesFloods2012,232810895909191680,RT @mowjojojo: PLEASE RT: UST Hospital &amp; UERM Medical Center staff &amp; patients need foods. Supply is very low.#reliefPH @Philstar ...,Tue Aug 07 12:10:17 +0000 2012,nix,.. im a ninja..im a panda.. im blessed..im loved.. I AM me..
